algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE3-KDF-SHA512,1024,600,0.01276642166885722,0.01245400017069187,0.0022957267123792013,0.013044998922850937,0.01867500031949021,0.012625108368714185,0.012966326654956598,75.20847548903815,,0.007790843999828212,,,sample_csv_small.csv,csv,io_plus_compute
SHA-512,1024,600,0.012009085033544883,0.011792999430326745,0.0012095155822565936,0.012545000572572462,0.01723300010780804,0.01191882838914656,0.01211673665845107,79.93615066826229,,0.007330069000090589,,,sample_csv_small.csv,csv,io_plus_compute
SHA3-512,1024,600,0.014894006681061,0.01426699964213185,0.0020303035577840995,0.01847500061558094,0.021120000383234583,0.014740550013812026,0.0150569700175159,64.59250076336434,,0.009071292999578873,,,sample_csv_small.csv,csv,io_plus_compute
SHAKE256-512,1024,600,0.013075743330167219,0.012669499483308755,0.002078408187508108,0.015399999028886668,0.020399000277393498,0.012941763325216016,0.013263508341575895,73.4638739225611,,0.007975858999998309,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE2b-512,1024,600,0.011833934998624803,0.01160200008598622,0.0026516878478323558,0.012554000932141207,0.016120999134727754,0.011668321661394051,0.012091926670715717,81.04862936976991,,0.007229456001368817,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE3,1024,600,0.011732218348091314,0.011376999282219913,0.001596721486603983,0.014698000086355023,0.01687300027697347,0.011614293352977256,0.011870748294313671,81.81202812148636,,0.007161997000366682,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003249006655702639,0.003166000169585459,0.000976818814245037,0.0035360008041607216,0.004378998710308224,0.0031947149394303174,0.0033407332981975437,264.7143333068191,0.0022244489999998507,0.0022134709997772006,19581,17572,sample_xml_small.xml,xml,compute_only
SHA-512,1024,600,0.0022183133175227945,0.0021544992705457844,0.000502393658918677,0.0023840002540964633,0.0030660012271255255,0.0021846366113701756,0.0022643499990711766,375.28365421536876,0.001569112999998623,0.0015613190007570665,17677,17572,sample_xml_small.xml,xml,compute_only
SHA3-512,1024,600,0.004609604914852146,0.004568999429466203,0.00042596154015400636,0.004759000148624182,0.005850999514223076,0.004580379921511242,0.004650794911261376,194.84448355745073,0.0030121009999994897,0.0030072059998929035,17677,17572,sample_xml_small.xml,xml,compute_only
SHAKE256-512,1024,600,0.002841833359828646,0.0027950009098276496,0.0003834499050374033,0.0029460006771842018,0.003656999979284592,0.002815246689351625,0.0028781900255125947,305.9201871844458,0.0019189680000017972,0.0019153279990860028,17677,17572,sample_xml_small.xml,xml,compute_only
BLAKE2b-512,1024,600,0.0019866583140052776,0.0019439994503045455,0.0002927154895617844,0.0020939987734891474,0.0025650006136856973,0.0019666183531323136,0.0020125282602142156,419.05179761366327,0.001402802000001202,0.0013982460004626773,18093,17572,sample_xml_small.xml,xml,compute_only
BLAKE3,1024,600,0.0018967966510293384,0.0018339997041039169,0.00048412003479605996,0.0020530005713226274,0.0025249992177123204,0.001866423281171592,0.0019426699782343348,429.13154609255537,0.0013711430000000746,0.0013654029989993433,19581,17572,sample_xml_small.xml,xml,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013573290010147806,0.013014999240112957,0.0026106003313550916,0.017955000657821074,0.021781999748782255,0.013404875004804731,0.013796401632741132,70.67984010011097,,0.008290022999062785,,,sample_xml_small.xml,xml,io_plus_compute
SHA-512,1024,600,0.011964873331938483,0.011733000064850785,0.0013560577613242336,0.012403999789967202,0.01641100061533507,0.011863486697620829,0.01208830663927074,80.14231018124667,,0.007311212999411509,,,sample_xml_small.xml,xml,io_plus_compute
SHA3-512,1024,600,0.014599301687970486,0.014356999599840492,0.0013767141190211287,0.015490000805584714,0.01958800021384377,0.014493280065532113,0.014726216683508634,65.94268653344042,,0.008885557001121924,,,sample_xml_small.xml,xml,io_plus_compute
SHAKE256-512,1024,600,0.013442806627305496,0.012844999218941666,0.0019921705336437175,0.01730299845803529,0.01995799902942963,0.013299471626548135,0.013618684949202967,71.45840701706939,,0.00819969999975001,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE2b-512,1024,600,0.011859301636529077,0.011652999091893435,0.001575052304514954,0.012473999959183857,0.0160509989655111,0.011762205028086706,0.012012501595866828,80.99868203447816,,0.0072339140006079106,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE3,1024,600,0.011747701649558925,0.011537499631231185,0.0018277641747228345,0.011983000149484724,0.016682000932632945,0.01163550500071627,0.011912461659449036,81.7162322821497,,0.007170393000706099,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003151096637642089,0.0030459996196441352,0.0011820198327511528,0.0034259992389706895,0.004397999873617664,0.003076666662309435,0.0032606249442324042,274.3973968571516,0.002144209000000785,0.002135361000910052,19581,17572,sample_md_small.md,md,compute_only
SHA-512,1024,600,0.0022473983032493075,0.002194001353927888,0.0004582768965081349,0.0023550001060357317,0.002986000254168175,0.0022179165929022324,0.0022924915992916794,366.07045808262063,0.001606984000002143,0.001600613999471534,17677,17572,sample_md_small.md,md,compute_only
SHA3-512,1024,600,0.004639640034535357,0.004559000444714911,0.0005041548315755978,0.004819001333089545,0.005962001523585059,0.004606046732078539,0.004687295055797828,194.569633112025,0.0030179720000020893,0.0030114540004433366,17677,17572,sample_md_small.md,md,compute_only
SHAKE256-512,1024,600,0.0029055532589457775,0.00285600071947556,0.0007197925687795299,0.003016000846400857,0.003928000296582468,0.0028634282352868468,0.0029759998839532877,298.17275925857393,0.0019693820000021844,0.0019650939993880456,17677,17572,sample_md_small.md,md,compute_only
BLAKE2b-512,1024,600,0.002053158317115352,0.0020139996195212007,0.00033543515826799596,0.002153999957954511,0.002986000254168175,0.0020293266000711205,0.002084914995066356,405.26955001006263,0.0014498399999993694,0.0014457970009971177,18093,17572,sample_md_small.md,md,compute_only
BLAKE3,1024,600,0.0018622633403235038,0.001823000275180675,0.0004431693846643645,0.0019540002540452406,0.0025249992177123204,0.0018343333158554742,0.0019081566703486412,438.8141015989513,0.0013387430000015854,0.0013352750011108583,19581,17572,sample_md_small.md,md,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013949679990522176,0.012984999557374977,0.003817526696383906,0.019818000509985723,0.026120998882106505,0.013689413338700737,0.01428238993260796,68.64741038436048,,0.008535463999578496,,,sample_md_small.md,md,io_plus_compute
SHA-512,1024,600,0.012313276626324901,0.011963000360992737,0.0019161293355784684,0.013716000466956757,0.018024999008048326,0.01218402830697111,0.012484926598214466,77.87785720261671,,0.007523801001298125,,,sample_md_small.md,md,io_plus_compute
SHA3-512,1024,600,0.014541711704320429,0.014246999853639863,0.001771531851711121,0.015268999050022103,0.020018000213894993,0.014413903354579816,0.014689885062277122,66.20381198880341,,0.008850509999319911,,,sample_md_small.md,md,io_plus_compute
SHAKE256-512,1024,600,0.012746245013962229,0.012569001228257548,0.001524430994247131,0.01324500044574961,0.0175240002135979,0.012640816639759578,0.012881553332893722,75.42517108092744,,0.00776846100052353,,,sample_md_small.md,md,io_plus_compute
BLAKE2b-512,1024,600,0.012012933308748567,0.01168200105894357,0.001287927723532626,0.014658999134553596,0.01717300074233208,0.01192537996454727,0.012131454974830072,79.79425322012473,,0.0073431040000286885,,,sample_md_small.md,md,io_plus_compute
BLAKE3,1024,600,0.01163285498781382,0.01149200033978559,0.0019003312544864925,0.012423999578459188,0.016040999980759807,0.01151786494422898,0.01179585164815459,82.47790911952067,,0.007104174999767565,,,sample_md_small.md,md,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003160994974678033,0.0030560004233848304,0.0008155666753502544,0.00350600021192804,0.004088000423507765,0.003109813308886563,0.003235234980820678,274.40112347443335,0.0021441080000030865,0.0021353320007619914,19581,17572,sample_bin_small.bin,bin,compute_only
SHA-512,1024,600,0.0021681117383801998,0.0021140003809705377,0.0004136793745672026,0.0022740005078958347,0.0030150004022289068,0.0021422833954905704,0.002205366705917792,384.7145026537137,0.0015282670000011933,0.0015230450007948093,17677,17572,sample_bin_small.bin,bin,compute_only
SHA3-512,1024,600,0.004536396757733503,0.004509000063990243,0.00037967341220713385,0.00466900019091554,0.005501000487129204,0.004508643408674591,0.004570753462758148,198.44992721947133,0.0029574090000004105,0.002952570999696036,17677,17572,sample_bin_small.bin,bin,compute_only
SHAKE256-512,1024,600,0.0029794583466961435,0.0029060011002002284,0.0005890310862529323,0.0031460003810934722,0.0038670004869345576,0.002941711703291124,0.0030304716680499646,289.83663050035835,0.0020294430000014074,0.002021612999669742,17677,17572,sample_bin_small.bin,bin,compute_only
BLAKE2b-512,1024,600,0.0020077683499645596,0.0019540002540452406,0.00034396975464560416,0.0021239993657218292,0.002986000254168175,0.0019837833618415366,0.0020397783494748487,413.9795166117696,0.0014224489999996592,0.001415377999364864,18093,17572,sample_bin_small.bin,bin,compute_only
BLAKE3,1024,600,0.0018935082971438533,0.0018430000636726618,0.0004404691106387985,0.0020429997675819322,0.0025650006136856973,0.0018651166040702567,0.0019361549675522838,425.86597741158454,0.0013798900000026038,0.0013758730001427466,19581,17572,sample_bin_small.bin,bin,compute_only
BLAKE3-KDF-SHA512,1024,600,0.012850054969627914,0.012493999747675844,0.0022560739527194428,0.013345999832381494,0.019266999515821226,0.012708076619674102,0.013054079963694676,74.73531501012154,,0.00784016900070128,,,sample_bin_small.bin,bin,io_plus_compute
SHA-512,1024,600,0.012221458421966721,0.0118629995995434,0.0016933153582590768,0.014798999472986907,0.01885599886009004,0.012094460065175857,0.012383728435452213,78.47824627526226,,0.007466241000656737,,,sample_bin_small.bin,bin,io_plus_compute
SHA3-512,1024,600,0.014561545000712309,0.014298000678536482,0.0017033972245555941,0.01670299934630748,0.01925699871208053,0.014446220032671894,0.01472045498606652,66.05292147953935,,0.008870727999237715,,,sample_bin_small.bin,bin,io_plus_compute
SHAKE256-512,1024,600,0.0127974699777648,0.012643999070860445,0.0011566410921511328,0.013276001482154243,0.017372998627251945,0.01271044832719781,0.012905726604609905,75.14749588647057,,0.007797166001182632,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE2b-512,1024,600,0.011524143307421278,0.011301500308036339,0.0012022122922389455,0.011852998795802705,0.015580000763293356,0.011442960009541517,0.011634421622754113,83.37247468208881,,0.007027948999166256,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE3,1024,600,0.011811646712279375,0.011522500244609546,0.0014935002411796286,0.01412799974787049,0.01613099993846845,0.011710358379180738,0.01195325503128212,81.19920177540625,,0.00721605000035197,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003248130014981143,0.003166000169585459,0.0009963099144963009,0.0034570002753753215,0.0044790012907469645,0.0031880533333605854,0.0033407067379206032,266.57368957969874,0.0022054830000008963,0.0021980319997965125,19581,17572,sample_pdf_small.pdf,pdf,compute_only
SHA-512,1024,600,0.0021950917016511085,0.0021440009732032195,0.0004576534615435841,0.0023240008886205032,0.003396000465727411,0.0021643717809638474,0.0022358617115969537,378.7102700495249,0.0015528829999986726,0.0015471919996343786,17677,17572,sample_pdf_small.pdf,pdf,compute_only
SHA3-512,1024,600,0.004462739992353211,0.004417999662109651,0.0003907303997219536,0.004579000233206898,0.005290999979479238,0.004435644999224071,0.004493511645099109,202.32913958881534,0.002900872999997972,0.0028959620012756204,17677,17572,sample_pdf_small.pdf,pdf,compute_only
SHAKE256-512,1024,600,0.0029417283652340607,0.002885999492718838,0.00048527343473076114,0.003195998942828737,0.0037369991332525387,0.0029098200290415357,0.002988131673191674,293.22855035528005,0.00200396600000019,0.0019982280009571696,17677,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE2b-512,1024,600,0.0019982282325751535,0.0019584995243349113,0.0002907741737735856,0.0021039995772298425,0.0028459999157348648,0.00197890823680306,0.0020212932304275455,416.6663703898833,0.001410115999998851,0.001406250999934855,18093,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE3,1024,600,0.0018735516944919557,0.001823000275180675,0.00046273895899144287,0.002014001438510604,0.002425000275252387,0.001842948364962164,0.0019160516573416924,434.29092619786417,0.0013546330000018258,0.0013491819991031662,19581,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,1024,600,0.0132913983391821,0.012885000614915043,0.0023549144321228367,0.015048999557620846,0.021380999896791764,0.013151858296017357,0.013497043361591446,72.21827676445439,,0.008113424000839586,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHA-512,1024,600,0.012018373330041262,0.011793000339821447,0.0016415158231264642,0.013435999790090136,0.018075001207762398,0.011903923274682407,0.012137970040081806,79.81951510175205,,0.007340779999140068,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHA3-512,1024,600,0.014908478360666777,0.014518001080432441,0.0016942810966348871,0.018124999769497663,0.02134100031980779,0.014775386692538936,0.015032133345205997,64.54394673546383,,0.009078116998352925,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHAKE256-512,1024,600,0.013267661652207607,0.012704000255325809,0.002141394742074297,0.01647200042498298,0.01986800089071039,0.013110694969024431,0.013458146692452525,72.33977592379595,,0.008099796999886166,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE2b-512,1024,600,0.011598271712500718,0.011361998986103572,0.001229922358493258,0.011912999980268069,0.015420000636368059,0.011513438415325558,0.01170551170919983,82.74292688585503,,0.007081420999384136,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE3,1024,600,0.011543498364214125,0.01131149929278763,0.0013881878429007725,0.011912999980268069,0.01580099888087716,0.011453378310761764,0.011674601737468038,83.18344048271845,,0.007043919998977799,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003198156634122521,0.0031059989851200953,0.0007966935427997761,0.003496999852359295,0.004237999746692367,0.0031513416342932032,0.0032756032517985054,271.0977995016152,0.0021710580000018354,0.002161350999813294,19581,17572,sample_png_small.png,png,compute_only
SHA-512,1024,600,0.00233246163285609,0.0022444992282544263,0.0005570899553091676,0.002644999767653644,0.003577000825316645,0.002297041613322411,0.0023822766191491005,355.35764884229985,0.0016560560000016267,0.001648866998948506,17677,17572,sample_png_small.png,png,compute_only
SHA3-512,1024,600,0.004566686635977628,0.0045079996198182926,0.0005100174777832153,0.004749999789055437,0.005791000148747116,0.004529008259244923,0.0046121182579857605,197.00795042868052,0.0029803509999979383,0.0029741819998889696,17677,17572,sample_png_small.png,png,compute_only
SHAKE256-512,1024,600,0.002858574986627597,0.0028149988793302327,0.0004040100455398935,0.002954999217763543,0.003757000740733929,0.002829208309170402,0.002897106633099611,302.88896951383725,0.001938664000000756,0.001934496000103536,17677,17572,sample_png_small.png,png,compute_only
BLAKE2b-512,1024,600,0.0020107882755837636,0.0019740000425372273,0.00028635184870798996,0.0021239993657218292,0.002675000359886326,0.001992906582017895,0.0020350399245216977,411.5061961066735,0.0014278189999998858,0.0014238849998946534,18093,17572,sample_png_small.png,png,compute_only
BLAKE3,1024,600,0.0019304283947955507,0.0018740011000772938,0.00044847687523976397,0.0021140003809705377,0.0029460006771842018,0.001902190072845163,0.001976936770612762,422.903534927801,0.00138950799999904,0.0013855110009899363,19581,17572,sample_png_small.png,png,compute_only
BLAKE3-KDF-SHA512,1024,600,0.01392740163585889,0.012995000361115672,0.0030567092746361306,0.0196979999600444,0.024487000700901262,0.01369036826872616,0.014204648335483702,68.79049649952059,,0.008517710000887746,,,sample_png_small.png,png,io_plus_compute
SHA-512,1024,600,0.012277856661360905,0.011992999134236015,0.0019894514886734703,0.013054999726591632,0.017684000340523198,0.012164888288073902,0.012456044987629866,78.10261056905594,,0.007502150001528207,,,sample_png_small.png,png,io_plus_compute
SHA3-512,1024,600,0.015083371687675632,0.014483000086329412,0.0022382878134863783,0.017562999346409924,0.021100000594742596,0.014939686698198784,0.015267728367689415,63.754185943206174,,0.009190573000523727,,,sample_png_small.png,png,io_plus_compute
SHAKE256-512,1024,600,0.012855946679337649,0.012593999599630479,0.0021853067388297952,0.013385000784182921,0.018155000361730345,0.01270424001935074,0.013054388312715067,74.73493372169082,,0.007840209000278264,,,sample_png_small.png,png,io_plus_compute
BLAKE2b-512,1024,600,0.011857045037686476,0.011632000678218901,0.0011971651274766781,0.012995000361115672,0.016260999473161064,0.011774223363924344,0.011956433345403639,80.97097876371035,,0.007236388999444898,,,sample_png_small.png,png,io_plus_compute
BLAKE3,1024,600,0.011640776674539666,0.01149200033978559,0.0017483872854678107,0.012323000191827305,0.015550000171060674,0.011544374959460887,0.011795698392234044,82.48081166765586,,0.007103924999682931,,,sample_png_small.png,png,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0032532749689077414,0.0031659983505960554,0.0009040624329107069,0.003616998583311215,0.004628998794942163,0.0031988816651088805,0.003336211687686349,265.13069032203265,0.0022185980000024585,0.0022099950001575053,19581,17572,sample_zip_small.zip,zip,compute_only
SHA-512,1024,600,0.002174988315649292,0.0021240011847112328,0.0004239120800429548,0.0022839994926471263,0.003076000211876817,0.0021474366500721467,0.002215194972450263,383.2597692258074,0.0015351189999996961,0.0015288260001398157,17677,17572,sample_zip_small.zip,zip,compute_only
SHA3-512,1024,600,0.0046241917304238695,0.004559000444714911,0.0009901460657996885,0.004759000148624182,0.005661000614054501,0.0045652583836878575,0.0047032983790510725,195.16768558980223,0.0029938669999971523,0.003002225999807706,17677,17572,sample_zip_small.zip,zip,compute_only
SHAKE256-512,1024,600,0.0029979117031568117,0.002905999281210825,0.0008968817621441682,0.0032170009944820777,0.00421799995820038,0.0029452100079652155,0.0030825817035899186,286.8258016260752,0.0020502530000001684,0.0020428340012585977,17677,17572,sample_zip_small.zip,zip,compute_only
BLAKE2b-512,1024,600,0.0020320183314955407,0.0019930012058466673,0.0003024940195702612,0.0021340001694625244,0.0029859984351787716,0.002008984981027121,0.002058868385574897,405.38198496175863,0.0014489289999986,0.0014453960011451272,18093,17572,sample_zip_small.zip,zip,compute_only
BLAKE3,1024,600,0.0019036182826918473,0.0018430000636726618,0.0004529371124010195,0.0021340001694625244,0.0027549995138542727,0.0018761816045298474,0.0019516299228901819,423.07178546801987,0.0013921830000001023,0.0013849599999957718,19581,17572,sample_zip_small.zip,zip,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013057629954952668,0.01270500069949776,0.0023765530462367774,0.013384998965193518,0.020258999938960187,0.012910484977813516,0.013247224960650783,73.46183839740621,,0.007976079999934882,,,sample_zip_small.zip,zip,io_plus_compute
SHA-512,1024,600,0.012732091693881861,0.012168499779363628,0.001971978802757763,0.01693199919827748,0.02190300074289553,0.012582928332752394,0.012902915077575017,75.24252894423438,,0.007787317999827792,,,sample_zip_small.zip,zip,io_plus_compute
SHA3-512,1024,600,0.014901728333522138,0.014572999134543352,0.0018004092386156689,0.015891000657575205,0.020278999727452174,0.014782515014909828,0.015073383386455438,64.5962748752661,,0.009070762998817372,,,sample_zip_small.zip,zip,io_plus_compute
SHAKE256-512,1024,600,0.013154458301869454,0.012863999472756404,0.0015652006755966575,0.014668999938294291,0.019877999875461683,0.01304344333523962,0.013283278285598499,73.11265928921311,,0.00801417299953755,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE2b-512,1024,600,0.011778511652664747,0.011512500350363553,0.0011802435577780786,0.012263000826351345,0.016350999430869706,0.011698191662314153,0.011886749992603049,81.45888404014889,,0.007193045999883907,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE3,1024,600,0.011959340060154014,0.01160200008598622,0.0015714099262081529,0.01445800080546178,0.01704299938865006,0.011851743368727815,0.01209886679741127,80.17956392445298,,0.00730781599850161,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0032963267130980967,0.0031859999580774456,0.0010924668237721755,0.0036470009945333004,0.005149999196873978,0.0032306983484886587,0.0033849184183054604,261.81077994631147,0.0022453370000015127,0.00223801900028775,19581,17572,sample_log_small.log,log,compute_only
