algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
SHA3-512,1024,600,0.0045081233868889585,0.004449000698514283,0.0005228413897478005,0.00474900116387289,0.005781999789178371,0.004472778315782004,0.004554321679582547,200.29332766923636,0.002929576999999739,0.0029253970005811425,17677,17572,sample_md_small.md,md,compute_only
SHAKE256-512,1024,600,0.002948896608359064,0.002885999492718838,0.00043820508846433454,0.003086001015617512,0.00401800025429111,0.00291817825200269,0.0029874999593933658,293.6375094394296,0.0019984050000001474,0.001995444999920437,17677,17572,sample_md_small.md,md,compute_only
BLAKE2b-512,1024,600,0.002068285081501623,0.002004000634769909,0.00036216970183158424,0.0022639997041551396,0.0031759991543367505,0.002042193388357797,0.0020992734122652714,399.4237733922431,0.001471240000000762,0.0014669569991383469,18093,17572,sample_md_small.md,md,compute_only
BLAKE3,1024,600,0.0019293683423408463,0.0018340015230933204,0.0006816671723913807,0.002094000592478551,0.0032059997465694323,0.00188388500646397,0.0019910416995116975,419.3529108989005,0.0014016300000001536,0.0013972420001664432,19581,17572,sample_md_small.md,md,compute_only
BLAKE3-KDF-SHA512,1024,600,0.012169773338731224,0.011833000826300122,0.0024034660110554057,0.012563999916892499,0.017774998923414387,0.012028140035909018,0.012384993363715088,78.91661785507556,,0.007424766999974963,,,sample_md_small.md,md,io_plus_compute
SHA-512,1024,600,0.011476011626048907,0.011111999810964335,0.0016775156028880217,0.013595999917015433,0.0165919991559349,0.011360046628396958,0.011635024960317727,83.62983939170564,,0.007006321000517346,,,sample_md_small.md,md,io_plus_compute
SHA3-512,1024,600,0.01386422835518412,0.013586000932264142,0.002442531200212987,0.014848999853711575,0.018095000996254385,0.01372175333017367,0.014103363367515461,69.41395577426233,,0.008441206000497914,,,sample_md_small.md,md,io_plus_compute
SHAKE256-512,1024,600,0.012379601651749303,0.012003999472653959,0.003310455886302814,0.013445998774841428,0.018585998986964114,0.012185370005681762,0.012695103314399603,77.58477206036507,,0.007552222999947844,,,sample_md_small.md,md,io_plus_compute
BLAKE2b-512,1024,600,0.010823046616981932,0.010721000762714539,0.001787487824638803,0.011120999261038378,0.014317000022856519,0.010722083255435185,0.010983048280953275,88.59967938787777,,0.006613313998968806,,,sample_md_small.md,md,io_plus_compute
BLAKE3,1024,600,0.011136521649556622,0.010940999345621094,0.0017360979003522496,0.012043001333950087,0.015810999684617855,0.01101771498118372,0.01129632995192272,86.07224552860538,,0.006807507999837981,,,sample_md_small.md,md,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0031788633229249776,0.0030905011954018846,0.0009402827026634878,0.003336001100251451,0.005000001692678779,0.0031200216805397454,0.0032560016188654117,272.77393174919604,0.002153175000000118,0.0021480700015672483,19581,17572,sample_bin_small.bin,bin,compute_only
SHA-512,1024,600,0.002193823314276718,0.0021239993657218292,0.0005156344293723468,0.0024049986677709967,0.003326000296510756,0.002157188315929185,0.0022375416665454395,378.51430835284935,0.0015521320000004835,0.001547993000713177,17677,17572,sample_bin_small.bin,bin,compute_only
SHA3-512,1024,600,0.0045527383069080924,0.004469000487006269,0.0006170245449017507,0.00486899989482481,0.007022999852779321,0.004510486633080291,0.004610284989515397,198.44192923718037,0.002956536999999315,0.0029526899998018052,17677,17572,sample_bin_small.bin,bin,compute_only
SHAKE256-512,1024,600,0.0031318999572249595,0.00291600008495152,0.001965932892840612,0.0032960015232674778,0.007935999747132882,0.0030205016355466796,0.0033389016092163124,274.8366751691195,0.002156121000002287,0.002131948000169359,17677,17572,sample_bin_small.bin,bin,compute_only
BLAKE2b-512,1024,600,0.002189183305745246,0.0020240004232618958,0.0006841682138811995,0.002755999958026223,0.004799998350790702,0.0021380233162441678,0.0022535599055117927,375.0549681079178,0.0015706160000021896,0.0015622709997842321,18093,17572,sample_bin_small.bin,bin,compute_only
BLAKE3,1024,600,0.002052765021289815,0.0019140006770612672,0.0008113972409589166,0.002414999471511692,0.004659001206164248,0.0019913183374834866,0.002124418397215777,396.54461788625963,0.0014852969999985532,0.0014776080006413395,19581,17572,sample_bin_small.bin,bin,compute_only
BLAKE3-KDF-SHA512,1024,600,0.01326628675997199,0.012294000043766573,0.00320228927294307,0.018775999706122093,0.02346499968552962,0.013010593484068522,0.01353365841472017,72.30774546561068,,0.008103385000140406,,,sample_bin_small.bin,bin,io_plus_compute
SHA-512,1024,600,0.011797051650622356,0.011251999239902943,0.0023205378747492536,0.014508001186186448,0.017914999261847697,0.011631079966415806,0.011989221617720128,81.22191585576763,,0.007214031998955761,,,sample_bin_small.bin,bin,io_plus_compute
SHA3-512,1024,600,0.01399154830930153,0.013605998901766725,0.0019615082919281065,0.015970999811543152,0.017995000234805048,0.013864590009688982,0.014181051647028653,68.70754129432581,,0.00852799400126969,,,sample_bin_small.bin,bin,io_plus_compute
SHAKE256-512,1024,600,0.01248647335463223,0.011992999134236015,0.0020694480121864938,0.01567999970575329,0.017563999790581875,0.012344956658125739,0.01263724836765808,76.80154551449957,,0.007629241001268383,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE2b-512,1024,600,0.011180081637576222,0.010890998964896426,0.0017641389412103262,0.012855000022682361,0.014627999917138368,0.011071754946290943,0.011339866656877954,85.67065418555673,,0.006839419000243652,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE3,1024,600,0.011382191620820473,0.01095100014936179,0.0019099423671222052,0.013856999430572614,0.016040999980759807,0.011257693243654407,0.01155739323318509,84.08472339282297,,0.0069684179998148466,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0032965416509493175,0.0031960007618181407,0.0008836521484945809,0.00362699938705191,0.005100000635138713,0.0032421983208526703,0.003373291704823108,262.4930448286497,0.002237694000001511,0.002232202001323458,19581,17572,sample_pdf_small.pdf,pdf,compute_only
SHA-512,1024,600,0.0022558266816001074,0.002164000761695206,0.0004951604962361902,0.002553999365773052,0.0034570002753753215,0.002222238408648991,0.002297751634614542,366.5866887250902,0.0016027170000008084,0.0015983600005711196,17677,17572,sample_pdf_small.pdf,pdf,compute_only
SHA3-512,1024,600,0.004663456723695465,0.004539000656222925,0.0007018586381690185,0.005049998435424641,0.007634000212419778,0.0046187083504870925,0.004723463389382232,192.86986742565927,0.0030417060000011986,0.003037993999896571,17677,17572,sample_pdf_small.pdf,pdf,compute_only
SHAKE256-512,1024,600,0.0030185199921106687,0.00293500124826096,0.0005151284677197534,0.0032759999157860875,0.004649000402423553,0.0029832199743395904,0.0030650316693936475,283.7967234556494,0.0020684959999996977,0.002064638001684216,17677,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE2b-512,1024,600,0.002073881626832493,0.0020139996195212007,0.00034285830076198317,0.0022050007828511298,0.003336001100251451,0.002052223244390916,0.0021007149462093366,398.5310591899718,0.00147367499999973,0.0014702429998578737,18093,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE3,1024,600,0.0019459399663901422,0.0018529990484239534,0.0007197089653613322,0.0022149997676024213,0.0038670004869345576,0.0018989932929495505,0.0020126083230328127,411.61951610189413,0.0014299530000023708,0.0014234930004022317,19581,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,1024,600,0.012589631657344095,0.0120939994303626,0.0024209105667226585,0.01610100116522517,0.0193069990928052,0.012422573299772921,0.012797926701750839,76.26499837369113,,0.007682915000259527,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHA-512,1024,600,0.011066656655505843,0.010871000995393842,0.000955603235133033,0.01129200063587632,0.014979001207393594,0.011006736643442613,0.011146143324367586,86.65715998795699,,0.006761558999642148,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHA3-512,1024,600,0.013637121680100487,0.013286000466905534,0.0020017335304810127,0.01406699993822258,0.018356000509811565,0.013507193343684776,0.013819473318411232,70.59578110513122,,0.008299893999719643,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHAKE256-512,1024,600,0.01255487492926477,0.012094000339857303,0.0026349031323413645,0.015028999769128859,0.018716000340646133,0.012384029926882553,0.012790466586617791,76.47143272485563,,0.007662174999495619,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE2b-512,1024,600,0.011096038345688916,0.010880999980145134,0.0028601722956519042,0.011902999176527373,0.015338999219238758,0.010940250028094548,0.01134023997716819,86.38987307918359,,0.006782479000321473,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE3,1024,600,0.011189485009405567,0.01070100006472785,0.0026736682865268705,0.014037001164979301,0.01717300074233208,0.011022660031206518,0.011438206717381641,85.51267986057401,,0.006852053998954943,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003401924983942687,0.0032170009944820777,0.0017224981155790629,0.0038670004869345576,0.0064420000853715464,0.003302200041919908,0.003572146655036098,254.62103925657917,0.002308946000002976,0.0023012139990896685,19581,17572,sample_png_small.png,png,compute_only
SHA-512,1024,600,0.0023149749601240424,0.0021639989427058026,0.0012444358478711339,0.002574999598436989,0.005009998858440667,0.002246811627628631,0.0024422933347523212,358.9058574271906,0.001640717000000791,0.001632565999898361,17677,17572,sample_png_small.png,png,compute_only
SHA3-512,1024,600,0.004606770025930018,0.004487999831326306,0.0009927784994093352,0.004919000275549479,0.008015000275918283,0.004542266663823587,0.004700120001264925,195.5044202664572,0.003005328000000418,0.002997054998559179,17677,17572,sample_png_small.png,png,compute_only
SHAKE256-512,1024,600,0.002937393310276093,0.0028150006983196363,0.0007384073744295355,0.003166000169585459,0.0054299998737405986,0.002886320013809988,0.003005223319026603,293.9769438349124,0.0019988269999977604,0.001993141000639298,17677,17572,sample_png_small.png,png,compute_only
BLAKE2b-512,1024,600,0.002044293381307701,0.0019540002540452406,0.0005454574388997889,0.0022340009309118614,0.0038070011214585975,0.002008151732297847,0.0020986200858412,404.7619868682488,0.0014523450000005766,0.0014476100004685577,18093,17572,sample_png_small.png,png,compute_only
BLAKE3,1024,600,0.0020084849893464707,0.0018739992810878903,0.001185913983807299,0.002294998921570368,0.003807999746641144,0.0019346116368978983,0.0021214549481859044,399.5193665735771,0.00147191199999952,0.001466605999667081,19581,17572,sample_png_small.png,png,compute_only
BLAKE3-KDF-SHA512,1024,600,0.012679716652807352,0.012132999472669326,0.004374420303197373,0.01479800084780436,0.020819999917875975,0.012423701634058185,0.01311583162835935,75.68982616824792,,0.00774129800083756,,,sample_png_small.png,png,io_plus_compute
SHA-512,1024,600,0.011480193331105207,0.011182000889675692,0.0026729775304320325,0.012603999493876472,0.019948000044678338,0.011314608306444521,0.011748621645892854,83.52627681558381,,0.007015007999143563,,,sample_png_small.png,png,io_plus_compute
SHA3-512,1024,600,0.014071198341601606,0.013646000297740102,0.0024874568150659733,0.01718299972708337,0.021751999156549573,0.013916160008496567,0.014294915051020022,68.36777853147005,,0.008570375000999775,,,sample_png_small.png,png,io_plus_compute
SHAKE256-512,1024,600,0.012094106699199378,0.011682999684126116,0.0018917247277007619,0.013566999768954702,0.018474998796591535,0.0119659383714558,0.012259780026700659,79.4021034184938,,0.007379370001217467,,,sample_png_small.png,png,io_plus_compute
BLAKE2b-512,1024,600,0.010783326700523807,0.010589999874355271,0.0016484333052269801,0.010981000741594471,0.014298000678536482,0.01069643671750479,0.010929926684184466,88.87044387767837,,0.0065931649987760466,,,sample_png_small.png,png,io_plus_compute
BLAKE3,1024,600,0.011596645011498671,0.010970999937853776,0.00303238978539857,0.014979001207393594,0.01906600118672941,0.011382554973048778,0.011840021622144073,82.55750124537961,,0.007097325998984161,,,sample_png_small.png,png,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003375758315087296,0.0031859999580774456,0.0019601226933238423,0.003896999260177836,0.006582000423804857,0.0032662249850545777,0.0035545349874155363,256.1063401342269,0.0022966940000017644,0.002287867999257287,19581,17572,sample_zip_small.zip,zip,compute_only
SHA-512,1024,600,0.002263534982679024,0.002143999154213816,0.0011013128523025563,0.0024649998522363603,0.00401800025429111,0.0022020749414271754,0.002371146614071525,367.5889368819753,0.0015993999999999176,0.0015940019984554965,17677,17572,sample_zip_small.zip,zip,compute_only
SHA3-512,1024,600,0.004609858333424199,0.004478500159166288,0.0008620676485103405,0.004929999704472721,0.0076050000643590465,0.004555321665975498,0.004688683314573912,195.56719375824053,0.0030015220000016996,0.0029960929987282725,17677,17572,sample_zip_small.zip,zip,compute_only
SHAKE256-512,1024,600,0.003154318331629232,0.0029359998734435067,0.0010996145354287593,0.004128000000491738,0.006162001227494329,0.0030787166724621784,0.0032476166749499193,272.50334044899927,0.002159176000002816,0.0021502029994735494,17677,17572,sample_zip_small.zip,zip,compute_only
BLAKE2b-512,1024,600,0.0022056017254120284,0.0020440002117538825,0.0007092631037902398,0.0024649998522363603,0.005410000085248612,0.00215574836753755,0.0022662217300724783,373.82529107726833,0.0015754349999994588,0.0015674100013711723,18093,17572,sample_zip_small.zip,zip,compute_only
BLAKE3,1024,600,0.0019417966389786063,0.0018239989003632218,0.0008362152245835067,0.0022050007828511298,0.0036769997677765787,0.0018905365929337374,0.0020157399679495334,414.31995806917615,0.00142027500000097,0.001414215001204866,19581,17572,sample_zip_small.zip,zip,compute_only
BLAKE3-KDF-SHA512,1024,600,0.012546789985208306,0.012022999726468697,0.004059780745793757,0.01622099989617709,0.020138999389018863,0.012278541683675334,0.012930729990330292,76.47013528371082,,0.007662305000849301,,,sample_zip_small.zip,zip,io_plus_compute
SHA-512,1024,600,0.011771808361421185,0.01121199966291897,0.0034327764591723067,0.014899000234436244,0.01772399991750717,0.011571056660007647,0.012072265041448796,81.41652913761038,,0.007196788001238019,,,sample_zip_small.zip,zip,io_plus_compute
SHA3-512,1024,600,0.013856411639305103,0.013585999113274738,0.0033038736817988246,0.015260000509442762,0.018975999410031363,0.013658131668610926,0.014163369960442651,69.42459004707187,,0.008439912999165244,,,sample_zip_small.zip,zip,io_plus_compute
SHAKE256-512,1024,600,0.011985294962263046,0.011717499546648469,0.0015807868577803676,0.01231399983225856,0.015941001038299873,0.011886586601879875,0.01214656830294795,80.09965952062876,,0.007315106000532978,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE2b-512,1024,600,0.011193885005316892,0.010920999557129107,0.0016935535417897257,0.012403999789967202,0.01692200021352619,0.011075240045101964,0.011355631680392738,85.64355645672917,,0.006841583001005347,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE3,1024,600,0.011169801676563415,0.010831000508915167,0.002514332800440242,0.012243999663041905,0.016882999261724763,0.010999858350260183,0.011412458337266193,85.78500628775927,,0.006830301999798394,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003292593361644928,0.003135999577352777,0.0013314306495353517,0.0037370009522419423,0.006201998985488899,0.0032154250614742827,0.003407159962686516,262.8825045156458,0.0022356690000009394,0.002228895000371267,19581,17572,sample_log_small.log,log,compute_only
