algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
SHA3-512,1024,600,0.014116538338081833,0.013736000255448744,0.002787097147887926,0.014488001397694461,0.019346998669789173,0.013934871667515836,0.014391093303250576,68.30045334544496,,0.008578822998970281,,,sample_json_small.json,json,io_plus_compute
SHAKE256-512,1024,600,0.014094228339066225,0.012643999070860445,0.00466392503119951,0.0187660007213708,0.026510999305173755,0.013781518297643439,0.014519503350432691,68.28569587000565,,0.008580677000281867,,,sample_json_small.json,json,io_plus_compute
BLAKE2b-512,1024,600,0.011678406669185884,0.011381998774595559,0.002565839971902201,0.012995000361115672,0.015891000657575205,0.01153953838487117,0.011929216692199892,82.24506083582685,,0.007124288000341039,,,sample_json_small.json,json,io_plus_compute
BLAKE3,1024,600,0.011584449975998723,0.011281001206953079,0.0022285478086336474,0.0127139992400771,0.01655100095376838,0.011448104990752958,0.011800615002357517,82.96590574434916,,0.007062388998747338,,,sample_json_small.json,json,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003290358314795109,0.003176000973326154,0.001519822490418574,0.0036669989640358835,0.005099998816149309,0.0032067682847506753,0.0034379016718351827,264.0674877381803,0.002225220000000583,0.0022188929997355444,19581,17572,sample_csv_small.csv,csv,compute_only
SHA-512,1024,600,0.00230117834386571,0.002185000994359143,0.0008108017310907251,0.0025350000214530155,0.003937999281333759,0.0022500616250908934,0.002375225018719599,360.8745060605667,0.0016279140000001746,0.0016236599985859357,17677,17572,sample_csv_small.csv,csv,compute_only
SHA3-512,1024,600,0.004642248310725942,0.004509000063990243,0.0007780074580420403,0.004919000275549479,0.0071639988163951784,0.004589879939279247,0.004717133321416138,194.58313751491025,0.003019143999999585,0.0030112450003798585,17677,17572,sample_csv_small.csv,csv,compute_only
SHAKE256-512,1024,600,0.0030084483629858974,0.0029359998734435067,0.0005204680150713612,0.0031960007618181407,0.004077000994584523,0.002970938327659193,0.003053780007273114,287.920071588956,0.0020383610000003216,0.002035069999692496,17677,17572,sample_csv_small.csv,csv,compute_only
BLAKE2b-512,1024,600,0.0021575833549529,0.0020339994080131873,0.0006709155203084886,0.002393999238847755,0.0036170004023006186,0.0021126249885128345,0.002210466630761706,384.2313896513411,0.00152998999999987,0.0015249600000970531,18093,17572,sample_csv_small.csv,csv,compute_only
BLAKE3,1024,600,0.002074769984877397,0.0019534991224645637,0.0008218643213471089,0.002394999683019705,0.0040480008465237916,0.0020196500008751173,0.0021543365983234253,392.0570536016659,0.0015006049999994886,0.001494521000495297,19581,17572,sample_csv_small.csv,csv,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013116618392814416,0.01273399993806379,0.0044033924561083446,0.01347599936707411,0.022783999156672508,0.012848295003398865,0.013549610075642704,73.23292353496726,,0.008001012000022456,,,sample_csv_small.csv,csv,io_plus_compute
SHA-512,1024,600,0.011928636671048784,0.011721999726432841,0.0022847489543950652,0.012402999345795251,0.01679299930401612,0.011791850035175836,0.012146671654894211,80.45826832894758,,0.007282501999725355,,,sample_csv_small.csv,csv,io_plus_compute
SHA3-512,1024,600,0.014583420018728551,0.014167000699671917,0.002407327952337334,0.017112000932684168,0.020419000065885484,0.014424318360397592,0.01481499999196482,66.06377231044722,,0.0088692710014584,,,sample_csv_small.csv,csv,io_plus_compute
SHAKE256-512,1024,600,0.012930269946688592,0.01251399953616783,0.0030647374414212486,0.015219999113469385,0.01949800025613513,0.012719608263675278,0.013206828264931877,74.40608467193628,,0.007874860000811168,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE2b-512,1024,600,0.011482598362514787,0.01129200063587632,0.0014325584038323103,0.011873000403284095,0.015620000340277329,0.011384918398107402,0.011619973305035577,83.79075189436452,,0.006992865999563946,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE3,1024,600,0.011746493285803202,0.011411000741645694,0.0025241100101891763,0.013635999493999407,0.017333000869257376,0.011591174982944116,0.011991576639047707,81.74669466228748,,0.007167720999859739,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003419625002910228,0.003287000254204031,0.0018515542367909944,0.003838000338873826,0.005461000910145231,0.003318446667132472,0.003593023323749852,252.04257992703901,0.0023319900000000615,0.002324756000234629,19581,17572,sample_xml_small.xml,xml,compute_only
SHA-512,1024,600,0.0023711550147709204,0.0022740005078958347,0.0009436200596713606,0.0028150006983196363,0.004147999788983725,0.0023099600154334135,0.0024629983363411156,351.980370831029,0.001675102000000095,0.001664688001255854,17677,17572,sample_xml_small.xml,xml,compute_only
SHA3-512,1024,600,0.004652073300045838,0.004517999514064286,0.0008716071899668463,0.005110001438879408,0.007493999873986468,0.004595278320872846,0.0047312532539460035,193.6001070747014,0.0030346730000001543,0.0030265349996625446,17677,17572,sample_xml_small.xml,xml,compute_only
SHAKE256-512,1024,600,0.0031515884074906353,0.002986000254168175,0.0012672349004464404,0.0035169996408512816,0.006643000233452767,0.0030563683776563266,0.003261653461474149,274.19913390514796,0.0021324870000007934,0.0021369049991335487,17677,17572,sample_xml_small.xml,xml,compute_only
BLAKE2b-512,1024,600,0.0021783866729189563,0.002094000592478551,0.000702828384649109,0.0025049994292203337,0.00401800025429111,0.0021324300420625755,0.0022383500436262693,382.19978768288627,0.001541321000000373,0.001533066000774852,18093,17572,sample_xml_small.xml,xml,compute_only
BLAKE3,1024,600,0.0020598733378089187,0.001972999598365277,0.0008458545191391906,0.0024649998522363603,0.0035069988371105865,0.0020087333420330347,0.0021375399743798575,397.2635388663857,0.0014820100000001446,0.0014749339989066357,19581,17572,sample_xml_small.xml,xml,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013166081653253059,0.012745000276481733,0.00441291720586115,0.014107001334195957,0.01953699938894715,0.012912318346328297,0.013570553304210383,72.96383956900789,,0.008030519000385539,,,sample_xml_small.xml,xml,io_plus_compute
SHA-512,1024,600,0.011755871658654845,0.011391999578336254,0.0029719686979203497,0.012202999641885981,0.016342000890290365,0.011587398333479845,0.01202254333596405,81.67157166852235,,0.007174313999712467,,,sample_xml_small.xml,xml,io_plus_compute
SHA3-512,1024,600,0.014284238344165109,0.014076998922973871,0.002066288328039632,0.01585100108059123,0.019768000129261054,0.014149245016596979,0.014451251702970088,67.48432377658591,,0.008682571999088395,,,sample_xml_small.xml,xml,io_plus_compute
SHAKE256-512,1024,600,0.01335911999376549,0.012635000530281104,0.0025277546099663185,0.017854999896371737,0.0213310013350565,0.013178678373151342,0.013568970007327152,72.0319693831935,,0.008134408999467269,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE2b-512,1024,600,0.011666219991942247,0.011382000593584962,0.00237084233560984,0.013957000192021951,0.016391000826843083,0.011513051664830224,0.011891061688705426,82.23916211601164,,0.00712479899993923,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE3,1024,600,0.011308908345502763,0.01103100112231914,0.002666324753728304,0.011502001143526286,0.015329000234487467,0.011168380015078583,0.011537598344754466,84.9644082880424,,0.006896270000652294,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0033778283068386372,0.003236000338802114,0.0017044153037479852,0.0038580001273658127,0.005640000381390564,0.0032852583414448113,0.0035219716543603377,256.8219582721817,0.00228964999999981,0.0022814929998276057,19581,17572,sample_md_small.md,md,compute_only
SHA-512,1024,600,0.0022677383215826317,0.0021739997464464977,0.0006403985265524484,0.002474000211805105,0.00356700002157595,0.002223771716671763,0.0023279583365365397,368.10483703757933,0.0015966650000001081,0.001591767999343574,17677,17572,sample_md_small.md,md,compute_only
SHA3-512,1024,600,0.0045952616498349625,0.004478999471757561,0.0006453574026923297,0.004958999852533452,0.006050999218132347,0.004552013278953382,0.004663339974892248,196.8194811149349,0.002981402999999716,0.0029770300006930484,17677,17572,sample_md_small.md,md,compute_only
SHAKE256-512,1024,600,0.0030025216104453043,0.0029150014597689733,0.0008107377869429106,0.0032659991120453924,0.003937999281333759,0.0029499115892879977,0.0030839815796449934,288.26200784011695,0.002037950000000066,0.002032656000665156,17677,17572,sample_md_small.md,md,compute_only
BLAKE2b-512,1024,600,0.0021021733755333116,0.0020135003069299273,0.00043659626315661686,0.0023139982658904046,0.0029359998734435067,0.002074056707594233,0.0021432917280132338,395.58404179142144,0.001489745000000653,0.00148119599907659,18093,17572,sample_md_small.md,md,compute_only
BLAKE3,1024,600,0.002039615061827741,0.0018940008885692805,0.0008752789545109654,0.002515000232961029,0.0031159997888607904,0.001984673360008552,0.002114313444205133,401.57900433708875,0.0014637159999999483,0.0014590840000892058,19581,17572,sample_md_small.md,md,compute_only
BLAKE3-KDF-SHA512,1024,600,0.012824361629100167,0.012393498764140531,0.003918544352252792,0.013386001228354871,0.02003800000238698,0.012597334941043906,0.01324857335021079,74.95999894563494,,0.007816669000021648,,,sample_md_small.md,md,io_plus_compute
SHA-512,1024,600,0.012291266636263268,0.011787499715865124,0.0023398853299611455,0.01600099858478643,0.01958800021384377,0.012139694948321752,0.012500241679542038,78.10788916436466,,0.007501643000068725,,,sample_md_small.md,md,io_plus_compute
SHA3-512,1024,600,0.01461638831945796,0.014117000318947248,0.0023732806584704884,0.017923999621416442,0.022283000362222083,0.014447863350142143,0.014813483358011581,65.9193843741029,,0.008888697999282158,,,sample_md_small.md,md,io_plus_compute
SHAKE256-512,1024,600,0.012807210071817584,0.012343000889813993,0.002888911390706515,0.015789999451953918,0.01862499993876554,0.012606411713325846,0.013065056718915002,75.125431827856,,0.007799455999702332,,,sample_md_small.md,md,io_plus_compute
BLAKE2b-512,1024,600,0.011507285016705282,0.011332000212860294,0.0019547030334147644,0.011891999747604132,0.016170999515452422,0.011392658331412045,0.011680658356757098,83.59516677328894,,0.007009226999798557,,,sample_md_small.md,md,io_plus_compute
BLAKE3,1024,600,0.011941133325308328,0.01154200072051026,0.004141325653555187,0.01322499883826822,0.018975999410031363,0.011699850028890069,0.012325618311782213,80.36417081820593,,0.007291029000043636,,,sample_md_small.md,md,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.004134699975111289,0.003246999767725356,0.014202233383151477,0.004027999239042401,0.007854998330003582,0.003412414983661923,0.0058220033133693505,213.20385693184937,0.002403672999999884,0.002748250000877306,19581,17572,sample_bin_small.bin,bin,compute_only
SHA-512,1024,600,0.0022689049728796817,0.002214000232925173,0.0008993066193051914,0.002574999598436989,0.002986000254168175,0.0022158016084479946,0.0023490683057995434,367.3810459614929,0.0016023759999992393,0.0015949040007399162,17677,17572,sample_bin_small.bin,bin,compute_only
SHA3-512,1024,600,0.004609081646170428,0.004509000063990243,0.0007357111103818788,0.004849000106332824,0.006663000021944754,0.004558963261539854,0.004671844996361567,195.2176892619501,0.0030075420000006403,0.0030014570002094842,17677,17572,sample_bin_small.bin,bin,compute_only
SHAKE256-512,1024,600,0.002922046678577317,0.002836000930983573,0.0006238214220926017,0.003076000211876817,0.003807999746641144,0.002881976652133744,0.002978636721309158,296.3277733997338,0.001981644999998977,0.001977329000510508,17677,17572,sample_bin_small.bin,bin,compute_only
BLAKE2b-512,1024,600,0.002090224973774942,0.002004000634769909,0.0004939509460897616,0.002293998477398418,0.0031759991543367505,0.002057646634057164,0.0021327383152917414,396.6627352764977,0.0014813590000013477,0.001477168001656537,18093,17572,sample_bin_small.bin,bin,compute_only
BLAKE3,1024,600,0.0019989366925680465,0.001913000232889317,0.000735285019115804,0.0022639997041551396,0.002926000888692215,0.0019582466393330833,0.0020658950082482383,407.3298695967229,0.0014422060000001125,0.001438483999663731,19581,17572,sample_bin_small.bin,bin,compute_only
BLAKE3-KDF-SHA512,1024,600,0.01280960340409365,0.01239400080521591,0.0032359847445763206,0.013074999515083618,0.0190760001714807,0.012612560064250525,0.013121123429300496,75.04166792410709,,0.007808162001310848,,,sample_bin_small.bin,bin,io_plus_compute
SHA-512,1024,600,0.011751958321231845,0.01147700004366925,0.0016164550222567834,0.012294000043766573,0.017062999177142046,0.01163628998559337,0.011895999966024343,81.70956599133274,,0.007170977998612216,,,sample_bin_small.bin,bin,io_plus_compute
SHA3-512,1024,600,0.014154448344925186,0.013775999832432717,0.002506872745819179,0.014708999515278265,0.019337001504027285,0.014004418329326048,0.01439517164726567,68.09598654197858,,0.008604581998952199,,,sample_bin_small.bin,bin,io_plus_compute
SHAKE256-512,1024,600,0.012953756668139249,0.01259400050912518,0.0027188243198544484,0.014216999261407182,0.01765400156727992,0.012788414948469532,0.013210076652588517,74.03092219589163,,0.007914767000329448,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE2b-512,1024,600,0.01150736669236115,0.011402000382076949,0.002136422019156097,0.011923000784008764,0.01504900137661025,0.01138964499962943,0.011709445019126482,83.56303735330117,,0.007011921999946935,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE3,1024,600,0.011540808309291606,0.011151999387948308,0.0023239155811789016,0.012243999663041905,0.017644000763539225,0.011379216690935815,0.011747553335226257,83.26002306037819,,0.007037441000647959,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0033626333303497327,0.0032460011425428092,0.0016624558772531765,0.0038779999158577994,0.004679000994656235,0.0032773599832580658,0.003513200020582493,257.1494965342534,0.00228612399999939,0.002278587000546395,19581,17572,sample_pdf_small.pdf,pdf,compute_only
SHA-512,1024,600,0.0022798633290221915,0.0021794994609081186,0.0006367767668472219,0.002585000402177684,0.0032059997465694323,0.002239313292496566,0.0023354349923465634,363.60299499400793,0.0016158310000005116,0.0016114760001073591,17677,17572,sample_pdf_small.pdf,pdf,compute_only
SHA3-512,1024,600,0.004628821686007238,0.004519000867730938,0.0007320852700082259,0.004908999471808784,0.006271999154705554,0.004581988371986275,0.004689628312917193,194.43946685008717,0.0030178620000000933,0.0030134699991322123,17677,17572,sample_pdf_small.pdf,pdf,compute_only
SHAKE256-512,1024,600,0.0030139533312952458,0.00291600008495152,0.0006753388238638779,0.0032459993235534057,0.004438001269591041,0.002972475034160501,0.0030750283773765355,287.3527282860234,0.0020429990000003784,0.002039087999946787,17677,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE2b-512,1024,600,0.002038729944615625,0.001983000402105972,0.0003950736045687448,0.002213999323430471,0.002655000571394339,0.0020126682799552023,0.002080168308869664,407.25059833391117,0.0014425270000000268,0.0014387640003405977,18093,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE3,1024,600,0.0021187666576831057,0.0020084999050595798,0.0008867026126860677,0.0026050001906696707,0.003256000127294101,0.002066683327939245,0.0022003550414713877,380.6971789686365,0.0015453080000007446,0.0015391169999929843,19581,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013080593295550594,0.012614000297617167,0.003659998391303309,0.01633200008654967,0.021691999791073613,0.012859408322280311,0.013406204952843837,73.43919731973253,,0.007978539000760065,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHA-512,1024,600,0.012074910024845545,0.011692000043694861,0.0021830893003179606,0.015319999874918722,0.01894599881779868,0.011915251649649386,0.012254838323618364,79.58895931483981,,0.007362045000263606,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHA3-512,1024,600,0.014272294993133983,0.014096998711465858,0.0020834885155294872,0.0155100005940767,0.01898700065794401,0.014145778277452337,0.014486860021255174,67.59078664674523,,0.008668896000017412,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHAKE256-512,1024,600,0.012557888297427175,0.012238499948580284,0.0016918065948438935,0.013085000318824314,0.017082998965634033,0.012451528279295113,0.012702906645548259,76.735463986732,,0.007635811000000103,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE2b-512,1024,600,0.011337925000892332,0.011111999810964335,0.0012297855863741337,0.011652000466710888,0.015188999896054156,0.011255944982622168,0.011452063357258643,84.77423919486012,,0.006911739999850397,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE3,1024,600,0.011782111638846496,0.011461999747552909,0.0019203775192116912,0.013917000615037978,0.01644100120756775,0.011633918290196258,0.011972608317591948,81.55367982095541,,0.007184684998719604,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0034824983958969824,0.003336999725433998,0.001679820143125095,0.003847000698442571,0.004338000508141704,0.003382196749347107,0.0036351617412340906,248.80319688045708,0.002362044999999924,0.0023550240002805367,19581,17572,sample_png_small.png,png,compute_only
SHA-512,1024,600,0.002246678322990192,0.002153999957954511,0.0005391158510295698,0.002414999471511692,0.0030660012271255255,0.0022106033369103293,0.0022947299809554047,369.07588909425976,0.0015911450000007932,0.0015875799999776063,17677,17572,sample_png_small.png,png,compute_only
SHA3-512,1024,600,0.004525923298691244,0.004478000846575014,0.0005675624112906136,0.0047290013753809035,0.005599998985417187,0.004484238288569031,0.0045785599680433125,199.3284365458732,0.0029433519999990665,0.0029395579986157827,17677,17572,sample_png_small.png,png,compute_only
SHAKE256-512,1024,600,0.0029299350656704823,0.002826000127242878,0.0006816771261568789,0.003155999365844764,0.0036669989640358835,0.002888455079907241,0.0029925000520355147,295.86437449186946,0.0019843790000013684,0.001980426000955049,17677,17572,sample_png_small.png,png,compute_only
BLAKE2b-512,1024,600,0.002018764995834014,0.001944001269293949,0.0003754406328118304,0.0021949999791104347,0.0026249999791616574,0.0019954483468609396,0.002054156669449488,410.52391527907093,0.0014316959999991496,0.001427291999789304,18093,17572,sample_png_small.png,png,compute_only
BLAKE3,1024,600,0.001994065020577788,0.001913000232889317,0.0006962455289206237,0.0022240001271711662,0.002644999767653644,0.0019533249936406114,0.0020589617148895436,408.6708131946319,0.0014374779999997145,0.0014337640004669083,19581,17572,sample_png_small.png,png,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013382666714581623,0.012773999515047763,0.0038166788737528817,0.01646200144023169,0.024287000996991992,0.013150585082257749,0.013737086695376396,71.78184860067056,,0.008162752999851364,,,sample_png_small.png,png,io_plus_compute
SHA-512,1024,600,0.011873740022565471,0.011622501006058883,0.001981614072304974,0.01304500074184034,0.016592000974924304,0.011736568391521965,0.012058858289189326,80.93809521730127,,0.0072393290010950295,,,sample_png_small.png,png,io_plus_compute
SHA3-512,1024,600,0.014047918311916874,0.013767001291853376,0.001713757881142789,0.014668999938294291,0.018414999431115575,0.01394154497271908,0.014209568301642625,68.61136625628055,,0.008539947999452124,,,sample_png_small.png,png,io_plus_compute
SHAKE256-512,1024,600,0.013213346707440602,0.012635000530281104,0.0025377445145931578,0.017002999811666086,0.020059000235050917,0.0130281216934236,0.01343713840772883,72.81321753663353,,0.008047130999329966,,,sample_png_small.png,png,io_plus_compute
BLAKE2b-512,1024,600,0.01142325174441794,0.01135099955718033,0.0013649658632082593,0.011583000741666183,0.015438999980688095,0.01133805507379293,0.01154928507579219,84.18263659725169,,0.006960313001400209,,,sample_png_small.png,png,io_plus_compute
BLAKE3,1024,600,0.011881743333409153,0.011481999536044896,0.0032760645399496314,0.013895998563384637,0.01692200021352619,0.011697503314280766,0.012193040032191979,80.80634858661881,,0.0072511319995101076,,,sample_png_small.png,png,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0033624366763736666,0.0031664994821767323,0.0021466197193010794,0.0038779999158577994,0.004638999598682858,0.0032218716690598135,0.003566141685951152,258.1768391006003,0.0022617779999993814,0.0022695200004818616,19581,17572,sample_zip_small.zip,zip,compute_only
SHA-512,1024,600,0.002219353318650974,0.002143999154213816,0.0005647424299778724,0.002394999683019705,0.002905999281210825,0.0021872249665951435,0.002276679952046834,370.2981026171593,0.0015857740000004839,0.0015823400008230237,17677,17572,sample_zip_small.zip,zip,compute_only
SHA3-512,1024,600,0.004581215007419814,0.004488500053412281,0.0005480517498399223,0.0047289995563915,0.006271999154705554,0.0045446699975097244,0.004630513370405727,196.5350791759668,0.002984428999999622,0.0029813380006089574,17677,17572,sample_zip_small.zip,zip,compute_only
SHAKE256-512,1024,600,0.002997279977231907,0.002905999281210825,0.0006636351581782361,0.003236000338802114,0.004357998477644287,0.0029530366221782365,0.0030587249996945807,287.9045097542241,0.0020392920000009696,0.0020351799994386965,17677,17572,sample_zip_small.zip,zip,compute_only
BLAKE2b-512,1024,600,0.0021379267097169454,0.002043998392764479,0.0004937433148087663,0.002365000909776427,0.0033659998734947294,0.002103970061095121,0.0021816917099689213,383.1039037159656,0.001535289999999634,0.0015294480017473688,18093,17572,sample_zip_small.zip,zip,compute_only
BLAKE3,1024,600,0.00208047170114393,0.0019239996618125588,0.0009023256456068548,0.002736000169534236,0.0031859999580774456,0.0020262666991281244,0.002160426711270702,386.4684036725961,0.001520411999999638,0.0015161329993134132,19581,17572,sample_zip_small.zip,zip,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013064136668011391,0.012675000107265078,0.0039013981339056647,0.01414700091117993,0.023784999939380214,0.01284487334487494,0.013441809987853048,73.53569604231453,,0.007968068999616662,,,sample_zip_small.zip,zip,io_plus_compute
SHA-512,1024,600,0.012229413347692267,0.011771999197662808,0.0018399796055693887,0.016121000953717157,0.017894000848173164,0.012098246713018549,0.012383766670609475,78.47736336392738,,0.007466324999768403,,,sample_zip_small.zip,zip,io_plus_compute
SHA3-512,1024,600,0.01432601167834946,0.014092000128584914,0.0018391142032200061,0.015640000128769316,0.019066999811911955,0.014204415050092697,0.014463550020688368,67.31629996369496,,0.008704243999090977,,,sample_zip_small.zip,zip,io_plus_compute
SHAKE256-512,1024,600,0.012781414998244145,0.012504000551416539,0.0026292039400002422,0.01420700027665589,0.018845999875338748,0.012610506625302756,0.013011061625244716,75.35126953881513,,0.007776079999530339,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE2b-512,1024,600,0.011480795004293517,0.011222000466659665,0.0017315079404983677,0.01219300065713469,0.01588099985383451,0.011362018285581144,0.011616274996413267,83.74312529479266,,0.006996842999797082,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE3,1024,600,0.01185722004568864,0.011462001566542313,0.0023345370788972384,0.013495999155566096,0.01834599970607087,0.011702331718576412,0.01204382171939263,81.01221038083075,,0.007232705998831079,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0034484149364288896,0.003326000296510756,0.0013120699724672564,0.004128000000491738,0.004929999704472721,0.0033708549653965747,0.0035730149284063373,249.80324830650255,0.0023521570000006875,0.002345595999940997,19581,17572,sample_log_small.log,log,compute_only
