algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
SHA-512,1024,600,0.0022241666162396236,0.0021639989427058026,0.000488710147403312,0.0023539996618637815,0.003257000571466051,0.002188234945303217,0.002275778239588059,374.5804698189906,0.0015700849999991107,0.0015642500002286397,17677,17572,sample_json_small.json,json,compute_only
SHA3-512,1024,600,0.004596803313082394,0.004498999260249548,0.0009083988554156154,0.004719000571640208,0.00591100069868844,0.004537808299573953,0.004690699994777485,196.7947581534192,0.0029837580000009467,0.0029774039994663326,17677,17572,sample_json_small.json,json,compute_only
SHAKE256-512,1024,600,0.0029150400284076263,0.0028459999157348648,0.0004444880481357834,0.00305499997921288,0.0044480002543423325,0.0028856000032343823,0.002955463381416242,296.9919516103366,0.001979511000000045,0.0019729069990717107,17677,17572,sample_json_small.json,json,compute_only
BLAKE2b-512,1024,600,0.002025553339990438,0.0019730014173546806,0.00032797779651125156,0.0021340001694625244,0.0030460014386335388,0.0020040300538918623,0.002053553359170716,410.12421953498824,0.001433609999999419,0.0014286829991760897,18093,17572,sample_json_small.json,json,compute_only
BLAKE3,1024,600,0.001917106680290696,0.0018640002963365987,0.0004477717971959834,0.002053999196505174,0.002734999725362286,0.0018877100016349384,0.001958728331980334,427.11328824667487,0.0013762620000008496,0.0013718549998884555,19581,17572,sample_json_small.json,json,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013261190015327884,0.012925000191899016,0.0025963713200592205,0.014627999917138368,0.019958000848419033,0.013091243396653832,0.013477199963745079,72.39499412477534,,0.008093619000646868,,,sample_json_small.json,json,io_plus_compute
SHA-512,1024,600,0.012140354980753424,0.011812000593636185,0.0017304213360726608,0.013466000382322818,0.01673199949436821,0.012018553312979444,0.012296994988597968,79.14804654919769,,0.007403056999464752,,,sample_json_small.json,json,io_plus_compute
SHA3-512,1024,600,0.014943515031215307,0.014446999557549134,0.0019513833622465118,0.018013999579125084,0.021181000192882493,0.014813283375284906,0.015098696670368858,64.36258807340215,,0.009103697000682587,,,sample_json_small.json,json,io_plus_compute
SHAKE256-512,1024,600,0.013391710029585132,0.012925000191899016,0.0017857698012839261,0.016120999134727754,0.018925999029306695,0.013258298346651523,0.01352984843227508,71.78733635901652,,0.008162129000993446,,,sample_json_small.json,json,io_plus_compute
BLAKE2b-512,1024,600,0.012085331636626506,0.011672000255202875,0.0017889239903367403,0.015349000022979453,0.018655000530998223,0.0119623249702272,0.012214323345081842,79.35714130722305,,0.00738355099929322,,,sample_json_small.json,json,io_plus_compute
BLAKE3,1024,600,0.012098898296244442,0.011731999620678835,0.001876831414054285,0.014428000213229097,0.01763299951562658,0.011971481629492095,0.012260478270036401,79.35316480305377,,0.0073839209999277955,,,sample_json_small.json,json,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0032337533199703707,0.0030859991966281086,0.0009481449902586361,0.003937000656151213,0.0052699997468153015,0.0031780116357064494,0.0033126249581982847,267.2092443567143,0.002201554999999189,0.002192804000515025,19581,17572,sample_csv_small.csv,csv,compute_only
SHA-512,1024,600,0.002213006716071201,0.002153999957954511,0.00045211422257615335,0.00232499951380305,0.003155999365844764,0.002182498422674447,0.0022525333497469546,376.18018265115467,0.001563281999999333,0.0015575979996356182,17677,17572,sample_csv_small.csv,csv,compute_only
SHA3-512,1024,600,0.004545366628008196,0.004489000275498256,0.0004754856139677162,0.0046889999794075266,0.005469999450724572,0.0045130349523484865,0.004590251628542319,198.88216966180576,0.002952690000000757,0.002946154001620016,17677,17572,sample_csv_small.csv,csv,compute_only
SHAKE256-512,1024,600,0.002953863325577307,0.002884999048546888,0.000559158552259152,0.0030660012271255255,0.0039480000850744545,0.0029184966994459196,0.0030029466385409855,292.9721190174379,0.0020068609999999154,0.001999977001105435,17677,17572,sample_csv_small.csv,csv,compute_only
BLAKE2b-512,1024,600,0.002035919984943272,0.001983999027288519,0.00034659851907273325,0.0021639989427058026,0.0029259990697028115,0.002011428347638381,0.002064566679109703,407.24833392347546,0.0014455120000000932,0.0014387720002559945,18093,17572,sample_csv_small.csv,csv,compute_only
BLAKE3,1024,600,0.0019544900108788474,0.0018930004443973303,0.0004976062488680106,0.0021340001694625244,0.0028459999157348648,0.001923508337616416,0.0020040050094394246,417.54733870520266,0.0014115080000003388,0.0014032840008439962,19581,17572,sample_csv_small.csv,csv,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013384046733335708,0.013004999345866963,0.0025658341981005944,0.015740000890218653,0.02340500032005366,0.013202833439815246,0.013629976729134796,71.82823963136397,,0.008157480999216205,,,sample_csv_small.csv,csv,io_plus_compute
SHA-512,1024,600,0.012750686749617065,0.012103000699426048,0.00208883993222489,0.016642001355648972,0.020920000679325312,0.012591561753652059,0.012912761767438496,75.1843978705736,,0.007793338998453692,,,sample_csv_small.csv,csv,io_plus_compute
SHA3-512,1024,600,0.014810453315779645,0.01443699966330314,0.0017701692700683544,0.016822001271066256,0.020218001736793667,0.014686950001608542,0.015002811699863136,64.96790730559745,,0.009018876000482123,,,sample_csv_small.csv,csv,io_plus_compute
SHAKE256-512,1024,600,0.012803355011783424,0.01245400017069187,0.0016333090826124504,0.013405000572674908,0.01817399970605038,0.012683525019383524,0.012947198371572691,75.09307216381343,,0.007802816999173956,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE2b-512,1024,600,0.01152604330854956,0.01127099858422298,0.0012047104059641526,0.012322998372837901,0.015830000847927295,0.01145111162562292,0.01163779164320052,83.30790702771024,,0.007033395999314962,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE3,1024,600,0.012255706742507755,0.011767499927373137,0.0021758559346290855,0.0154289991769474,0.019426999642746523,0.012089740027173926,0.012446221759698043,78.29777710316604,,0.007483449999199365,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.00314717176782627,0.003016000846400857,0.0011451383172231687,0.003437000486883335,0.0055199998314492404,0.003071541744551117,0.003248621787861339,275.66965229778094,0.002133948999997415,0.0021255060000839876,19581,17572,sample_xml_small.xml,xml,compute_only
SHA-512,1024,600,0.0021245500374789117,0.0020540010154945776,0.0005227253217855865,0.0022740005078958347,0.00285600071947556,0.00209187000412688,0.0021730266750334217,392.0762049898019,0.0015033409999993808,0.0014944479989935644,17677,17572,sample_xml_small.xml,xml,compute_only
SHA3-512,1024,600,0.004565931646235792,0.004498999260249548,0.000586030756624354,0.004658999387174845,0.005420000888989307,0.004528728304649121,0.004615263281569544,197.94510383274505,0.0029669759999997325,0.0029601010010082973,17677,17572,sample_xml_small.xml,xml,compute_only
SHAKE256-512,1024,600,0.002945260002888972,0.002894999852287583,0.00042882971882556535,0.0030360006348928437,0.003776998710236512,0.0029160649531452996,0.0029831216124875937,292.83697336424973,0.0020053480000008506,0.00200089999998454,17677,17572,sample_xml_small.xml,xml,compute_only
BLAKE2b-512,1024,600,0.0020489450131814615,0.002004000634769909,0.0003677526307213846,0.0021639989427058026,0.0024139990273397416,0.002025514995693811,0.0020804383257200243,400.153727282308,0.001472062000001273,0.001464281000153278,18093,17572,sample_xml_small.xml,xml,compute_only
BLAKE3,1024,600,0.00192424503438815,0.0018730006559053436,0.00048470934549403865,0.0020739989849971607,0.0027460009732749313,0.001895455037204859,0.0019679883856345746,423.8690496164959,0.0013889370000015333,0.0013823549998051021,19581,17572,sample_xml_small.xml,xml,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013612739970388551,0.0131050001073163,0.002908068217456628,0.017813999875215814,0.02165099976991769,0.013418871640169527,0.013872121653548675,70.6422012809733,,0.008294440000099712,,,sample_xml_small.xml,xml,io_plus_compute
SHA-512,1024,600,0.012727660086966353,0.012063001122442074,0.002393454895220015,0.016721998690627515,0.021750998712377623,0.012542338420947393,0.01293446840160565,75.38219375664072,,0.007772889999614563,,,sample_xml_small.xml,xml,io_plus_compute
SHA3-512,1024,600,0.014724503274313369,0.014477998774964362,0.001662522209342112,0.016291000065393746,0.020819999917875975,0.0146125582644648,0.014876534945263606,65.42046004334215,,0.008956487001341884,,,sample_xml_small.xml,xml,io_plus_compute
SHAKE256-512,1024,600,0.01347239502138109,0.01287949999095872,0.00242313484467272,0.0169019986060448,0.020718998712254688,0.013302966723737578,0.013682338318782664,71.23644524989575,,0.008225248999224277,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE2b-512,1024,600,0.011894978351847385,0.011652000466710888,0.0011676780746448176,0.013374999980442226,0.016831998436828144,0.011813431692644372,0.011998765033543654,80.77334250001715,,0.007254095000462257,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE3,1024,600,0.012276374982320704,0.01174200042441953,0.0022504166700395437,0.016240999684669077,0.019997998606413603,0.01210796503679982,0.012480231650139709,78.18512956987968,,0.007494232000681222,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003374961688678013,0.0031560011848341674,0.0009744551521547859,0.00466900019091554,0.006071999450796284,0.003301524987667411,0.0034638916925662975,258.36387950865685,0.002275794999999192,0.0022678770001220983,19581,17572,sample_md_small.md,md,compute_only
SHA-512,1024,600,0.002232269962405553,0.002153999957954511,0.0006188166244176857,0.0023850006982684135,0.0032160005503101274,0.0021938666638258533,0.0022893133124550027,371.44482743915273,0.0015874670000002311,0.001577454999278416,17677,17572,sample_md_small.md,md,compute_only
SHA3-512,1024,600,0.004570243321116625,0.004498000635067001,0.0005653456941354207,0.004739000360132195,0.0056609987950650975,0.004531261693045963,0.004615306652340223,198.1376120859474,0.00296645599999934,0.0029572250005003298,17677,17572,sample_md_small.md,md,compute_only
SHAKE256-512,1024,600,0.00294984497789604,0.002894999852287583,0.0004808732584619007,0.0030560004233848304,0.00356700002157595,0.0029187967023365977,0.0029881149900271944,292.7080934110138,0.0020065509999973585,0.0020017810002173064,17677,17572,sample_md_small.md,md,compute_only
BLAKE2b-512,1024,600,0.0020208366519606593,0.001972999598365277,0.0003120217758135894,0.002153999957954511,0.0025739991542650387,0.001999468267968041,0.0020478466224934286,411.81942366826,0.0014285710000017104,0.0014228020008886233,18093,17572,sample_md_small.md,md,compute_only
BLAKE3,1024,600,0.0019518283534125658,0.0019030003386433236,0.0004471455435696676,0.0021239993657218292,0.0025650006136856973,0.0019227950451750075,0.0019920333367432854,419.2262952020668,0.001403252999999438,0.0013976639984321082,19581,17572,sample_md_small.md,md,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013433289977911045,0.01303449971601367,0.0029728979985927544,0.016031000996008515,0.022041998818167485,0.01324835496537465,0.013696369957566882,71.51879028112006,,0.00819277699883969,,,sample_md_small.md,md,io_plus_compute
SHA-512,1024,600,0.0126999416261242,0.012192998838145286,0.002308303642846921,0.016721998690627515,0.021210000340943225,0.012524521641050038,0.01290127828118178,75.61181451333323,,0.0077492849995906,,,sample_md_small.md,md,io_plus_compute
SHA3-512,1024,600,0.01499580167849975,0.014647999705630355,0.0016846231601255418,0.01686200084805023,0.020989999029552564,0.014884146712574875,0.015164880041993456,64.20571470144958,,0.009125939999648836,,,sample_md_small.md,md,io_plus_compute
SHAKE256-512,1024,600,0.013353435021296415,0.012934999176650308,0.0021683779796655075,0.01622099989617709,0.020909999875584617,0.013196128375057015,0.013517868377069439,72.02356676539603,,0.008135357998980908,,,sample_md_small.md,md,io_plus_compute
BLAKE2b-512,1024,600,0.012202168330380422,0.011702999472618103,0.0025165336050085433,0.015388999599963427,0.018103999536833726,0.01202143831809129,0.012424911671284159,78.69295327388878,,0.007445870000083232,,,sample_md_small.md,md,io_plus_compute
BLAKE3,1024,600,0.012201744996976535,0.011842999811051413,0.001852727690839821,0.013685999874724075,0.019316999896545894,0.01207419333695725,0.012340185024489378,78.72568749144828,,0.0074427740000828635,,,sample_md_small.md,md,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0031320450125349453,0.0030354995033121668,0.0008498269082254876,0.0033670003176666796,0.004268000338925049,0.0030843999987458424,0.0032095300260455892,277.3087112784926,0.0021211949999973,0.0021129429987922776,19581,17572,sample_bin_small.bin,bin,compute_only
SHA-512,1024,600,0.002116469962250752,0.002064000000245869,0.00040800216606110885,0.002213999323430471,0.002734999725362286,0.0020916016486201747,0.0021539583091604677,395.6008676613337,0.00148572800000224,0.0014811330001975875,17677,17572,sample_bin_small.bin,bin,compute_only
SHA3-512,1024,600,0.004566106687586095,0.004509000063990243,0.00045028430498177585,0.004687999535235576,0.005560999852605164,0.004534765030257404,0.004606840014578968,198.1059926588288,0.0029632999999975596,0.0029576969991467195,17677,17572,sample_bin_small.bin,bin,compute_only
SHAKE256-512,1024,600,0.0028767383416076577,0.002834999577316921,0.0005570154679675955,0.0030459996196441352,0.0035869998100679368,0.002842828350064034,0.002925910021076561,301.65055450410085,0.0019506159999984618,0.0019424380006967112,17677,17572,sample_bin_small.bin,bin,compute_only
BLAKE2b-512,1024,600,0.0020743349947830816,0.0020139996195212007,0.0003733393583840005,0.0022639997041551396,0.0026249999791616574,0.0020491983226141506,0.0021066516789384573,400.71582616481834,0.001471520000002613,0.0014622269991377834,18093,17572,sample_bin_small.bin,bin,compute_only
BLAKE3,1024,600,0.00195013668720397,0.0018740011000772938,0.0007112486333839949,0.002143999154213816,0.0024750006559770554,0.001905591664884317,0.0020254433760176957,419.1480230331702,0.0014068999999992116,0.0013979249997646548,19581,17572,sample_bin_small.bin,bin,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013507774998894698,0.012929499462188687,0.003253987118401722,0.017583000953891315,0.024757000574027188,0.013252016703215,0.01376472496910234,71.10867826520126,,0.008240028000727762,,,sample_bin_small.bin,bin,io_plus_compute
SHA-512,1024,600,0.013355919985163686,0.01218350007547997,0.00427201216306821,0.019737999537028372,0.032310999813489616,0.013054698313984167,0.0136917350088576,71.916576222088,,0.008147460999680334,,,sample_bin_small.bin,bin,io_plus_compute
SHA3-512,1024,600,0.015250969951618268,0.014668000403617043,0.0025784213494754217,0.018325001292396337,0.02487699930497911,0.015065471631411734,0.015462693193815843,63.17021748265704,,0.009275533999243635,,,sample_bin_small.bin,bin,io_plus_compute
SHAKE256-512,1024,600,0.013380846664100924,0.012888999663118739,0.0022279927458518692,0.01628099926165305,0.019346000044606626,0.01323858500351586,0.0135705366271092,71.78618422603297,,0.00816225999915332,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE2b-512,1024,600,0.011745284997838704,0.011271499715803657,0.0017972369402455386,0.014758001270820387,0.018865999663830735,0.011622421682962644,0.011897486653348702,81.7745775886069,,0.007165277000240167,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE3,1024,600,0.011815266640648284,0.011597000593610574,0.001989768359231519,0.01298400093219243,0.018716000340646133,0.011676413311458115,0.011991656635170026,81.28075229583084,,0.007208810000520316,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0031815133237008317,0.0030960000003688037,0.0009658711815363286,0.0034570002753753215,0.004178000381216407,0.003128716649977529,0.0032828266769987144,271.8725292327587,0.0021640850000004264,0.0021551919999183156,19581,17572,sample_pdf_small.pdf,pdf,compute_only
SHA-512,1024,600,0.0021945883357451144,0.0021340001694625244,0.0004629983443356695,0.002314000084879808,0.002835000486811623,0.0021621165979013313,0.0022343483336347467,380.6835755829817,0.001545129000000145,0.00153917199895659,17677,17572,sample_pdf_small.pdf,pdf,compute_only
SHA3-512,1024,600,0.004488191707423539,0.004437999450601637,0.0004481162989144983,0.004588000592775643,0.005399999281507917,0.004457625051751772,0.004521226683209534,200.6721865796114,0.0029251079999994545,0.0029198739994171774,17677,17572,sample_pdf_small.pdf,pdf,compute_only
SHAKE256-512,1024,600,0.002999601692863507,0.0028750000637955964,0.000807205348673665,0.003385999661986716,0.005259998943074606,0.0029462350054624644,0.00307828501718177,288.5103987969014,0.0020379490000017597,0.0020309060000727186,17677,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE2b-512,1024,600,0.0020964133182133082,0.001993999831029214,0.00044441493677716644,0.0024540004233131185,0.0036769997677765787,0.0020654800149107664,0.002129696628495973,393.25984136752044,0.0014984120000001155,0.0014899499983584974,18093,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE3,1024,600,0.0019462283277486374,0.0018940008885692805,0.0004538634417092572,0.002064000000245869,0.002544999006204307,0.0019180466521599253,0.0019882899808483976,418.6592612582586,0.0014059280000005003,0.001399557000695495,19581,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013886093344505449,0.013274999218992889,0.0028015730125868017,0.016891999621293508,0.025287999960710295,0.013670521660363496,0.01414639496942982,69.21814724548976,,0.008465085000352701,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHA-512,1024,600,0.012535031698159097,0.012192999747639988,0.0019060339472090953,0.014298000678536482,0.018564998754300177,0.012410618386032487,0.012703069993828345,76.64094516608289,,0.00764522800091072,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHA3-512,1024,600,0.01521284670161549,0.014698000086355023,0.00209564995492957,0.018535998606239446,0.021501000446733087,0.015062540017728073,0.015402653358857302,63.27218386165581,,0.009260585999072646,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHAKE256-512,1024,600,0.013226979984513795,0.012874999811174348,0.0021823860749560944,0.015259000065270811,0.02012799996009562,0.01306689165176067,0.013470676685756189,72.67486931268598,,0.008062449998760712,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE2b-512,1024,600,0.012260328330739867,0.01168200105894357,0.002176694086502053,0.01607000012882054,0.019037001038668677,0.012110496648650345,0.012450090046816817,78.31851983019234,,0.007481468001060421,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE3,1024,600,0.012348671668102421,0.011891999747604132,0.0019615665289278374,0.015999999959603883,0.019948000044678338,0.012198403325479982,0.012509441667134524,77.73586461589298,,0.0075375440010247985,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003206081682947115,0.003125998773612082,0.0010721190963625302,0.003466999260126613,0.004388000888866372,0.0031469116856897017,0.003310596694063861,270.3454331935285,0.002176428999998592,0.002167365999412141,19581,17572,sample_png_small.png,png,compute_only
SHA-512,1024,600,0.0022211883788259,0.0021739997464464977,0.0004278094290693656,0.0023649990907870233,0.002724998921621591,0.0021969216656240556,0.0022599117498126966,371.0654004001425,0.0015859449999986452,0.001579068000864936,17677,17572,sample_png_small.png,png,compute_only
SHA3-512,1024,600,0.004577588309378673,0.004509000063990243,0.0005431800171650519,0.004719000571640208,0.007243999789352529,0.004539168342792739,0.004623746623716822,196.76561401263365,0.0029822549999991566,0.0029778450007142965,17677,17572,sample_png_small.png,png,compute_only
SHAKE256-512,1024,600,0.002874275050999131,0.0028250005925656296,0.000629654619168873,0.002984999809996225,0.0035260000004200265,0.00283511507101745,0.0029321517104108352,301.56796059097763,0.0019483620000002588,0.001942969998708577,17677,17572,sample_png_small.png,png,compute_only
BLAKE2b-512,1024,600,0.0020471966248199656,0.0020139996195212007,0.0002703231009347938,0.002143999154213816,0.0025450008251937106,0.002029249941794357,0.0020720999661231567,399.93768212667527,0.0014689659999973514,0.0014650720004283357,18093,17572,sample_png_small.png,png,compute_only
BLAKE3,1024,600,0.0018713683675741777,0.00181299947143998,0.0007085125789267652,0.001972999598365277,0.0024949986254796386,0.0018316650615209558,0.0019437349904668129,433.87190488023384,0.0013588599999998507,0.0013504850012395764,19581,17572,sample_png_small.png,png,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013508183371110741,0.013115000911056995,0.0027423948439324894,0.016792000678833574,0.02196099922002759,0.013309243410427976,0.013733710050776912,71.08750738521242,,0.008242481999332085,,,sample_png_small.png,png,io_plus_compute
SHA-512,1024,600,0.012346208322924213,0.011963000360992737,0.0017898378605175117,0.015458999769180082,0.019276001694379374,0.012212111611612878,0.012502108244613433,77.78167170822508,,0.0075331049993110355,,,sample_png_small.png,png,io_plus_compute
SHA3-512,1024,600,0.015524083282798529,0.014757999451830983,0.0023177467195587206,0.02057900019281078,0.024225999368354678,0.015365649921174432,0.01569911491969833,61.96326920005892,,0.00945620700076688,,,sample_png_small.png,png,io_plus_compute
SHAKE256-512,1024,600,0.013510648347316115,0.013185000170778949,0.00233923938433614,0.016170999515452422,0.019748000340769067,0.013360445039628152,0.013732311657198201,71.08163456307784,,0.008243162999860942,,,sample_png_small.png,png,io_plus_compute
BLAKE2b-512,1024,600,0.01199684002737437,0.011556500794540625,0.002190267800096303,0.015349000022979453,0.017754000509739853,0.011844138349867231,0.012197595066633463,80.05563230958533,,0.00731912899937015,,,sample_png_small.png,png,io_plus_compute
BLAKE3,1024,600,0.01222297167259967,0.01168200105894357,0.0023911802004106366,0.016400999811594374,0.021249999917927198,0.012024793359159958,0.012434579975888482,78.56568014874394,,0.007457931998942513,,,sample_png_small.png,png,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003192991677375782,0.0031159997888607904,0.0007986593869757615,0.00350600021192804,0.004187999365967698,0.003141766634750335,0.003268368366965054,271.2344613803872,0.0021687939999992523,0.0021602619999612216,19581,17572,sample_zip_small.zip,zip,compute_only
SHA-512,1024,600,0.002250371629391642,0.0021739997464464977,0.0007660896029757096,0.0023749998945277184,0.0030350001907208934,0.0022050933603168232,0.002321191638354018,365.9913426121032,0.0016086580000020945,0.001600960000359919,17677,17572,sample_zip_small.zip,zip,compute_only
SHA3-512,1024,600,0.004478794977937166,0.004397999873617664,0.0006245454459564963,0.004569001248455606,0.006242000381462276,0.00443421662869999,0.004539835005440788,201.155324584986,0.0029176139999975703,0.0029128610003681388,17677,17572,sample_zip_small.zip,zip,compute_only
SHAKE256-512,1024,600,0.0029226666598939723,0.0028750000637955964,0.0005142647794424187,0.0030459996196441352,0.0035260000004200265,0.002888715001366412,0.0029735533250156245,296.4304649663266,0.0019831470000006846,0.0019766440000239527,17677,17572,sample_zip_small.zip,zip,compute_only
BLAKE2b-512,1024,600,0.0021067750337048587,0.0020129991753492504,0.0009527819144452034,0.0022040003386791795,0.003926999852410518,0.002049973351555915,0.0021868282995759123,394.68791757173926,0.0014930510000006336,0.0014845589994365582,18093,17572,sample_zip_small.zip,zip,compute_only
BLAKE3,1024,600,0.0019377117496333085,0.0018730006559053436,0.0005502667661438078,0.0020930001483066007,0.002734999725362286,0.0019031284106555784,0.001993213445530273,419.7407354220418,0.0014028529999983164,0.001395951001541107,19581,17572,sample_zip_small.zip,zip,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013622508325473367,0.013063999176665675,0.002953450098113985,0.017633001334615983,0.023665001208428293,0.013423149969942946,0.01388439339280012,70.59409702627342,,0.008300092000354198,,,sample_zip_small.zip,zip,io_plus_compute
SHA-512,1024,600,0.012270416673345608,0.01191749925055774,0.0022257804587203166,0.014047000149730593,0.019737999537028372,0.012121331622741613,0.01248136499877243,78.17259147584782,,0.007495433999793022,,,sample_zip_small.zip,zip,io_plus_compute
SHA3-512,1024,600,0.01546466670636922,0.014768000255571678,0.0034291869101339936,0.019006000002264045,0.02598999890324194,0.015234458369377535,0.015778720065403224,62.23606597034739,,0.00941475800027547,,,sample_zip_small.zip,zip,io_plus_compute
SHAKE256-512,1024,600,0.013564080012050303,0.01282499943044968,0.0041261321906384185,0.016882000636542216,0.020649000362027436,0.013281373291344304,0.013963554993097205,70.88235443653063,,0.008266337999884854,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE2b-512,1024,600,0.011609435020242623,0.011320998964947648,0.0017571171809682858,0.012012998922728002,0.01788400004443247,0.01148878000700885,0.011765136714529945,82.7907558210765,,0.007077330001266091,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE3,1024,600,0.012884325002839129,0.011702501069521531,0.004244714882629045,0.01856500057328958,0.02777199915726669,0.012593393333493927,0.013242155033973782,74.41191490145232,,0.007874242999605485,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003205399953003507,0.0030960000003688037,0.0009144189931979121,0.003646999175543897,0.0048700003389967605,0.0031474065720734266,0.0032895883153590453,269.92125373646763,0.002179313999999266,0.002170772000681609,19581,17572,sample_log_small.log,log,compute_only
