algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
SHA3-512,1024,600,0.004646408354650096,0.0045289998524822295,0.0008680681660738725,0.004818999514100142,0.006391999704646878,0.004583556628858787,0.004723426730682452,194.33776658865824,0.0030270489999999484,0.0030150469992804574,17677,17572,sample_json_small.json,json,compute_only
SHAKE256-512,1024,600,0.00297944167565826,0.0029049988370388746,0.0008817087378448286,0.003086001015617512,0.00464899858343415,0.0029197816820669686,0.0030455616585337944,292.08810418887805,0.0020118209999999692,0.0020060300012119114,17677,17572,sample_json_small.json,json,compute_only
BLAKE2b-512,1024,600,0.0020990416396671208,0.0019740000425372273,0.0004818872808404096,0.0028649992600549012,0.003656999979284592,0.002067569945817619,0.0021390333283003806,392.31640679401585,0.0014997240000003131,0.0014935330000298563,18093,17572,sample_json_small.json,json,compute_only
BLAKE3,1024,600,0.0019276016791991424,0.00187299883691594,0.0004990615355346386,0.0020540010154945776,0.0029149996407795697,0.0018945499990271248,0.0019790433755891477,423.2747182245151,0.0013902889999997115,0.0013842960015608696,19581,17572,sample_json_small.json,json,compute_only
BLAKE3-KDF-SHA512,1024,600,0.01363198166169847,0.013064998711342923,0.0025811234349107206,0.01808399974834174,0.022713000362273306,0.013453689971356653,0.01385849164762476,70.14296444602405,,0.008353475001058541,,,sample_json_small.json,json,io_plus_compute
SHA-512,1024,600,0.01236576831615821,0.01204250020236941,0.001684050742654184,0.015398998584714718,0.018714999896474183,0.012245466677995864,0.012507371669319886,77.29542427575566,,0.007580494000649196,,,sample_json_small.json,json,io_plus_compute
SHA3-512,1024,600,0.014920245005972296,0.014396999176824465,0.0018959653651506704,0.018464999811840244,0.02162100099667441,0.014778738338160716,0.015078318377466834,64.21752950964527,,0.009124260999669787,,,sample_json_small.json,json,io_plus_compute
SHAKE256-512,1024,600,0.014084448348512524,0.013795999620924704,0.0024793189469145367,0.015138000890146941,0.018814998838934116,0.013941495011143465,0.01433814336451178,68.0916499774585,,0.008605130000432837,,,sample_json_small.json,json,io_plus_compute
BLAKE2b-512,1024,600,0.01192480500928165,0.011511000593600329,0.0024624378275085617,0.013786000636173412,0.017853999452199787,0.011751209992022874,0.012136966664305268,80.5216352058787,,0.007276771000761073,,,sample_json_small.json,json,io_plus_compute
BLAKE3,1024,600,0.011873698334359991,0.011621999874478206,0.001656888151485147,0.013966000551590696,0.018495000404072925,0.011762481644836953,0.012031918383096732,80.8073515552895,,0.007251041999552399,,,sample_json_small.json,json,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0031049650503215767,0.0030150004022289068,0.0010066693172317473,0.003285998900537379,0.004568000804283656,0.003045625029092965,0.00319770004049739,278.56220905106943,0.0021127100000004617,0.00210343499929877,19581,17572,sample_csv_small.csv,csv,compute_only
SHA-512,1024,600,0.0021929150352661964,0.0021340001694625244,0.00039644155502709187,0.0023449993022950366,0.0034269996831426397,0.0021670233491022373,0.002226160061885215,379.287097129187,0.0015493769999999074,0.0015448390004166868,17677,17572,sample_csv_small.csv,csv,compute_only
SHA3-512,1024,600,0.004643026692671508,0.004509000063990243,0.000809720735314762,0.004818999514100142,0.00772400017012842,0.004579678376709732,0.004714466716298678,194.49090559547741,0.003019174000000291,0.0030126729998301016,17677,17572,sample_csv_small.csv,csv,compute_only
SHAKE256-512,1024,600,0.003001026655814106,0.002905000656028278,0.0006813073933096882,0.003106000804109499,0.005240000973572023,0.002951883279820322,0.0030577866831057086,290.2586053607086,0.002024393999999319,0.002018674000282772,17677,17572,sample_csv_small.csv,csv,compute_only
BLAKE2b-512,1024,600,0.0020204866480829273,0.001963999238796532,0.00030425778968287356,0.002143999154213816,0.0029960010579088703,0.001999288303219752,0.0020467483197232164,410.981171870449,0.001430282999999477,0.0014257039983931463,18093,17572,sample_csv_small.csv,csv,compute_only
BLAKE3,1024,600,0.0019086599968431983,0.001853000867413357,0.0004898085057868923,0.002053999196505174,0.0030150004022289068,0.0018772132898448035,0.00195177667895526,429.33404348201685,0.0013693099999994018,0.001364759000352933,19581,17572,sample_csv_small.csv,csv,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013635033355967607,0.012993999916943721,0.0027424779655723895,0.017954000213649124,0.024757000574027188,0.013460545051202644,0.01385515829194143,70.19069949277994,,0.008347793998837005,,,sample_csv_small.csv,csv,io_plus_compute
SHA-512,1024,600,0.012495176679294673,0.011971998901572078,0.0022761063913154553,0.01621000046725385,0.020217999917804264,0.0123335583248263,0.012690101684711408,76.59207596741294,,0.007650106001165113,,,sample_csv_small.csv,csv,io_plus_compute
SHA3-512,1024,600,0.01434348834057649,0.013935999959358014,0.0017570947431641965,0.016009998944355175,0.019727998733287677,0.01422017327361876,0.014506803345284425,66.91805490384179,,0.008756044999245205,,,sample_csv_small.csv,csv,io_plus_compute
SHAKE256-512,1024,600,0.012991503326702514,0.01267400148208253,0.0017262232145241008,0.015017998521216214,0.01975699888134841,0.012875908341811737,0.013138446659771338,73.90146244951048,,0.007928631999675417,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE2b-512,1024,600,0.011747481709486843,0.011471000107121654,0.0013872122977855305,0.01355499989585951,0.016500998754054308,0.011649018354849735,0.011855756711156573,81.64543125425014,,0.0071766109995223815,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE3,1024,600,0.011897038345220304,0.011582000297494233,0.0018724500669011108,0.014708000890095718,0.01769299888110254,0.011768231694683587,0.012076688368930869,80.62743921214539,,0.00726722199942742,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0031677133453437514,0.0030960000003688037,0.0007673257210368604,0.0033760006772354245,0.0043479994928929955,0.003123091698095474,0.0032346799889637623,272.62011224755764,0.002156250999998832,0.002149281999663799,19581,17572,sample_xml_small.xml,xml,compute_only
SHA-512,1024,600,0.002213714979006909,0.0021440009732032195,0.00038092020960312065,0.0023550001060357317,0.0035159991966793314,0.0021870783408909724,0.002247139979469163,376.6028216253418,0.0015599759999993523,0.0015558499999315245,17677,17572,sample_xml_small.xml,xml,compute_only
SHA3-512,1024,600,0.004620973334870844,0.0045289998524822295,0.0005629329993892221,0.004850000550504774,0.006062000466044992,0.004584646618847425,0.0046720100605549915,195.4176347799775,0.003006078999998607,0.0029983859985804884,17677,17572,sample_xml_small.xml,xml,compute_only
SHAKE256-512,1024,600,0.002992683375850902,0.0028959993869648315,0.0006811006882416657,0.0031859999580774456,0.004548999640974216,0.002949325059186473,0.003057275068082769,290.1548283538065,0.002029884999998899,0.002019396000832785,17677,17572,sample_xml_small.xml,xml,compute_only
BLAKE2b-512,1024,600,0.001988975003162826,0.0019429990061325952,0.0003153914981050062,0.0021140003809705377,0.002734999725362286,0.0019673867154779145,0.0020170949998525125,413.6641634048568,0.0014208660000001316,0.0014164570002321852,18093,17572,sample_xml_small.xml,xml,compute_only
BLAKE3,1024,600,0.0019466316795539267,0.0018639984773471951,0.0007999790131434805,0.0021140003809705377,0.0031759991543367505,0.0018961583615843363,0.002020236712875582,419.78704681150884,0.0014015199999981576,0.0013957969986222452,19581,17572,sample_xml_small.xml,xml,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013871118277772135,0.01296399932471104,0.0034076195894873064,0.02063899955828674,0.02734199915721547,0.013636041615730695,0.014131251564322156,68.97958539808846,,0.00849436099997547,,,sample_xml_small.xml,xml,io_plus_compute
SHA-512,1024,600,0.012262313336274625,0.011901998732355423,0.001823416344531808,0.015329000234487467,0.01766300010785926,0.012127941633176912,0.012416100022771085,78.12883352181971,,0.00749963199996273,,,sample_xml_small.xml,xml,io_plus_compute
SHA3-512,1024,600,0.014584826658392558,0.014277000445872545,0.0018503118847530914,0.016902000425034203,0.020088000383111648,0.014441096682276111,0.014735383350246897,65.81961121708862,,0.008902171999579878,,,sample_xml_small.xml,xml,io_plus_compute
SHAKE256-512,1024,600,0.0132143416673595,0.01276399962080177,0.0019028147001379102,0.015579000319121405,0.01966700074262917,0.013091991650071577,0.013382118316561295,72.63952459990864,,0.008066373000474414,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE2b-512,1024,600,0.01153738335839686,0.011390999134164304,0.001304579421339412,0.012323000191827305,0.015860001440159976,0.011443405031362394,0.011659343347976877,83.18164549086474,,0.007044072001008317,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE3,1024,600,0.011953230041399365,0.01152099957835162,0.0023979786268790303,0.014988001566962339,0.019295999663881958,0.011800493378662699,0.012153075106956143,80.17962974435977,,0.007307809999474557,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0032092833347026803,0.0031105009838938713,0.0009630039168160991,0.0034559998312033713,0.004748999344883487,0.003149504991597496,0.003299950015692351,269.3878817948636,0.002183440999999675,0.0021750699997937772,19581,17572,sample_md_small.md,md,compute_only
SHA-512,1024,600,0.0022169133141384614,0.002153999957954511,0.000444543294476809,0.0023550001060357317,0.003396000465727411,0.002186446678630697,0.0022613649919852228,374.53090767167464,0.0015708769999989158,0.0015644569994037738,17677,17572,sample_md_small.md,md,compute_only
SHA3-512,1024,600,0.004650409982787096,0.004538499524642248,0.0008033864051937131,0.004818999514100142,0.007003000064287335,0.004596364988174173,0.004728430012619356,194.22284507083012,0.0030133740000017895,0.003016831000422826,17677,17572,sample_md_small.md,md,compute_only
SHAKE256-512,1024,600,0.0029338766095558335,0.0028850008675362915,0.0004503757748000498,0.003076000211876817,0.004027999239042401,0.0029043082486168714,0.0029743682292367644,295.79462405933253,0.001985201000000103,0.0019808929991995683,17677,17572,sample_md_small.md,md,compute_only
BLAKE2b-512,1024,600,0.0020067350124008954,0.0019685003280756064,0.00023669761035411823,0.0021239993657218292,0.0027250007406109944,0.0019910749961127294,0.0020289182915197066,410.77026894776856,0.0014300729999980888,0.0014264360015658895,18093,17572,sample_md_small.md,md,compute_only
BLAKE3,1024,600,0.001967604957826552,0.0018629998521646485,0.000896984020529169,0.0021440009732032195,0.0031960007618181407,0.0019066133457575536,0.0020399916562989042,412.1600902808222,0.0014293520000023818,0.0014216259987733793,19581,17572,sample_md_small.md,md,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013545190031436505,0.013034999938099645,0.00277236165999629,0.01687199983280152,0.023483999029849656,0.013359381697834275,0.013819538398820441,70.66657630255894,,0.008291578998978366,,,sample_md_small.md,md,io_plus_compute
SHA-512,1024,600,0.01233443165498708,0.011982499927398749,0.001628365012397429,0.015530000382568687,0.01927599987538997,0.012211471660824222,0.012469891692793075,77.61145020686975,,0.007549627000116743,,,sample_md_small.md,md,io_plus_compute
SHA3-512,1024,600,0.014930400044856166,0.014442500287259463,0.0019256574796950388,0.018044000171357766,0.02082900027744472,0.01478828337288481,0.015077363392871726,64.20504633167194,,0.009126035000008414,,,sample_md_small.md,md,io_plus_compute
SHAKE256-512,1024,600,0.013103641667839838,0.012673999663093127,0.002219730400767939,0.01485800021328032,0.020559000404318795,0.012946314970273912,0.01330630333238029,73.20764263200493,,0.008003775001270697,,,sample_md_small.md,md,io_plus_compute
BLAKE2b-512,1024,600,0.011418690010032151,0.011111000276287086,0.0012587642877941241,0.012783999409293756,0.01550900014990475,0.011333596661036912,0.011533363322087098,84.01418127926635,,0.00697426899932907,,,sample_md_small.md,md,io_plus_compute
BLAKE3,1024,600,0.011740610046520791,0.01154200072051026,0.0017381454249654018,0.012943999536219053,0.01766300010785926,0.011623160089584417,0.01188869174256979,81.70827842308142,,0.007171090999690932,,,sample_md_small.md,md,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0032130366253113607,0.003106000804109499,0.0009235228693951497,0.00356700002157595,0.0044979988160775974,0.003159666678887637,0.0032938182872991697,269.4052220791878,0.0021837520000005384,0.0021749300012743333,19581,17572,sample_bin_small.bin,bin,compute_only
SHA-512,1024,600,0.0022328616008356525,0.002153999957954511,0.0005240695640365229,0.0023839984351070598,0.00350700065609999,0.0021989515668489426,0.0022805816479376517,372.6550751162144,0.0015797929999976645,0.0015723320011602482,17677,17572,sample_bin_small.bin,bin,compute_only
SHA3-512,1024,600,0.004622383376045036,0.004538999746728223,0.0005385692090031166,0.0047789999371161684,0.0057609995565144345,0.0045865917218179675,0.004667051756162739,195.29759225364057,0.003007272000001393,0.0030002290004631504,17677,17572,sample_bin_small.bin,bin,compute_only
SHAKE256-512,1024,600,0.002938616674631097,0.002866001523216255,0.0005000926909252816,0.0031159997888607904,0.004168001396465115,0.0029088017132986956,0.0029889433911497085,294.69759338108804,0.0019933359999981803,0.001988267000342603,17677,17572,sample_bin_small.bin,bin,compute_only
BLAKE2b-512,1024,600,0.002033861658977306,0.001972999598365277,0.0005601271380894483,0.002164000761695206,0.003295999704278074,0.0019919732828081274,0.002082431653131304,406.39445952225105,0.0014472559999987311,0.0014417950005736202,18093,17572,sample_bin_small.bin,bin,compute_only
BLAKE3,1024,600,0.001935500013132696,0.0018740011000772938,0.0006396949166189585,0.0020939987734891474,0.0027759997465182096,0.0019002650181694964,0.0019964849828587226,420.80786468369354,0.0013967810000004022,0.0013924110007792478,19581,17572,sample_bin_small.bin,bin,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013690801645983205,0.012984999557374977,0.0028413583658832508,0.018355000065639615,0.02467600097588729,0.013497766667569522,0.013931918310845504,69.88513284248602,,0.008384294000279624,,,sample_bin_small.bin,bin,io_plus_compute
SHA-512,1024,600,0.012163089971484927,0.011841999366879463,0.002140142678309566,0.014969000403652899,0.018194999938714318,0.012000844956977138,0.01234478163496533,78.65865175855386,,0.007449116999850958,,,sample_bin_small.bin,bin,io_plus_compute
SHA3-512,1024,600,0.014939790077429885,0.014342499525810126,0.002988866169093716,0.018585000361781567,0.020849000065936707,0.014717353399949692,0.015211653432440167,64.20003752694907,,0.009126747001573676,,,sample_bin_small.bin,bin,io_plus_compute
SHAKE256-512,1024,600,0.013074513344690786,0.012684000466833822,0.0016449935450891524,0.01571000029798597,0.018355000065639615,0.012961421743966639,0.013211120064321827,73.29801309805886,,0.007993907000127365,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE2b-512,1024,600,0.011486076676495335,0.011160998838022351,0.0017137209697536521,0.011961999916820787,0.01588999839441385,0.011370026692626803,0.011638134992608684,83.59494015755658,,0.007009246000961866,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE3,1024,600,0.012150171602722063,0.011681999239954166,0.0019484441725504485,0.015327999790315516,0.019737000911845826,0.012009294957048647,0.01230736663880331,78.92733317743993,,0.007423758999721031,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0031857916656008456,0.0030960000003688037,0.0008137063406606663,0.003537001248332672,0.004637999154510908,0.003134145047927935,0.003262838290538639,270.5505273593397,0.0021734330000029445,0.002165723000871367,19581,17572,sample_pdf_small.pdf,pdf,compute_only
SHA-512,1024,600,0.002211176679338678,0.0021340001694625244,0.000574258817236368,0.00234400067711249,0.0033370015444234014,0.002175558350548575,0.0022602133230975596,375.04728609485096,0.001566697999997757,0.0015623029994458193,17677,17572,sample_pdf_small.pdf,pdf,compute_only
SHA3-512,1024,600,0.004662563305828371,0.004538000212050974,0.0007600666867839405,0.004999999873689376,0.0072639995778445154,0.004608484950949787,0.004725818304602096,192.7130578504446,0.0030498620000010135,0.0030404659992200322,17677,17572,sample_pdf_small.pdf,pdf,compute_only
SHAKE256-512,1024,600,0.0030164983096862366,0.0028750000637955964,0.0009821712300123052,0.003687000571517274,0.005178999344934709,0.0029544616609200602,0.0031050666408797647,287.3603383330247,0.002055001999998751,0.002039033999608364,17677,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE2b-512,1024,600,0.0020336100290781665,0.0019840008462779224,0.0003376522529326554,0.0021739997464464977,0.002615000994410366,0.0020122317134034042,0.0020630200348629537,407.3627196783028,0.0014424369999979092,0.0014383679990714882,18093,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE3,1024,600,0.001919343312692945,0.0018640002963365987,0.0004844421378424879,0.0020739989849971607,0.0029060011002002284,0.0018869883145574324,0.0019636933545067827,424.7130349235318,0.0013848080000009588,0.0013796079983876552,19581,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013300463348665895,0.012743999832309783,0.002563878224213967,0.016852000044309534,0.0202390001504682,0.013125810016087295,0.013549326680125281,71.90414131227631,,0.008148869999786257,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHA-512,1024,600,0.012166838308379132,0.01177749982161913,0.0021310458813671366,0.014477000149781816,0.01842500023485627,0.012027311631754856,0.01234253664733842,78.67071250799961,,0.007447975000104634,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHA3-512,1024,600,0.014859376678941771,0.014377999832504429,0.002144680476245303,0.018004000594373792,0.02166099875466898,0.01469506997030597,0.015045690048888597,64.58237694007437,,0.009072715000002063,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHAKE256-512,1024,600,0.012910858319325294,0.012654000784095842,0.0014437003507551886,0.015129000530578196,0.018123999325325713,0.012804324984851215,0.013024981678123973,74.2876374309099,,0.007887415998993674,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE2b-512,1024,600,0.011617061627475778,0.011472000551293604,0.0012659771746473026,0.013023998690187,0.01653099934628699,0.01152980992931892,0.011732424921622927,82.55427923875472,,0.007097603000147501,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE3,1024,600,0.012276254983589752,0.011621999874478206,0.00276747015502559,0.016230000255745836,0.021670999558409676,0.012062651646071268,0.012520034949072093,78.06499403040776,,0.007505765001042164,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003197518308297731,0.0031050003599375486,0.0008930780234435568,0.0034559998312033713,0.00466900019091554,0.003143840040138457,0.0032701282998459646,269.9224970503353,0.002178943000000544,0.0021707620016968576,19581,17572,sample_png_small.png,png,compute_only
SHA-512,1024,600,0.0021704050050175283,0.0021039995772298425,0.00043364296581381524,0.002333999873371795,0.003086001015617512,0.0021425382995706363,0.002209689995045968,383.50761018175984,0.0015330159999997761,0.0015278379996743752,17677,17572,sample_png_small.png,png,compute_only
SHA3-512,1024,600,0.004557585013268787,0.004498000635067001,0.0004407366601250007,0.0047389985411427915,0.006080999810365029,0.0045233333730720915,0.004596558331589525,197.34442401043052,0.0029728370000015047,0.0029691109994018916,17677,17572,sample_png_small.png,png,compute_only
SHAKE256-512,1024,600,0.002974131636316694,0.0028960002964595333,0.000517767850626141,0.0031960007618181407,0.004378000085125677,0.002938933300053274,0.003015898282683338,291.17178328301463,0.002016510000000693,0.002012343000387773,17677,17572,sample_png_small.png,png,compute_only
BLAKE2b-512,1024,600,0.0020552983035789416,0.001983999027288519,0.00039845960352192036,0.0021849991753697395,0.003477000063867308,0.0020274266413859245,0.002090836611993533,400.99966339175285,0.0014685949999986292,0.001461191999624134,18093,17572,sample_png_small.png,png,compute_only
BLAKE3,1024,600,0.00187010500364219,0.0018229984561912715,0.00046319347926398184,0.0020139996195212007,0.0027059995773015544,0.0018389616313167305,0.0019109583445242606,434.8017245710081,0.0013517269999994141,0.0013475970008585136,19581,17572,sample_png_small.png,png,compute_only
BLAKE3-KDF-SHA512,1024,600,0.01352750500094165,0.012974000128451735,0.002943892202681097,0.018074000763590448,0.024667000616318546,0.013310781666101926,0.013788784951126823,70.79239884210027,,0.008276841999759199,,,sample_png_small.png,png,io_plus_compute
SHA-512,1024,600,0.011879858326816853,0.011582000297494233,0.0015543267222407238,0.012202999641885981,0.01692200021352619,0.011773648369247288,0.012021131624351256,80.65255426582529,,0.007264959000167437,,,sample_png_small.png,png,io_plus_compute
SHA3-512,1024,600,0.015132656662899535,0.01440699998056516,0.0037172676176824185,0.01816400072129909,0.021620999177685007,0.014857305016751829,0.015505426602733982,63.292899686614284,,0.009257555000658613,,,sample_png_small.png,png,io_plus_compute
SHAKE256-512,1024,600,0.01277762671027934,0.01236300067830598,0.001994905353862578,0.01479800084780436,0.018144000932807103,0.012629348417855605,0.012966910047301402,75.01765855770081,,0.007810660999894026,,,sample_png_small.png,png,io_plus_compute
BLAKE2b-512,1024,600,0.011491071639587366,0.01115099985327106,0.001335503352385534,0.013916000170866027,0.0158200000441866,0.011387046609646253,0.01161039333358834,83.56937782526707,,0.00701139000011608,,,sample_png_small.png,png,io_plus_compute
BLAKE3,1024,600,0.012525863348855637,0.011641999662970193,0.003168536149377834,0.017624000975047238,0.02239199966425076,0.012304146691045995,0.012814576690895288,76.50728907861051,,0.007658583999727853,,,sample_png_small.png,png,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0031435483106179163,0.0030459996196441352,0.0009730085682539317,0.0035570010368246585,0.004307999915909022,0.0030833832988719223,0.0032387733335781377,273.8481260555225,0.0021474339999976166,0.002139644000635599,19581,17572,sample_zip_small.zip,zip,compute_only
SHA-512,1024,600,0.0022234400239540264,0.0021440009732032195,0.0005083182348672933,0.0023840002540964633,0.0035069988371105865,0.0021905016789484457,0.002272569997027555,373.5312154612536,0.001574734000001854,0.001568644000144559,17677,17572,sample_zip_small.zip,zip,compute_only
SHA3-512,1024,600,0.004478734981603338,0.004417999662109651,0.00044417009961305925,0.004658999387174845,0.006031001248629764,0.004447329981000318,0.004515011620848479,201.65307765918507,0.002909719000001587,0.0029056710009172093,17677,17572,sample_zip_small.zip,zip,compute_only
SHAKE256-512,1024,600,0.002962588350783335,0.0028960002964595333,0.0004641537653439052,0.003104998540948145,0.004168001396465115,0.0029299783394283927,0.0030073033485678025,293.0701522067706,0.002002864999997911,0.0019993080004496733,17677,17572,sample_zip_small.zip,zip,compute_only
BLAKE2b-512,1024,600,0.0020698949629149865,0.0019930002963519655,0.00048740794535945763,0.0022240001271711662,0.003847000698442571,0.0020363182132617417,0.0021132549469863684,398.003453432298,0.001476268999997643,0.0014721919997100485,18093,17572,sample_zip_small.zip,zip,compute_only
BLAKE3,1024,600,0.001960608275718793,0.0019029994291486219,0.0004920075539986382,0.002104001396219246,0.003086001015617512,0.0019261682700744132,0.002006468245478269,415.72539036398393,0.0014154459999993207,0.001409434000379406,19581,17572,sample_zip_small.zip,zip,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013483866678143386,0.012955000784131698,0.0025475734694168197,0.01717200029816013,0.022262000129558146,0.013301214973277334,0.013696650081935028,70.9766053917946,,0.008255360999100958,,,sample_zip_small.zip,zip,io_plus_compute
SHA-512,1024,600,0.012425279986321888,0.011932999768760055,0.0024164801037318624,0.01642099960008636,0.022012000044924207,0.012265566647329251,0.012635329952293736,77.07180859764962,,0.007602487999974983,,,sample_zip_small.zip,zip,io_plus_compute
SHA3-512,1024,600,0.014290871671012914,0.013905999367125332,0.001495804283349985,0.015949999578879215,0.019046001398237422,0.014173219997246633,0.01441456667635066,67.19744933349673,,0.008719639001355972,,,sample_zip_small.zip,zip,io_plus_compute
SHAKE256-512,1024,600,0.013509053330077828,0.01265399987460114,0.0033842193396390113,0.016891999621293508,0.023925000277813524,0.013249306618187498,0.013801040016308738,71.02064400806566,,0.0082502419991215,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE2b-512,1024,600,0.011745429974325816,0.011451000318629667,0.0016267203959497432,0.013254999430500902,0.016600999515503645,0.011622539953653662,0.011891828316947795,81.69947172193055,,0.0071718639992468525,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE3,1024,600,0.011923270000503786,0.011562000509002246,0.0019013422872465944,0.014027000361238606,0.01882499964267481,0.011790364975846993,0.012083048338051109,80.43645411783747,,0.007284477000212064,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0032076116288711396,0.0031059989851200953,0.0009369750240097235,0.0036170004023006186,0.004828998498851433,0.003143499980069464,0.003288823312080543,269.6983657950493,0.0021811070000019583,0.002172566000808729,19581,17572,sample_log_small.log,log,compute_only
