algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE2b-512,1024,600,0.001990121648608086,0.0019140006770612672,0.0004450102507125305,0.002184000550187193,0.00285600071947556,0.00195985833973585,0.0020283483293799995,418.0057715613953,0.001405708000000061,0.0014017449993843911,18093,17572,sample_csv_small.csv,csv,compute_only
BLAKE3,1024,600,0.0020246283717521387,0.0019239996618125588,0.000810637205764662,0.0023349984985543415,0.00291600008495152,0.0019759750557568623,0.0021051549689824847,400.02942500390054,0.001470429000001161,0.0014647360003436916,19581,17572,sample_csv_small.csv,csv,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013274689963509445,0.012263999451533891,0.00456661497797743,0.018615999579196796,0.025800000003073364,0.013005905005532744,0.013724258305956027,72.33528388222403,,0.00810029999956896,,,sample_csv_small.csv,csv,io_plus_compute
SHA-512,1024,600,0.011850506689370377,0.011322001228109002,0.0029481175803408384,0.015349998648162,0.01772399991750717,0.011656396721567338,0.01209121337827431,80.92812361473048,,0.00724022099893773,,,sample_csv_small.csv,csv,io_plus_compute
SHA3-512,1024,600,0.014490371674279837,0.013786999261355959,0.0038472241205183906,0.018065000404021703,0.020388999473652802,0.014256898390764642,0.01484571498015915,66.2976420873724,,0.008837983999910648,,,sample_csv_small.csv,csv,io_plus_compute
SHAKE256-512,1024,600,0.01269252497574295,0.012143998901592568,0.003145776663604216,0.0158200000441866,0.01933699968503788,0.012498724991019117,0.013017455030421843,75.64371470279474,,0.007746016999590211,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE2b-512,1024,600,0.011216789947260017,0.010936500075331423,0.001859662229381384,0.012294000043766573,0.01591100044606719,0.01108865327599536,0.0114031783111083,85.65084263075113,,0.006841000998974778,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE3,1024,600,0.011118570015848187,0.01073099974746583,0.002254560156297039,0.01392699959978927,0.017112999557866715,0.010968183399503081,0.011291051687294384,86.30332136488201,,0.006789281000237679,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003437933316187506,0.003256000127294101,0.0023068900098742054,0.003927998477593064,0.005300000339047983,0.0033214683298865566,0.003646166618030596,251.93074344732142,0.0023328409999994193,0.002325788000234752,19581,17572,sample_xml_small.xml,xml,compute_only
SHA-512,1024,600,0.0023176133284626608,0.002275000042573083,0.0007300350446699651,0.002544999006204307,0.003085000571445562,0.0022721966615790734,0.0023833966012413534,359.2951789914966,0.0016369100000002135,0.0016307969999616034,17677,17572,sample_xml_small.xml,xml,compute_only
SHA3-512,1024,600,0.00466695666546002,0.004569001248455606,0.0007238503356020224,0.005059000613982789,0.005911999323870987,0.00462416665868659,0.00472953666455093,193.20196179242618,0.003038841000000403,0.0030327719996421365,17677,17572,sample_xml_small.xml,xml,compute_only
SHAKE256-512,1024,600,0.0029384867320914054,0.0028750000637955964,0.00048176609269160955,0.0031159997888607904,0.0040979994082590565,0.0029062684037247286,0.0029812434180106115,295.1571929566708,0.001988867999999755,0.001985171000342234,17677,17572,sample_xml_small.xml,xml,compute_only
BLAKE2b-512,1024,600,0.0020394849949904406,0.001983999027288519,0.0003536662105657669,0.0021739997464464977,0.0027549995138542727,0.0020138933299070536,0.0020685816101225405,405.4683869962342,0.0014504809999991153,0.0014450879989453824,18093,17572,sample_xml_small.xml,xml,compute_only
BLAKE3,1024,600,0.0019331633939145831,0.0018540004020906053,0.00045932720312257517,0.002233999111922458,0.003065999408136122,0.00190324002384538,0.0019791300746874185,420.3131161030657,0.001397683000000427,0.0013940500011813128,19581,17572,sample_xml_small.xml,xml,compute_only
BLAKE3-KDF-SHA512,1024,600,0.01271322999248999,0.012262999007361941,0.0036336748119742855,0.015118999726837501,0.021432000721688382,0.012493103283001497,0.013071501674251826,75.4618701154893,,0.007764682999550132,,,sample_xml_small.xml,xml,io_plus_compute
SHA-512,1024,600,0.012170725021860562,0.011542500942596234,0.0025707006963993696,0.016031000996008515,0.0194670010387199,0.01199955173433409,0.012384533383738017,78.80314838174185,,0.00743545799923595,,,sample_xml_small.xml,xml,io_plus_compute
SHA3-512,1024,600,0.0146458266802559,0.013891999515180942,0.002877485199616673,0.018065000404021703,0.022283000362222083,0.01444047833198662,0.014930631693156707,65.72518200423407,,0.008914961999835214,,,sample_xml_small.xml,xml,io_plus_compute
SHAKE256-512,1024,600,0.012535946604354345,0.012183500984974671,0.0017543145335779079,0.015219000488286838,0.019467999663902447,0.012387621542681396,0.012690604899034952,76.59302713128433,,0.007650010998986545,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE2b-512,1024,600,0.010963225052667743,0.010831001418409869,0.00144349397690819,0.0114719987323042,0.015709998478996567,0.010871410095205647,0.011077083314982398,87.63869442522025,,0.006685831000140752,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE3,1024,600,0.011758299970097141,0.011021000318578444,0.0029008098982390706,0.016240999684669077,0.0202390001504682,0.011567436640689266,0.012001866668166864,81.68093030989752,,0.007173491998401005,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0033395299609158733,0.003241500053263735,0.0013439250678920819,0.0035869998100679368,0.0045289998524822295,0.0032711732455936726,0.003469896601018263,259.49091822479534,0.002262659999999528,0.0022580270015168935,19581,17572,sample_md_small.md,md,compute_only
SHA-512,1024,600,0.0022371066188497934,0.002164000761695206,0.0005412532973847959,0.0024239998310804367,0.003135999577352777,0.0022046466286459085,0.002292878267932489,371.57037551282093,0.0015820880000010362,0.0015769220008223783,17677,17572,sample_md_small.md,md,compute_only
SHA3-512,1024,600,0.004534003358761159,0.004498999260249548,0.0006540160638945999,0.0046889999794075266,0.0056110002333298326,0.0044914250550694606,0.004596503325349961,199.31657059001645,0.002943502999999126,0.002939732999948319,17677,17572,sample_md_small.md,md,compute_only
SHAKE256-512,1024,600,0.002962173357445863,0.0029049988370388746,0.0004829600827569323,0.003116001607850194,0.0035969987948192284,0.002930996691551021,0.0030053000258097504,290.94002529792573,0.002017943000000244,0.002013945999351563,17677,17572,sample_md_small.md,md,compute_only
BLAKE2b-512,1024,600,0.0020720233927325657,0.0020039988157805055,0.0003381750533207512,0.0023349984985543415,0.0029650000215042382,0.002049408437111803,0.0021012400551020014,396.55991597467556,0.0014826410000008394,0.0014775509989704005,18093,17572,sample_md_small.md,md,compute_only
BLAKE3,1024,600,0.0019525883362803143,0.0018730006559053436,0.000689504541071651,0.0021939995349384844,0.0026549987524049357,0.0019108783423386437,0.0020149250364435525,413.92862988797407,0.0014205550000010447,0.0014155520002532285,19581,17572,sample_md_small.md,md,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013473945033789883,0.01243399856321048,0.0035912447564209566,0.020189001588732935,0.025909999749273993,0.013218880085332785,0.013800685043558284,71.0738401220739,,0.008244067001214717,,,sample_md_small.md,md,io_plus_compute
SHA-512,1024,600,0.01210586335825307,0.011371999789844267,0.0027763957950278444,0.016862999473232776,0.02074999974865932,0.011912810092932583,0.012338868418737547,79.25910265258723,,0.007392683999569272,,,sample_md_small.md,md,io_plus_compute
SHA3-512,1024,600,0.014352453345054528,0.013687000318896025,0.002939900989539512,0.018074999388772994,0.021670999558409676,0.014172010023685289,0.014630673294959706,67.00630441569463,,0.008744512999328435,,,sample_md_small.md,md,io_plus_compute
SHAKE256-512,1024,600,0.012992904961114013,0.012243999663041905,0.002777098440156358,0.01729399991745595,0.02120099998137448,0.012768984940218312,0.01320688330148793,73.86825791829244,,0.007932196000183467,,,sample_md_small.md,md,io_plus_compute
BLAKE2b-512,1024,600,0.011074438277015966,0.010911000572377816,0.0015542126892229332,0.0114820013550343,0.014969000403652899,0.010973666585414321,0.011226586593693355,86.679017044481,,0.006759853999028564,,,sample_md_small.md,md,io_plus_compute
BLAKE3,1024,600,0.011646721650322434,0.010981000741594471,0.002217119518356863,0.015709998478996567,0.01961799898708705,0.011467924990332298,0.011834156666736817,82.37192049437648,,0.007113315999959013,,,sample_md_small.md,md,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003337178313813638,0.0032459993235534057,0.0009001839426826897,0.0035570010368246585,0.0042980009311577305,0.003279194970673416,0.0034250549621598716,259.8126311485068,0.002260425999999427,0.002255231000162894,19581,17572,sample_bin_small.bin,bin,compute_only
SHA-512,1024,600,0.002244031660059894,0.002184000550187193,0.00044498710934780104,0.0023840002540964633,0.003116001607850194,0.002214351701089375,0.002280938327506495,369.2010038717351,0.001591274999999115,0.0015870420011196984,17677,17572,sample_bin_small.bin,bin,compute_only
SHA3-512,1024,600,0.004625153287634021,0.004548999640974216,0.0005416899548517469,0.004839001121581532,0.0057010001910384744,0.004589714935718803,0.004676248269485465,194.64823055289799,0.0030145959999998695,0.0030102379987511085,17677,17572,sample_bin_small.bin,bin,compute_only
SHAKE256-512,1024,600,0.0029743766996640866,0.0029060011002002284,0.0005660191964229861,0.0031360013963421807,0.003928000296582468,0.0029394450181522793,0.0030340533855148046,289.93042408892705,0.0020307760000015662,0.002020959000219591,17677,17572,sample_bin_small.bin,bin,compute_only
BLAKE2b-512,1024,600,0.0020684433426746787,0.002003499503189232,0.0004246319571485039,0.0022240001271711662,0.0031960007618181407,0.0020391900367637086,0.002108568363231219,398.2095649579204,0.001479565999996879,0.0014714299995830515,18093,17572,sample_bin_small.bin,bin,compute_only
BLAKE3,1024,600,0.0019322633458311127,0.0018730006559053436,0.0005233617421676044,0.0021239993657218292,0.002574999598436989,0.0019001433489999424,0.0019868850328445356,416.62726287994997,0.0014106669999982557,0.0014063830003578914,19581,17572,sample_bin_small.bin,bin,compute_only
BLAKE3-KDF-SHA512,1024,600,0.012744583342888896,0.012434000382199883,0.0027825479776123043,0.013847000445821323,0.019988001440651715,0.012560348380551053,0.012991943343270881,75.35385689734154,,0.007775812999170739,,,sample_bin_small.bin,bin,io_plus_compute
SHA-512,1024,600,0.012172691688950485,0.011452000762801617,0.0028549676935340565,0.01650200101721566,0.02055999902950134,0.011993080021663141,0.012412440019033966,78.76717299199868,,0.007438854001520667,,,sample_bin_small.bin,bin,io_plus_compute
SHA3-512,1024,600,0.01564535497285154,0.015289000657503493,0.005744305485466371,0.018986998838954605,0.025739000193425454,0.015304358309246405,0.01620804666345066,61.28824477525593,,0.009560357000736985,,,sample_bin_small.bin,bin,io_plus_compute
SHAKE256-512,1024,600,0.012612265039327516,0.012233000234118663,0.0023691408895891264,0.014878000001772307,0.018716000340646133,0.012450175017875154,0.012842746703730276,76.16002069145384,,0.007693505000133882,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE2b-512,1024,600,0.01140511839063644,0.010961000953102484,0.0027513983735400617,0.014027000361238606,0.016010999388527125,0.011245811735231351,0.011676781726540261,84.20823670111346,,0.006958197000130895,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE3,1024,600,0.011565421685493979,0.01096099913411308,0.0025709488147961667,0.01588099985383451,0.01835599869082216,0.011400413344138846,0.01178642666976278,83.04415953915185,,0.007055734000459779,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0034250683408269347,0.0032160005503101274,0.0012918180222033452,0.00466900019091554,0.0056009994295891374,0.003343264988870942,0.0035509866999442843,252.68735366550163,0.0023254269999988253,0.0023188239993032767,19581,17572,sample_pdf_small.pdf,pdf,compute_only
SHA-512,1024,600,0.00232877668471095,0.0022040003386791795,0.001361493571194871,0.0024750006559770554,0.0037669997254852206,0.0022461800199380377,0.0024414049918656624,354.07009539894375,0.0016523580000011862,0.0016548629992030328,17677,17572,sample_pdf_small.pdf,pdf,compute_only
SHA3-512,1024,600,0.004635693345941642,0.004559000444714911,0.0005334528120940001,0.004819999958272092,0.005820998921990395,0.0046004900438371505,0.004683666644874999,194.36548660737475,0.0030191339999987576,0.003014616999280406,17677,17572,sample_pdf_small.pdf,pdf,compute_only
SHAKE256-512,1024,600,0.0030080516808084212,0.00291600008495152,0.0006257260144934931,0.003295999704278074,0.004518000423558988,0.0029668816872193324,0.0030643333351084343,285.32045013566943,0.002060852999999696,0.0020536119991447777,17677,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE2b-512,1024,600,0.002072909983326099,0.0020139996195212007,0.00039168857317645303,0.0022250005713431165,0.0031460003810934722,0.0020455833237065235,0.002108121646718549,396.7776998210499,0.0014809790000001044,0.0014767399989068508,18093,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE3,1024,600,0.0019460482963040704,0.0018739992810878903,0.00047548506770613914,0.0022639997041551396,0.0030159990274114534,0.0019154449303944905,0.0019923732997995103,412.56521860464,0.0014279590000008113,0.0014202299989847234,19581,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013201040022371066,0.012304000847507268,0.003637021223794324,0.01944699943123851,0.02380600017204415,0.012940221652873637,0.013543614998828465,72.67544619033141,,0.008062386001256527,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHA-512,1024,600,0.01189897999211098,0.01135200000135228,0.002241195361268376,0.015661000361433253,0.019627999790827744,0.011738061690872806,0.01211471835631528,80.55590879970865,,0.007273675000760704,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHA3-512,1024,600,0.014702106573167839,0.013831499927619006,0.0030818812818678345,0.018496000848244876,0.022232999981497414,0.01450184490143632,0.014966491580707952,65.35068397043689,,0.008966049999798997,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHAKE256-512,1024,600,0.012937816654812195,0.01215350039274199,0.002799824928263098,0.0178339996637078,0.021019999621785246,0.012742786678548631,0.01321699497263277,74.1406892486506,,0.007903048999651219,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE2b-512,1024,600,0.011285021640408862,0.010970999937853776,0.0018771684094328603,0.013396000213106163,0.016111000149976462,0.01115964829599155,0.01145873498292834,85.12486286993678,,0.00688327100033348,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE3,1024,600,0.011530224971162776,0.011001000530086458,0.002136827630641338,0.015239000276778825,0.01907700061565265,0.011385663313679592,0.011736476650791397,83.28565693358951,,0.00703527499899792,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003332363342754737,0.0032160005503101274,0.0010102181368763302,0.003746999936993234,0.004438999894773588,0.0032724749811071283,0.003427600025437035,259.96386743873506,0.002259303999998963,0.0022539189994859044,19581,17572,sample_png_small.png,png,compute_only
SHA-512,1024,600,0.002250756712480021,0.0021850000848644413,0.0005314216974554123,0.0024239998310804367,0.0031859999580774456,0.002217236663758134,0.00230396507201173,367.50731932123614,0.001599650999999369,0.0015943560010782676,17677,17572,sample_png_small.png,png,compute_only
SHA3-512,1024,600,0.004629823333743843,0.004548999640974216,0.0008219902282785907,0.004768999133375473,0.0057110009947791696,0.004578213329295977,0.004716161717321181,194.62094685968242,0.003014385000000175,0.0030106600006547524,17677,17572,sample_png_small.png,png,compute_only
SHAKE256-512,1024,600,0.002996080017207229,0.0029259990697028115,0.000845485443154576,0.003135999577352777,0.003917000867659226,0.002949144982267171,0.0030753017714838884,286.54512458916764,0.0020481589999974403,0.0020448350005608518,17677,17572,sample_png_small.png,png,compute_only
BLAKE2b-512,1024,600,0.002059713345564281,0.001993999831029214,0.00035221185771747593,0.002245000359835103,0.0029559996619354934,0.0020340683113317937,0.002088950053196944,398.57090964180753,0.0014749579999993045,0.0014700960000482155,18093,17572,sample_png_small.png,png,compute_only
BLAKE3,1024,600,0.001935051656497914,0.0018739992810878903,0.0006240346893200525,0.0021239993657218292,0.0027549995138542727,0.0019009633069799747,0.0019964700368291233,411.95492802141445,0.0014259259999995777,0.0014223339985619532,19581,17572,sample_png_small.png,png,compute_only
BLAKE3-KDF-SHA512,1024,600,0.012719300014699305,0.012294000043766573,0.0026797834666058293,0.014958999599912204,0.02270400000270456,0.012549441680675955,0.012966124980569779,75.52084004183001,,0.0077586200004589045,,,sample_png_small.png,png,io_plus_compute
SHA-512,1024,600,0.011274288344793604,0.01103100112231914,0.0014449098479729719,0.011521999113028869,0.015499999790336005,0.011172485016383385,0.011416045020572104,85.02746127189988,,0.006891156001074705,,,sample_png_small.png,png,io_plus_compute
SHA3-512,1024,600,0.014035834968429603,0.013667000530404039,0.0015967443609977098,0.015480000001844019,0.019436998627497815,0.013919671637268038,0.014173293241886617,68.54855644192358,,0.008547773000827874,,,sample_png_small.png,png,io_plus_compute
SHAKE256-512,1024,600,0.012235168372474922,0.011993000953225419,0.0017591746778550545,0.013094999303575605,0.019518000044627115,0.012117600035708165,0.012391476693665027,78.49568805141261,,0.007464581998647191,,,sample_png_small.png,png,io_plus_compute
BLAKE2b-512,1024,600,0.010888955015010046,0.010629999451339245,0.0015844316494178245,0.011071000699303113,0.015540001186309382,0.010786335036148861,0.011028776652892702,88.24116746257026,,0.00664018299903546,,,sample_png_small.png,png,io_plus_compute
BLAKE3,1024,600,0.01135203333130145,0.010931000360869803,0.001959948881819099,0.014758001270820387,0.01746400084812194,0.011206496656086529,0.011523163335975065,84.58338098747633,,0.0069273359986254945,,,sample_png_small.png,png,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003203616637013814,0.003125998773612082,0.0007390086664483813,0.0034869990486185998,0.004087998604518361,0.003162574976158794,0.0032700765738506257,270.19483779212857,0.002172921999999744,0.0021685739993699826,19581,17572,sample_zip_small.zip,zip,compute_only
SHA-512,1024,600,0.0022692100234659542,0.0021939995349384844,0.0005179676301373203,0.0024839991965563968,0.0038880007195984945,0.0022346566917500845,0.0023130016567544467,361.78249359678017,0.0016331829999991498,0.0016195850002986845,17677,17572,sample_zip_small.zip,zip,compute_only
SHA3-512,1024,600,0.004713016654325959,0.0045889992179581895,0.0011165523342651063,0.004919000275549479,0.006573000064236112,0.004640578305649494,0.004818180007835811,190.46231367426643,0.00308403500000054,0.0030763960003241664,17677,17572,sample_zip_small.zip,zip,compute_only
SHAKE256-512,1024,600,0.002999284964365264,0.002925000444520265,0.0005817846396404582,0.003166000169585459,0.004469000487006269,0.0029619899729974954,0.0030509115943762786,287.5680776911458,0.002042317999997323,0.0020375610001792666,17677,17572,sample_zip_small.zip,zip,compute_only
BLAKE2b-512,1024,600,0.00207034166730106,0.0020039988157805055,0.00039336235247185766,0.0022639997041551396,0.0034570002753753215,0.0020439233261034437,0.002105773343525167,397.2576132206446,0.0014786740000012344,0.0014749559995834716,18093,17572,sample_zip_small.zip,zip,compute_only
BLAKE3,1024,600,0.001971354965159359,0.001893999069579877,0.0005522250275070286,0.0022340009309118614,0.0032459993235534057,0.001937201671656415,0.0020295799458835972,409.4999447595147,0.001435613000001723,0.0014308609988802345,19581,17572,sample_zip_small.zip,zip,compute_only
BLAKE3-KDF-SHA512,1024,600,0.012437134989037682,0.012102999789931346,0.0025446128539989023,0.012814998626708984,0.01995899947360158,0.012275670002660869,0.012650681643814702,77.22742171130893,,0.007587169000544236,,,sample_zip_small.zip,zip,io_plus_compute
SHA-512,1024,600,0.011259136629936014,0.010920999557129107,0.0019230012458898399,0.011502001143526286,0.01640199843677692,0.011130414944394337,0.01143176996265538,85.25119265096957,,0.006873071000882192,,,sample_zip_small.zip,zip,io_plus_compute
SHA3-512,1024,600,0.014393863372485308,0.01369700112263672,0.002932309540407428,0.017934999050339684,0.020539000615826808,0.014195580070008873,0.014679583364340942,66.83271310910324,,0.008767225999690709,,,sample_zip_small.zip,zip,io_plus_compute
SHAKE256-512,1024,600,0.012271748343361347,0.011983000149484724,0.0019315503144017576,0.014057000953471288,0.0179150010808371,0.012143508377751763,0.012424728329278878,78.18672581353954,,0.007494079000025522,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE2b-512,1024,600,0.011167416660100571,0.010911000572377816,0.0030663929913881016,0.011442998584243469,0.01514899850008078,0.010993890076254806,0.01144319830321668,85.97914945081516,,0.006814878999648499,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE3,1024,600,0.011289303308027835,0.010910998753388412,0.0025109800329157573,0.014367999028763734,0.016711999705876224,0.011135474972737333,0.011525825041947732,85.02647420296688,,0.006891236000228673,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0033844500315656965,0.0032370007829740644,0.0015644558464706414,0.003876999471685849,0.004699000783148222,0.0032985483479327136,0.0035292116748072053,253.3134207638441,0.002322201000001911,0.0023130929985200055,19581,17572,sample_log_small.log,log,compute_only
