algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE3,1024,600,0.013022258296283932,0.01152200002252357,0.004081220650161922,0.019437000446487218,0.026739999157143757,0.012726269924314693,0.013340551613509888,73.7635111044457,,0.007943460001115454,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0032990233315407145,0.003165999260090757,0.0013968143637921745,0.0035369994293432683,0.005218998921918683,0.0032054032635642216,0.0034096849807004523,264.6618426059726,0.0022191889999998438,0.0022139100001368206,19581,17572,sample_json_small.json,json,compute_only
SHA-512,1024,600,0.002236311687132305,0.002164000761695206,0.0005335102128053239,0.0024839991965563968,0.002986000254168175,0.0022035133770259563,0.0022861683767890404,369.81151492612656,0.001588539000000111,0.0015844219997234177,17677,17572,sample_json_small.json,json,compute_only
SHA3-512,1024,600,0.004571764987607215,0.004498000635067001,0.0004673800049565615,0.0048389993025921285,0.005920999683439732,0.004538791672530351,0.004613921628333628,197.92644854862377,0.0029639310000000307,0.002960380001240992,17677,17572,sample_json_small.json,json,compute_only
SHAKE256-512,1024,600,0.0030337283199817953,0.0028559989004861563,0.0006726853087123442,0.004408000677358359,0.0053509993449551985,0.002978396654119327,0.003100186671266177,283.2467308670806,0.002071883000000163,0.002068646999759949,17677,17572,sample_json_small.json,json,compute_only
BLAKE2b-512,1024,600,0.002096545025172721,0.0020135003069299273,0.00046837278299865424,0.0024649998522363603,0.003727000148501247,0.0020645550315142223,0.0021353617224425156,396.15184641906154,0.0014838239999996894,0.00147907300015504,18093,17572,sample_json_small.json,json,compute_only
BLAKE3,1024,600,0.001996590026465128,0.0019035005607292987,0.0005588838597730455,0.002434000634821132,0.0033060005080187693,0.0019589450130297337,0.002040820024073279,412.1024036438714,0.0014253539999997678,0.001421824999852106,19581,17572,sample_json_small.json,json,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013331095048367084,0.012815000445698388,0.0025736586376989548,0.01627100027690176,0.022342999727698043,0.013143291738136517,0.013577841743123523,72.24355579424397,,0.008110585000395076,,,sample_json_small.json,json,io_plus_compute
SHA-512,1024,600,0.012797363354669264,0.011811998774646781,0.002928096074330012,0.018636001186678186,0.023384000087389722,0.012567993295912553,0.013028271729732902,75.13622136215348,,0.007798336000632844,,,sample_json_small.json,json,io_plus_compute
SHA3-512,1024,600,0.01491120833028011,0.014176999684423208,0.002503484728939499,0.01978699947358109,0.025006998839671724,0.014724751645189826,0.015107539990519095,64.58446266571308,,0.009072422000826919,,,sample_json_small.json,json,io_plus_compute
SHAKE256-512,1024,600,0.012780643364749267,0.012403999789967202,0.001954271448501581,0.016030999177019112,0.020257999494788237,0.01264898670039353,0.01294437004920231,75.33201046517148,,0.007778068000334315,,,sample_json_small.json,json,io_plus_compute
BLAKE2b-512,1024,600,0.012043124967628197,0.011460999303380959,0.0021098389924497306,0.016210999092436396,0.019656999938888475,0.011870829945716347,0.012203261649119668,79.9102373308385,,0.007332445999054471,,,sample_json_small.json,json,io_plus_compute
BLAKE3,1024,600,0.011962031691534017,0.011512000128277577,0.0023199149067720257,0.015588999303872697,0.018896000256063417,0.011804481652385826,0.012169806692933586,80.43581369372727,,0.007284534998689196,,,sample_json_small.json,json,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0032124533390742727,0.0031150011636782438,0.0009695455401594241,0.0035560005926527083,0.005078998583485372,0.003154151687946675,0.00329998502820672,271.15550956120757,0.0021653879999998793,0.00216089099922101,19581,17572,sample_csv_small.csv,csv,compute_only
SHA-512,1024,600,0.002225024979149263,0.0021240011847112328,0.000621967471378924,0.0024949986254796386,0.0034869990486185998,0.002179681599348745,0.0022777816108524953,377.0283521346549,0.0015585240000000056,0.001554094000312034,17677,17572,sample_csv_small.csv,csv,compute_only
SHA3-512,1024,600,0.004628379968683778,0.004518999048741534,0.0006334631431200896,0.0048700003389967605,0.007574000846943818,0.004581823283539658,0.004678856654815415,194.4039208669853,0.0030222799999997108,0.0030140210001263767,17677,17572,sample_csv_small.csv,csv,compute_only
SHAKE256-512,1024,600,0.0029512299837127407,0.002866001523216255,0.0005566889392773968,0.003316999936942011,0.0042980009311577305,0.0029135566092008958,0.0029979382573704547,291.9994577004153,0.002010728000000128,0.002006639000683208,17677,17572,sample_csv_small.csv,csv,compute_only
BLAKE2b-512,1024,600,0.0020773667104852698,0.0019740000425372273,0.000437369176271245,0.0024840010155458003,0.003577000825316645,0.0020471417519729584,0.002114088344266444,397.93641875744186,0.001477983000000016,0.0014724399989063386,18093,17572,sample_csv_small.csv,csv,compute_only
BLAKE3,1024,600,0.001969758325988854,0.001903999873320572,0.0005423683062178001,0.002153999957954511,0.003225999535061419,0.0019357933160790708,0.002015923340271305,416.8311759313748,0.0014092640000002987,0.0014056950003578095,19581,17572,sample_csv_small.csv,csv,compute_only
BLAKE3-KDF-SHA512,1024,600,0.01302062002044598,0.012464000974432565,0.0027141024527828493,0.016891999621293508,0.019627001165645197,0.012843779965502714,0.013263225000628154,73.91743249339285,,0.007926918999146437,,,sample_csv_small.csv,csv,io_plus_compute
SHA-512,1024,600,0.012658529994951095,0.011831998563138768,0.0024259074854107226,0.017443000615458004,0.023003000023891218,0.012479631623136811,0.01286928670197085,76.00212880722985,,0.007709487999818521,,,sample_csv_small.csv,csv,io_plus_compute
SHA3-512,1024,600,0.015897220030941146,0.015379000615212135,0.0029222898613579015,0.02012799996009562,0.025789000574150123,0.01567580673812093,0.016152345003016915,60.560569561132795,,0.009675231000073836,,,sample_csv_small.csv,csv,io_plus_compute
SHAKE256-512,1024,600,0.013438034954257697,0.012553999113151804,0.003645507483486506,0.01842500023485627,0.022563001039088704,0.013188164945556006,0.013785828299054023,71.57310273992175,,0.00818656000046758,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE2b-512,1024,600,0.01193866668472765,0.011441999959060922,0.0020260871663790848,0.01567899926158134,0.0193069990928052,0.011782691675155851,0.012102326718377299,80.60408059845767,,0.007269327999892994,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE3,1024,600,0.011879741732627735,0.011471000107121654,0.0018794575358755598,0.015028999769128859,0.017673000911599956,0.01174461838369704,0.01205735506421964,80.92363047516716,,0.007240622999233892,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003151444955922974,0.0030560004233848304,0.0008826266548089554,0.0034660006349440664,0.005089999831398018,0.003101078297428709,0.003227889980432034,275.53094732422323,0.002130342000000063,0.00212657600059174,19581,17572,sample_xml_small.xml,xml,compute_only
SHA-512,1024,600,0.0022152883472396447,0.0021440009732032195,0.0005355752165285642,0.002394999683019705,0.003215998731320724,0.0021814600374151874,0.0022642616841039853,377.9956609534484,0.001554877000000232,0.0015501170000788989,17677,17572,sample_xml_small.xml,xml,compute_only
SHA3-512,1024,600,0.004603254995648361,0.004509000063990243,0.0005775214160792601,0.004909001290798187,0.007333999747061171,0.004560268307614024,0.004654303308295009,196.61223801135108,0.0029845689999996594,0.0029801679993397556,17677,17572,sample_xml_small.xml,xml,compute_only
SHAKE256-512,1024,600,0.002912413307664489,0.0028550002753036097,0.00043937930765964255,0.0030360006348928437,0.003796998498728499,0.002881893290881029,0.0029528383462699517,298.86185774407375,0.0019637509999999025,0.0019605629986472195,17677,17572,sample_xml_small.xml,xml,compute_only
BLAKE2b-512,1024,600,0.0019637866353150457,0.0019140006770612672,0.0002842435967455942,0.0020829993445659056,0.0030350001907208934,0.0019444366656292307,0.001989424927160144,423.15580808498356,0.0013878639999997944,0.0013846849997207755,18093,17572,sample_xml_small.xml,xml,compute_only
BLAKE3,1024,600,0.0018943983711020944,0.0018529990484239534,0.0004647099175580796,0.0020339994080131873,0.0024339988158317283,0.0018652417384146247,0.0019437950171171299,415.90627879959067,0.0014119090000006551,0.001408821000950411,19581,17572,sample_xml_small.xml,xml,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013639724999544947,0.012815000445698388,0.0033175518837962707,0.019297000108053908,0.026880999939749017,0.013407395029692756,0.013891001711575276,70.44951584421118,,0.008317126001202269,,,sample_xml_small.xml,xml,io_plus_compute
SHA-512,1024,600,0.012204384944804284,0.011782000001403503,0.0023653689463195016,0.014807999832555652,0.020618999769794755,0.012050538310480382,0.012398711554245287,78.8400795197193,,0.00743197500014503,,,sample_xml_small.xml,xml,io_plus_compute
SHA3-512,1024,600,0.014262003354209204,0.013796001439914107,0.0016094439878689562,0.01712300036160741,0.020248000510036945,0.014131678393217348,0.014389461678850543,67.55662996266163,,0.008673279000504408,,,sample_xml_small.xml,xml,io_plus_compute
SHAKE256-512,1024,600,0.01287546003368334,0.012463000530260615,0.002096290508577445,0.01644100120756775,0.023385000531561673,0.012722181706218786,0.013035506696420876,74.73964296719605,,0.00783971499913605,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE2b-512,1024,600,0.011757726670111879,0.011411000741645694,0.0016057914502312217,0.014757000826648436,0.018113998521585017,0.011632185029763301,0.011884793290543408,81.86496260552468,,0.007157366000683396,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE3,1024,600,0.01175238504705097,0.011472000551293604,0.0019471268723928173,0.013766000847681426,0.018013999579125084,0.011622481721739556,0.011943123375507033,81.88754719468538,,0.0071553919988218695,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0031748100172990235,0.003074999767704867,0.001191671187126599,0.0034859986044466496,0.004850000550504774,0.0030955300371715566,0.003286579994892236,273.8792306790184,0.0021434770000006154,0.0021394010000221897,19581,17572,sample_md_small.md,md,compute_only
SHA-512,1024,600,0.002117670010193251,0.002064000000245869,0.0003672806970798244,0.002233999111922458,0.002804999894578941,0.002090486705128569,0.0021450850090332096,394.54546699418466,0.0014875010000006128,0.0014850949992251117,17677,17572,sample_md_small.md,md,compute_only
SHA3-512,1024,600,0.004560528356402453,0.004489000275498256,0.0004359549736575714,0.0047289995563915,0.005709998731617816,0.004527493301793584,0.004598303348757327,198.84774789653207,0.0029490729999999132,0.002946663998955046,17677,17572,sample_md_small.md,md,compute_only
SHAKE256-512,1024,600,0.002953400028976224,0.002865001079044305,0.0005505246633746224,0.0032759999157860875,0.004598001396516338,0.002918121702653783,0.003005320004376699,293.83468080672765,0.0019973740000001072,0.0019941059999837307,17677,17572,sample_md_small.md,md,compute_only
BLAKE2b-512,1024,600,0.0020214999585732585,0.001983000402105972,0.0002903594369306344,0.0021440009732032195,0.0026549987524049357,0.0020023033115042685,0.002047053282391668,412.12849092378104,0.0014244029999996854,0.0014217349998943973,18093,17572,sample_md_small.md,md,compute_only
BLAKE3,1024,600,0.001971399982115448,0.0019330000213813037,0.00045845170215430266,0.0021039995772298425,0.0024949986254796386,0.0019432449395632527,0.002014579986280296,415.77317953125794,0.0014121899999999243,0.0014092719993641367,19581,17572,sample_md_small.md,md,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013193426621000981,0.012794000213034451,0.00286223345117453,0.015859999621170573,0.019347000488778576,0.013003419956779302,0.013419619981505093,72.99729072081489,,0.008026838999285246,,,sample_md_small.md,md,io_plus_compute
SHA-512,1024,600,0.012124011655032518,0.011772999641834758,0.002154974949663579,0.015478999557672068,0.01876500027719885,0.011969498342902321,0.012313551609016335,79.2992205553117,,0.007388944000922493,,,sample_md_small.md,md,io_plus_compute
SHA3-512,1024,600,0.014918470002764176,0.01420700027665589,0.002455126733477366,0.019606999558163807,0.023114000214263797,0.01473900832934305,0.015129498330376615,64.49941299530794,,0.009084385001187911,,,sample_md_small.md,md,io_plus_compute
SHAKE256-512,1024,600,0.013151873342091372,0.012563999916892499,0.00232500206485837,0.01737300044624135,0.02042800042545423,0.012984163331566378,0.013356198348143758,73.20049065965432,,0.008004557001186186,,,sample_md_small.md,md,io_plus_compute
BLAKE2b-512,1024,600,0.011707653320627287,0.011431999155320227,0.0017409978552876718,0.013505999959306791,0.016731000869185664,0.011591133315960178,0.011865628351491372,82.19551939522711,,0.007128581999495509,,,sample_md_small.md,md,io_plus_compute
BLAKE3,1024,600,0.011735848326376678,0.011521999113028869,0.0016287387172258946,0.013025000953348354,0.016842001059558243,0.011619101675629887,0.011869535025349856,81.9598351319965,,0.0071490809987153625,,,sample_md_small.md,md,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003188413299236951,0.0030859991966281086,0.0012102124531843726,0.0035369994293432683,0.00413799898524303,0.00312185497629495,0.003303368293927633,273.27657651422425,0.0021482360000000256,0.002144119000149658,19581,17572,sample_bin_small.bin,bin,compute_only
SHA-512,1024,600,0.002141498386360278,0.0020739989849971607,0.0004848710678155531,0.0022839994926471263,0.003687000571517274,0.0021070650473120622,0.002183460089023962,390.7417011553152,0.001502899000000113,0.001499552001405391,17677,17572,sample_bin_small.bin,bin,compute_only
SHA3-512,1024,600,0.0046716666777986875,0.004599000021698885,0.0005955453793587376,0.004899000487057492,0.0072639995778445154,0.004633551670849556,0.004725776670966297,193.22712838049858,0.0030365270000007882,0.0030323770006361883,17677,17572,sample_bin_small.bin,bin,compute_only
SHAKE256-512,1024,600,0.002882738353946479,0.0028449994715629146,0.00045867917913838254,0.003006000042660162,0.0037770005292259157,0.0028517616889682054,0.002926900081850666,300.840543531705,0.001950476000001089,0.0019476680008665426,17677,17572,sample_bin_small.bin,bin,compute_only
BLAKE2b-512,1024,600,0.002085840011811039,0.001988500116567593,0.0004678502381821955,0.00238499887927901,0.00344700129062403,0.002054116639556014,0.002126146631174682,396.7779681367122,0.0014824710000009844,0.0014767390002816683,18093,17572,sample_bin_small.bin,bin,compute_only
BLAKE3,1024,600,0.001977773381440784,0.001913000232889317,0.0005001369110705903,0.002273998688906431,0.0028550002753036097,0.0019467267278135598,0.002022076735859931,413.471797626435,0.0014218879999994272,0.0014171160000842065,19581,17572,sample_bin_small.bin,bin,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013727734994972707,0.012823999895772431,0.0032998501042323185,0.019207000150345266,0.027110998416901566,0.013497335060795498,0.014009398306977042,70.07715288635087,,0.008361320000403794,,,sample_bin_small.bin,bin,io_plus_compute
SHA-512,1024,600,0.012020838330499828,0.011757500942621846,0.001534647651967297,0.014227000065147877,0.017873999240691774,0.011908521713242711,0.012150926616717092,80.05330259237924,,0.007319342001210316,,,sample_bin_small.bin,bin,io_plus_compute
SHA3-512,1024,600,0.014606993321043168,0.014156999895931222,0.002005118694736168,0.01811400034057442,0.020188001144560985,0.014453188302165168,0.01476317997306372,65.91047884967423,,0.008889898999768775,,,sample_bin_small.bin,bin,io_plus_compute
SHAKE256-512,1024,600,0.01257485667944517,0.012153001080150716,0.0021599316849167166,0.014758001270820387,0.018755999917630106,0.012432796708405172,0.012757873328155256,76.55677028481081,,0.007653634000234888,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE2b-512,1024,600,0.011774111653721775,0.011451998943812214,0.0015669003964248242,0.013786000636173412,0.017804000890464522,0.011668754965891518,0.011895468363339509,81.73303393885888,,0.00716891900083283,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE3,1024,600,0.011628426661142536,0.011216499842703342,0.0021898094512403095,0.013765999028692022,0.01802400038286578,0.011497616630246435,0.011823361649779448,82.75893775072585,,0.007080051000230014,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0031118067090574186,0.0030350001907208934,0.0009155291432686793,0.003437000486883335,0.003987999662058428,0.003058525029094502,0.0032085567181638908,279.59462089860546,0.002099866000000006,0.002095668000038131,19581,17572,sample_pdf_small.pdf,pdf,compute_only
SHA-512,1024,600,0.002234041652021309,0.002164000761695206,0.0006233164638499795,0.0024439996195724234,0.0037070003600092605,0.002195984992188945,0.002293011648362153,372.957505549511,0.001578331000001043,0.0015710570005467162,17677,17572,sample_pdf_small.pdf,pdf,compute_only
SHA3-512,1024,600,0.004626996609052488,0.0045480010157916695,0.0005539960720604529,0.0049390000640414655,0.0057110009947791696,0.004587066596286604,0.004684363311753259,194.19085367708885,0.0030216480000007095,0.003017327999259578,17677,17572,sample_pdf_small.pdf,pdf,compute_only
SHAKE256-512,1024,600,0.002890708325746042,0.0028150006983196363,0.0006293470527608875,0.003086001015617512,0.003967999873566441,0.0028457549827483795,0.0029365233634356023,300.12108576979875,0.001954933999998687,0.0019523369992384687,17677,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE2b-512,1024,600,0.0020265250198766203,0.001983000402105972,0.00025824561034221675,0.0021540017769439146,0.0025949993869289756,0.002010561693168711,0.002051886661623333,406.71434827342165,0.001443548000001016,0.0014406610007426934,18093,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE3,1024,600,0.0019221933265119635,0.0018630007616593502,0.0006446097009035085,0.0020440002117538825,0.0027650003175949678,0.0018788583383866353,0.001980513288799557,424.58746869573656,0.0013821130000000181,0.00138001599952986,19581,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013277474957552235,0.012683998647844419,0.0028106305346706994,0.017472999388701282,0.022623000404564664,0.013070775021333247,0.013533948297966466,72.41430193472472,,0.008091461000731215,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHA-512,1024,600,0.012221751633963626,0.01168200105894357,0.002311619261703998,0.015870000424911268,0.018916000044555403,0.01205738662974909,0.01241021499178411,78.776354406354,,0.0074379870002303505,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHA3-512,1024,600,0.014458781630916443,0.014076000297791325,0.002125691206429984,0.017443000615458004,0.01939699905051384,0.014310320023772269,0.0146574132910852,66.63138011523598,,0.00879371699920739,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHAKE256-512,1024,600,0.012799651676687063,0.012473999959183857,0.0015980543012082365,0.014967999959480949,0.01823399907152634,0.012689943347747127,0.012943426672791247,75.243408199906,,0.007787227001244901,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE2b-512,1024,600,0.01207900837168078,0.011411000741645694,0.0024428539639678747,0.016099998902063817,0.020117999156354927,0.011882218353396942,0.012286323435546365,79.61508659160933,,0.007359628998528933,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE3,1024,600,0.011687803316817735,0.011400999937904999,0.001781620473256637,0.013736000255448744,0.017282000044360757,0.011567034941132684,0.011841481640052129,82.33217410657916,,0.007116749999113381,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0031655650370036406,0.003116000698355492,0.0008092669595188178,0.003416000254219398,0.003806999302469194,0.0031188550413692915,0.0032464383487725477,273.29697069476947,0.002148475999998567,0.0021439590000227327,19581,17572,sample_png_small.png,png,compute_only
SHA-512,1024,600,0.0022394299867301015,0.002153999957954511,0.0007102897469972698,0.0023740012693451717,0.003236000338802114,0.002197238339552617,0.0023042849594882378,370.3687902544356,0.0015868759999992932,0.0015820379994693212,17677,17572,sample_png_small.png,png,compute_only
SHA3-512,1024,600,0.004710934969504403,0.004538999746728223,0.0013050327901963027,0.004989000444766134,0.007524999091401696,0.004616246618146154,0.004815114992500942,190.8916405367972,0.0030760799999995925,0.0030694769993715454,17677,17572,sample_png_small.png,png,compute_only
SHAKE256-512,1024,600,0.002986845011037076,0.0028960002964595333,0.0005938988163272589,0.0031859999580774456,0.004639001417672262,0.0029452750671528824,0.0030426633202296216,289.7698359984964,0.0020256669999998422,0.0020220789992890786,17677,17572,sample_png_small.png,png,compute_only
BLAKE2b-512,1024,600,0.0020488100017246325,0.001993999831029214,0.0003066108697296465,0.002194001353927888,0.0027650003175949678,0.002027616653019019,0.002072591638958935,402.7676384798268,0.0014585359999994552,0.0014547780010616407,18093,17572,sample_png_small.png,png,compute_only
BLAKE3,1024,600,0.001970448350524142,0.0018940008885692805,0.0006633450088716782,0.0021340001694625244,0.0028550002753036097,0.0019249233719165204,0.002025840030910331,414.87969696721785,0.001414925000000622,0.0014123069995548576,19581,17572,sample_png_small.png,png,compute_only
BLAKE3-KDF-SHA512,1024,600,0.012879029967128494,0.012403999789967202,0.0023749176928487092,0.015980000171111897,0.019967999833170325,0.012715823268081294,0.013077796656943974,74.77776764429265,,0.007835718000933412,,,sample_png_small.png,png,io_plus_compute
SHA-512,1024,600,0.012534878317940942,0.01180199978989549,0.0028914796005538863,0.017532998754177243,0.021529998775804415,0.012322888287599199,0.012777893328651166,76.74946538440888,,0.007634417999724974,,,sample_png_small.png,png,io_plus_compute
SHA3-512,1024,600,0.014202880001903395,0.013786000636173412,0.0015654015828497304,0.016001000403775834,0.020339000911917537,0.014090738298667324,0.014339278301728578,67.80530395925433,,0.00864146999992954,,,sample_png_small.png,png,io_plus_compute
SHAKE256-512,1024,600,0.01252007832287442,0.012167999557277653,0.0017622677752133732,0.01302499913435895,0.018775999706122093,0.012408456635360684,0.012674251687106638,76.89264666871057,,0.007620202000907739,,,sample_png_small.png,png,io_plus_compute
BLAKE2b-512,1024,600,0.011910174980584998,0.011422000170568936,0.0020352938559594237,0.015018998965388164,0.019065999367740005,0.011758223357295114,0.012095218304845426,80.7871186941978,,0.007252857998537365,,,sample_png_small.png,png,io_plus_compute
BLAKE3,1024,600,0.01176355663422631,0.0114719987323042,0.0016131901230015608,0.014077000741963275,0.017292999473284,0.011645821626492156,0.011899634931372324,81.7225235414827,,0.007169841001086752,,,sample_png_small.png,png,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0031196000145428116,0.0030450009944615886,0.0008562214788174762,0.003477000063867308,0.004387999069876969,0.003068476635235129,0.003201495013248253,277.37080293814125,0.0021165770000006745,0.002112469999701716,19581,17572,sample_zip_small.zip,zip,compute_only
SHA-512,1024,600,0.0022181716273432053,0.0021339992599678226,0.0008492824309745723,0.0023139982658904046,0.002944998414022848,0.0021596816532110097,0.002290138315098981,376.12850585438014,0.0015605470000004118,0.0015578120001009665,17677,17572,sample_zip_small.zip,zip,compute_only
SHA3-512,1024,600,0.004437611660250695,0.004358000296633691,0.0005725699426600648,0.004548999640974216,0.005850999514223076,0.004401106701455622,0.0044865716548277606,203.14953492547951,0.0028881090000005827,0.002884267001718399,17677,17572,sample_zip_small.zip,zip,compute_only
SHAKE256-512,1024,600,0.0029213717455907804,0.0028659997042268515,0.00041783056412104307,0.0030360006348928437,0.0038970010791672394,0.002896685070178743,0.00295721835148773,295.6364251757646,0.001984369000000541,0.0019819530007225694,17677,17572,sample_zip_small.zip,zip,compute_only
BLAKE2b-512,1024,600,0.002059176634550871,0.002004000634769909,0.00027529591038184245,0.0021939995349384844,0.002644999767653644,0.0020414599809252345,0.002082404968556754,398.49473996051086,0.0014742060000010326,0.0014703769993502647,18093,17572,sample_zip_small.zip,zip,compute_only
BLAKE3,1024,600,0.0019710750257218024,0.0019140006770612672,0.0004974659151989097,0.0021240011847112328,0.002644999767653644,0.0019400350508173385,0.0020225500338710845,412.37271191218287,0.0014246230000001248,0.0014208930006134324,19581,17572,sample_zip_small.zip,zip,compute_only
BLAKE3-KDF-SHA512,1024,600,0.01345426331681665,0.012884000170743093,0.0028393936588995694,0.01726300070004072,0.025317998733953573,0.013266608330013696,0.013707616641719747,71.48141267593456,,0.008197060999009409,,,sample_zip_small.zip,zip,io_plus_compute
SHA-512,1024,600,0.012482733315361353,0.011832000382128172,0.002359544357426373,0.01678199987509288,0.022461999833467416,0.01230757163890909,0.01267424497200409,77.10116844290741,,0.007599593000122695,,,sample_zip_small.zip,zip,io_plus_compute
SHA3-512,1024,600,0.014583604943254613,0.014166998880682513,0.001984789166459217,0.017271999240620062,0.021371000912040472,0.014424953233174165,0.014752026575782414,66.06399577402142,,0.008869241000866168,,,sample_zip_small.zip,zip,io_plus_compute
SHAKE256-512,1024,600,0.01294166169827804,0.012492999303503893,0.001901167178440541,0.015608999092364684,0.019496999811963178,0.012800628349699158,0.013102290082921778,74.34060713873622,,0.007881796000219765,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE2b-512,1024,600,0.011962444993211344,0.011461001122370362,0.002289387202734345,0.015019000784377567,0.019347000488778576,0.01180392160070672,0.012132636644916298,80.42461865495048,,0.007285548999789171,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE3,1024,600,0.01177117169694005,0.011451998943812214,0.0018975398149761206,0.01316499947279226,0.017653999748290516,0.011647694982457324,0.01194675663706827,81.67823178169016,,0.007173728999987361,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003118365008655625,0.0030459996196441352,0.0007705172569974595,0.0034259992389706895,0.004118001015740447,0.0030707633353207107,0.003189128337908187,278.22451979263366,0.002109774000000897,0.0021059880000393605,19581,17572,sample_log_small.log,log,compute_only
