algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
SHAKE256-512,1024,600,0.0029134399786319896,0.00285600071947556,0.00042367084356956063,0.0030660012271255255,0.003857998308376409,0.002883039975737726,0.0029531116949025695,297.15281022575874,0.0019760340000001264,0.0019718389994523022,17677,17572,sample_json_small.json,json,compute_only
BLAKE2b-512,1024,600,0.0020276416125852847,0.0019739991330425255,0.0003565746429141118,0.0022040003386791795,0.003597000613808632,0.002004126611912701,0.00205756497659119,408.953476789732,0.0014403229999988554,0.0014327730004879413,18093,17572,sample_json_small.json,json,compute_only
BLAKE3,1024,600,0.0019348000356937216,0.0018840000848285854,0.0004386804590951293,0.002133998350473121,0.0028550002753036097,0.0019056532801187132,0.0019737950788112357,420.2926149764559,0.0013991059999991506,0.0013941180004621856,19581,17572,sample_json_small.json,json,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013346973337320378,0.012984999557374977,0.0028509449515148463,0.015841000276850536,0.020909999875584617,0.01317062166587372,0.013619149970812336,71.83325013788438,,0.008156911999321892,,,sample_json_small.json,json,io_plus_compute
SHA-512,1024,600,0.011797778321730826,0.011541999811015557,0.0017063029478840016,0.012082999091944657,0.0157409995154012,0.011693124955248399,0.011961703330598539,81.40441485695628,,0.007197858998551965,,,sample_json_small.json,json,io_plus_compute
SHA3-512,1024,600,0.015422571620244222,0.014769000699743629,0.0032049708540200983,0.019788998542935587,0.022373000319930725,0.015226781621701472,0.015745199968174955,62.309800571802526,,0.009403617001225939,,,sample_json_small.json,json,io_plus_compute
SHAKE256-512,1024,600,0.013407703357491604,0.01304500074184034,0.0020092879660764777,0.016382000467274338,0.020248000510036945,0.013269573346406105,0.013582958329910374,71.62527380057531,,0.008180597000318812,,,sample_json_small.json,json,io_plus_compute
BLAKE2b-512,1024,600,0.011842721675445015,0.01155199970526155,0.0014870545330463725,0.012614000297617167,0.016942000002018176,0.011713676676663454,0.011967871675248412,81.02860047481886,,0.007231243000205723,,,sample_json_small.json,json,io_plus_compute
BLAKE3,1024,600,0.012512703345540407,0.01200299993797671,0.001972179810228457,0.016150999726960436,0.02080000012938399,0.012367203383594946,0.012679596714709382,76.71502891789586,,0.0076378449994081166,,,sample_json_small.json,json,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0032245183016736214,0.0030859991966281086,0.0015275224617401482,0.00362699938705191,0.005751000571763143,0.0031402199814086393,0.0033627049682157426,268.0630152779906,0.002202246999999602,0.002185819999795058,19581,17572,sample_csv_small.csv,csv,compute_only
SHA-512,1024,600,0.002217755024200111,0.0021639989427058026,0.0007387588497305433,0.0024550008674850687,0.003556999217835255,0.0021727249713876517,0.002287238348799292,378.68799695095794,0.0015574819999990552,0.0015472830000362592,17677,17572,sample_csv_small.csv,csv,compute_only
SHA3-512,1024,600,0.0045580383114914485,0.004509000063990243,0.0006889089991893752,0.004798999725608155,0.006242000381462276,0.004515646630049257,0.004617138341321454,197.47078982325473,0.0029749009999999743,0.002967211001305259,17677,17572,sample_csv_small.csv,csv,compute_only
SHAKE256-512,1024,600,0.003036240001771754,0.00291600008495152,0.0009847015566499266,0.0032970001484500244,0.005361000148695894,0.0029734133810658627,0.003132980012499805,285.9981177917687,0.0020616640000010733,0.0020487460005824687,17677,17572,sample_csv_small.csv,csv,compute_only
BLAKE2b-512,1024,600,0.002114483304467285,0.0020139996195212007,0.000598522292178008,0.0023550001060357317,0.0037970003177179024,0.0020761682905382863,0.002164779950059407,394.359851049851,0.0014946440000009886,0.0014857939986541169,18093,17572,sample_csv_small.csv,csv,compute_only
BLAKE3,1024,600,0.0019870532984593106,0.0018739992810878903,0.0007772687104171693,0.002335000317543745,0.003135999577352777,0.0019372599551085539,0.00206282663687792,410.8958623451885,0.001431736000000683,0.001426000000719796,19581,17572,sample_csv_small.csv,csv,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013076876606040363,0.012634000086109154,0.004025079529264274,0.013274999218992889,0.019526998585206456,0.012827076643588953,0.013480028310368652,73.39505103809384,,0.007983338000485674,,,sample_csv_small.csv,csv,io_plus_compute
SHA-512,1024,600,0.012164398367531248,0.011852000170620158,0.0023271535960685923,0.013466000382322818,0.016571999367442913,0.012032485055897268,0.012402146688449042,78.98058084198466,,0.007418753999445471,,,sample_csv_small.csv,csv,io_plus_compute
SHA3-512,1024,600,0.014141539959382499,0.013871500414097682,0.0015945091533218724,0.014628001736127771,0.018266000552102923,0.014045481593711884,0.014285993268761862,68.09789383391026,,0.008604341001046123,,,sample_csv_small.csv,csv,io_plus_compute
SHAKE256-512,1024,600,0.01272728495678166,0.012554000932141207,0.0018951729768395796,0.013516000763047487,0.01699299900792539,0.01260027497058521,0.012914818322921443,75.53823833483034,,0.007756833001621999,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE2b-512,1024,600,0.011782411675085314,0.011472000551293604,0.0029918675666348697,0.012323000191827305,0.015690000509493984,0.01159499166230186,0.012055128311961502,81.45589444757785,,0.0071933099989109905,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE3,1024,600,0.011807778349369377,0.011512000128277577,0.0028182880972915506,0.012323000191827305,0.016091000361484475,0.01163594997706241,0.012103826678261006,81.34497015193006,,0.007203118999314029,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0032984433498010426,0.003155999365844764,0.001736417892538028,0.0036370001907926053,0.00591100069868844,0.0032039466926410873,0.003461296676808464,261.2936844744316,0.0022556460000000556,0.0022424479993787827,19581,17572,sample_xml_small.xml,xml,compute_only
SHA-512,1024,600,0.002284093294899018,0.0021639998522005044,0.0006248460134847638,0.002685001163627021,0.003556999217835255,0.0022467399988575685,0.002348168278937616,364.96435601514185,0.0016114719999986704,0.0016054650004662108,17677,17572,sample_xml_small.xml,xml,compute_only
SHA3-512,1024,600,0.0046185166562888,0.004518999048741534,0.0006093407858721298,0.0047890007408568636,0.00642300074105151,0.004576376632030588,0.004672633319084222,195.99036538403826,0.002994477999999745,0.002989623999383184,17677,17572,sample_xml_small.xml,xml,compute_only
SHAKE256-512,1024,600,0.0029772317096406673,0.0028750000637955964,0.0008141706942245494,0.003216999175492674,0.004257999535184354,0.002930635085552543,0.003053711716347607,290.48870277879337,0.0020227210000012263,0.002017074999457691,17677,17572,sample_xml_small.xml,xml,compute_only
BLAKE2b-512,1024,600,0.0020771533672814257,0.0019740000425372273,0.0007493447250811736,0.002243999915663153,0.0033059986890293658,0.002030131690844428,0.0021518267294595717,399.1780551148337,0.0014739650000006321,0.0014678600000479491,18093,17572,sample_xml_small.xml,xml,compute_only
BLAKE3,1024,600,0.00200019335958738,0.0019029994291486219,0.0007941069500856093,0.0023250013327924535,0.002905999281210825,0.0019525816757474483,0.0020839333895613286,405.0952735124388,0.0014532759999994482,0.001446418998966692,19581,17572,sample_xml_small.xml,xml,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013875906664300905,0.013075001334073022,0.0042015467509840185,0.018835999071598053,0.023394999516312964,0.013582734997423055,0.014252196651796112,69.06244216452123,,0.00848417000088375,,,sample_xml_small.xml,xml,io_plus_compute
SHA-512,1024,600,0.011768193329165419,0.0114719987323042,0.002109445717694066,0.012214000889798626,0.016240999684669077,0.011623651698755566,0.011965358313924904,81.65914234354784,,0.0071754060008970555,,,sample_xml_small.xml,xml,io_plus_compute
SHA3-512,1024,600,0.01428067503790468,0.014137000107439235,0.0017615994088768321,0.015850999261601828,0.018334998458158225,0.014164180041310223,0.01445949166736682,67.45350478220188,,0.00868653900033678,,,sample_xml_small.xml,xml,io_plus_compute
SHAKE256-512,1024,600,0.01291464166570222,0.012624999726540409,0.002228969693413942,0.013976999980513938,0.017614000171306543,0.012787533354033561,0.01313745669601,74.42711366424972,,0.007872635000239825,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE2b-512,1024,600,0.011439923279491874,0.011332000212860294,0.0017776420299801543,0.012123999113100581,0.014879000445944257,0.011336568283392504,0.011607478281803196,83.9584559059017,,0.006978897999943001,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE3,1024,600,0.011559259980155426,0.011291499504295643,0.0018999586315993785,0.012263000826351345,0.01613099993846845,0.011438238349607369,0.011721534995861779,83.08449048571124,,0.007052308999845991,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0033590967238221006,0.0031759991543367505,0.00170971966276142,0.0037770005292259157,0.005160000000614673,0.0032521250644398,0.0035161317373422207,258.2885983162106,0.002269123000001372,0.002268537999043474,19581,17572,sample_md_small.md,md,compute_only
SHA-512,1024,600,0.0021825299457608103,0.002113998561981134,0.0004860912337415592,0.0023349984985543415,0.0028349986678222194,0.002155258325728937,0.0022307199712183015,379.4696056066994,0.0015496659999989504,0.0015440959996340098,17677,17572,sample_md_small.md,md,compute_only
SHA3-512,1024,600,0.004560439932295897,0.004508000529312994,0.0006435546256142021,0.004768999133375473,0.005640999006573111,0.004518931646089186,0.004621316559981399,197.81412332249522,0.0029685890000017423,0.0029620610002893955,17677,17572,sample_md_small.md,md,compute_only
SHAKE256-512,1024,600,0.0030168650179499914,0.0029149996407795697,0.0007429998035854797,0.0033270007406827062,0.004478999471757561,0.002968608350784052,0.003087573313678149,284.3171220952952,0.0020718440000031535,0.002060859000266646,17677,17572,sample_md_small.md,md,compute_only
BLAKE2b-512,1024,600,0.002112539953789868,0.0020240004232618958,0.00040033751103584945,0.0024050004867604002,0.0027059995773015544,0.0020882666619096804,0.002149204895734632,388.94863147794,0.001512728000001573,0.0015064649996929802,18093,17572,sample_md_small.md,md,compute_only
BLAKE3,1024,600,0.00214958001076108,0.0019589997464208864,0.0026266083938887913,0.002425000275252387,0.003246999767725356,0.0020212366780469893,0.0023832000169932144,376.82370647836564,0.0015470119999996257,0.0015549379986623535,19581,17572,sample_md_small.md,md,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013176981677437047,0.012775000868714415,0.003901175883321343,0.013435999790090136,0.019166000129189342,0.012964688354865453,0.013536953347283998,72.80270488197274,,0.008048292998864781,,,sample_md_small.md,md,io_plus_compute
SHA-512,1024,600,0.012371473361175353,0.012022999726468697,0.00287220432787703,0.014167000699671917,0.017622998711885884,0.012210261687262877,0.012631795095027579,77.67084303946362,,0.0075438540006871335,,,sample_md_small.md,md,io_plus_compute
SHA3-512,1024,600,0.01455903500148755,0.014312500752566848,0.0025731122918538876,0.015499999790336005,0.019016999431187287,0.014406493301066803,0.014821573298225607,66.17201386214256,,0.008854763000272214,,,sample_md_small.md,md,io_plus_compute
SHAKE256-512,1024,600,0.012726280046990723,0.012489000255300198,0.0019639229381020404,0.013255001249490306,0.016592000974924304,0.012607018428146452,0.012914898425151478,75.56176362622591,,0.007754418000331498,,,sample_md_small.md,md,io_plus_compute
BLAKE2b-512,1024,600,0.011756468323558996,0.011501999324536882,0.0016134249029654505,0.012724000043817796,0.015920000805635937,0.011654013339163308,0.011895319955025721,81.63007571959328,,0.0071779610007070005,,,sample_md_small.md,md,io_plus_compute
BLAKE3,1024,600,0.011761300044478654,0.01147700004366925,0.0019073824650089025,0.012333999620750546,0.016150999726960436,0.011628198423447126,0.011929091682153134,81.69141859543622,,0.007172571000410244,,,sample_md_small.md,md,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003220664981805991,0.0030859991966281086,0.0014771816873598357,0.0036769997677765787,0.00466900019091554,0.0031395383060347135,0.003361276646198045,269.04104632038525,0.002190284000000986,0.0021778740010631736,19581,17572,sample_bin_small.bin,bin,compute_only
SHA-512,1024,600,0.002303294983600305,0.0021739997464464977,0.001318737438838511,0.002484999640728347,0.003166000169585459,0.00223317834752379,0.0024274983661598526,360.79006674173684,0.0016314400000005946,0.0016240400000242516,17677,17572,sample_bin_small.bin,bin,compute_only
SHA3-512,1024,600,0.00466927167205237,0.004558998625725508,0.0008426703315545564,0.004999999873689376,0.006262000169954263,0.0046126733407921465,0.004750533353217179,192.77430502043302,0.003050702999999544,0.0030394999994314276,17677,17572,sample_bin_small.bin,bin,compute_only
SHAKE256-512,1024,600,0.002956870008953653,0.0028700005714199506,0.00094677824391542,0.0032160005503101274,0.004118001015740447,0.0028988849802165837,0.003041560039491742,292.7088245907751,0.002013403999999497,0.002001775999815436,17677,17572,sample_bin_small.bin,bin,compute_only
BLAKE2b-512,1024,600,0.0021119883816330307,0.0020240004232618958,0.0004895718176016948,0.002373999450355768,0.003216999175492674,0.0020760600212573386,0.002154936707180847,392.53086832331394,0.0015034200000023645,0.0014927169995644363,18093,17572,sample_bin_small.bin,bin,compute_only
BLAKE3,1024,600,0.0020521332680800697,0.001944001269293949,0.0008303335062915757,0.0023539996618637815,0.0029660004656761885,0.0020050033041722295,0.002137711535397102,391.7943756384427,0.0015054839999990577,0.0014955229999031872,19581,17572,sample_bin_small.bin,bin,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013196533300288138,0.012725000487989746,0.0040254490744189575,0.014256998838391155,0.01958699976967182,0.01295336987520083,0.013594071645760172,72.70124479918756,,0.008059525000135181,,,sample_bin_small.bin,bin,io_plus_compute
SHA-512,1024,600,0.011947940007909589,0.01154200072051026,0.0023038472411521,0.013856999430572614,0.01754300137690734,0.01179855832257696,0.012144813275275132,80.41279771508277,,0.007286619998922106,,,sample_bin_small.bin,bin,io_plus_compute
SHA3-512,1024,600,0.014514321725679716,0.014257000657380559,0.0018272919470998092,0.016351999875041656,0.018725999325397424,0.014392148398959156,0.014680329995826469,66.38685661856799,,0.008826107001368655,,,sample_bin_small.bin,bin,io_plus_compute
SHAKE256-512,1024,600,0.013038891614390499,0.012613998478627764,0.003534209966649648,0.014758001270820387,0.01774399970599916,0.01282732827955139,0.013386959914593414,73.72713696635248,,0.007947378999233479,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE2b-512,1024,600,0.01179974166007014,0.011481999536044896,0.0033683908460643633,0.012384000001475215,0.016832000255817547,0.011611790017317011,0.012110714975885154,81.27148514639313,,0.007209632000012789,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE3,1024,600,0.01206416162555494,0.011623000318650156,0.0044125114025948785,0.013826000213157386,0.01718299972708337,0.011843379913140476,0.012491444922488881,79.30285891517782,,0.007388605001324322,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003369719976641742,0.003197001205990091,0.0021510321910618146,0.0038479993236251175,0.0048389993025921285,0.003256244948109573,0.003568373300974296,256.5797165914964,0.002299498000002842,0.00228364699978556,19581,17572,sample_pdf_small.pdf,pdf,compute_only
SHA-512,1024,600,0.0023185966892924625,0.0022539998099091463,0.000823382629215281,0.0025350000214530155,0.0032970001484500244,0.0022722233400903256,0.0023964066410068576,357.8537113727874,0.0016457860000009816,0.0016373660000681411,17677,17572,sample_pdf_small.pdf,pdf,compute_only
SHA3-512,1024,600,0.00464058170109638,0.004559000444714911,0.0005453548241604263,0.004888999683316797,0.006131000191089697,0.004605808356548853,0.0046935783575463574,193.74055371906724,0.003033782000002816,0.003024341000127606,17677,17572,sample_pdf_small.pdf,pdf,compute_only
SHAKE256-512,1024,600,0.0029727050726554203,0.0028960002964595333,0.0005037291616792716,0.0032359985198127106,0.00415800059272442,0.0029418150613006824,0.003018326763897979,289.52799924655005,0.0020360059999973146,0.0020237680000718683,17677,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE2b-512,1024,600,0.0020765850119156917,0.002002999281103257,0.0006828798539071163,0.0021939995349384844,0.0026950001483783126,0.002035690007081333,0.0021383216214114023,395.9269902047169,0.0014858480000015106,0.0014799130003666505,18093,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE3,1024,600,0.002016126688128376,0.0018940008885692805,0.000863048576258086,0.0023449993022950366,0.003155999365844764,0.00196514994665146,0.0021021733603750667,402.527192485593,0.0014682950000022288,0.0014556469996023225,19581,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013439286603897926,0.012995000361115672,0.003911534609251991,0.016510999557795003,0.020460000087041408,0.013203389947496666,0.013826608313441588,71.4256458460511,,0.008203460998629453,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHA-512,1024,600,0.012218334992818805,0.011832999007310718,0.0028585340526279214,0.0145779995364137,0.01823499951569829,0.012043864977992294,0.012495371629483998,78.51572565559593,,0.0074626770001486875,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHA3-512,1024,600,0.014587193342473862,0.014318000467028469,0.0028311013033324004,0.015300000086426735,0.01924699972732924,0.01442398668586975,0.014839079937398006,65.9574582954849,,0.008883567001248593,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHAKE256-512,1024,600,0.013004483283414933,0.012634000086109154,0.003890061695240354,0.013957000192021951,0.017644000763539225,0.01280710831148705,0.0133782499415247,73.86738255821415,,0.007932290000098874,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE2b-512,1024,600,0.011640446649228883,0.011522000932018273,0.0020590737780486965,0.012133999916841276,0.015419000192196108,0.011525643306716423,0.011842696643119174,82.47146618388985,,0.007104730000719428,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE3,1024,600,0.011626618334048544,0.01149200033978559,0.0018579963866650238,0.012303999028517865,0.015670000721001998,0.011517448356244131,0.011798069996681685,82.61592455308542,,0.007092306999766151,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0033862316680218405,0.003236000338802114,0.0017329223240475998,0.003876999471685849,0.005049998435424641,0.0032910799715561248,0.00355835002361952,255.36075083800404,0.0023098779999983776,0.0022945479995541973,19581,17572,sample_png_small.png,png,compute_only
SHA-512,1024,600,0.002329761631093182,0.002234999556094408,0.0009308946987183345,0.0026849993446376175,0.00350700065609999,0.0022740483079057108,0.0024193032762317066,355.1913479512133,0.0016627979999981335,0.0016496389998792438,17677,17572,sample_png_small.png,png,compute_only
SHA3-512,1024,600,0.004682560011133319,0.004568999429466203,0.0007524871887887018,0.00492899926030077,0.006202000804478303,0.004637376729685154,0.004752351684752891,191.52239937735615,0.0030670930000020746,0.003059368000322138,17677,17572,sample_png_small.png,png,compute_only
SHAKE256-512,1024,600,0.0030262516247603344,0.002945499545603525,0.0007048283876972475,0.0032659991120453924,0.0043479994928929955,0.0029838449942568936,0.003094476684661155,284.55640889118143,0.002066383000002503,0.002059125999949174,17677,17572,sample_png_small.png,png,compute_only
BLAKE2b-512,1024,600,0.002140494952982408,0.002053999196505174,0.0005586791594304252,0.0024550008674850687,0.003437000486883335,0.0021036932897307756,0.002190958302890067,385.7217055348082,0.0015293589999991752,0.0015190680005616741,18093,17572,sample_png_small.png,png,compute_only
BLAKE3,1024,600,0.002050700080265718,0.0019235003492212854,0.0008037181692317245,0.0024949986254796386,0.003246999767725356,0.002001330058192252,0.0021298651305793706,395.8331081916186,0.0014921599999979662,0.0014802639998379163,19581,17572,sample_png_small.png,png,compute_only
BLAKE3-KDF-SHA512,1024,600,0.01408171499861055,0.01353599873255007,0.003029157079699973,0.018576000002212822,0.023885999326012097,0.013864486709280754,0.014338975027688624,68.11557912406255,,0.008602107000115211,,,sample_png_small.png,png,io_plus_compute
SHA-512,1024,600,0.012833036692730579,0.012323000191827305,0.002202864506853711,0.01661200076341629,0.019949000488850288,0.012686015049136282,0.013020289940565513,74.7846871172673,,0.007834992999050883,,,sample_png_small.png,png,io_plus_compute
SHA3-512,1024,600,0.014756001722465347,0.014377999832504429,0.0017467542868007551,0.015920000805635937,0.020469000446610153,0.01463605332901352,0.014919320031670699,65.20309425488446,,0.008986344999357243,,,sample_png_small.png,png,io_plus_compute
SHAKE256-512,1024,600,0.013099128309477237,0.012783999409293756,0.0015556797570666395,0.01420800072082784,0.017673999536782503,0.012996468318912472,0.013229248306743102,73.43357375802572,,0.007979149999300716,,,sample_png_small.png,png,io_plus_compute
BLAKE2b-512,1024,600,0.012305621661046947,0.011872998584294692,0.0015388103399161194,0.01542999962111935,0.018245000319438986,0.012191773351635979,0.012433300056121274,77.93125251665276,,0.007518645999880391,,,sample_png_small.png,png,io_plus_compute
BLAKE3,1024,600,0.012780195017209431,0.01208300091093406,0.002601932190657247,0.016571999367442913,0.019115999748464674,0.012617963320735726,0.013012358349442366,74.99211921985031,,0.00781332100086729,,,sample_png_small.png,png,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0033114200020160447,0.003186999492754694,0.001392231179129568,0.0036170004023006186,0.005030000465922058,0.0032305649377425047,0.0034563566775129098,260.9904978244918,0.0022534619999987626,0.0022450529995694524,19581,17572,sample_zip_small.zip,zip,compute_only
SHA-512,1024,600,0.0022269500004767906,0.002164999386877753,0.0004395311125088731,0.00234500112128444,0.0032269999792333692,0.0021983850395675595,0.002266435015674991,373.6148154384721,0.0015733209999986286,0.0015682930006732931,17677,17572,sample_zip_small.zip,zip,compute_only
SHA3-512,1024,600,0.00941349003672561,0.009258001227863133,0.0014070528107904172,0.010230000043520704,0.015620000340277329,0.009314496652829499,0.009540303365914346,94.72354588025435,0.006202013999999423,0.006185763999383198,17677,17572,sample_zip_small.zip,zip,compute_only
SHAKE256-512,1024,600,0.003033668299394776,0.0029149996407795697,0.0010304897245665353,0.0032070001907413825,0.004387999069876969,0.0029651849672518438,0.003143076613317438,284.3031886021222,0.0020722040000009656,0.0020609600014722673,17677,17572,sample_zip_small.zip,zip,compute_only
BLAKE2b-512,1024,600,0.0020075800148333656,0.0019630006136139855,0.00035347891744301886,0.002164000761695206,0.002824999683070928,0.001982346705820722,0.002037371738576136,413.4464150735919,0.0014236020000026883,0.0014172030005283887,18093,17572,sample_zip_small.zip,zip,compute_only
BLAKE3,1024,600,0.0019960883522192794,0.0019035005607292987,0.0008586868746955569,0.0021739997464464977,0.0030259998311521485,0.0019444633229189396,0.0020753850458277157,405.97828673836904,0.0014491589999998666,0.001443273000404588,19581,17572,sample_zip_small.zip,zip,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013420291722165226,0.01276500006497372,0.0030022469745724467,0.01766400055203121,0.025198000003001653,0.013220215014371206,0.013707053415904133,71.51718407569223,,0.008192961000531795,,,sample_zip_small.zip,zip,io_plus_compute
SHA-512,1024,600,0.012561161641618432,0.011932999768760055,0.0024335479472173648,0.016051000784500502,0.018766999346553348,0.01238135662182079,0.012763371648058333,76.25091516204894,,0.007684334001169191,,,sample_zip_small.zip,zip,io_plus_compute
SHA3-512,1024,600,0.015126246698855539,0.01440800042473711,0.0029617548190533833,0.018705999536905438,0.022232999981497414,0.014941224978125925,0.015397108378844374,63.54363387102768,,0.009221025999067933,,,sample_zip_small.zip,zip,io_plus_compute
SHAKE256-512,1024,600,0.01306422502239002,0.012719499864033423,0.0021470959181283094,0.014938999811420217,0.01955799962161109,0.012925303356799608,0.013259788350599896,73.55688224178472,,0.007965773998876102,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE2b-512,1024,600,0.011762561692497306,0.011441999959060922,0.0021355461588145417,0.014217999705579132,0.016591000530752353,0.011611000039313998,0.011943329976323488,81.55983253783089,,0.007184142999903997,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE3,1024,600,0.012212926618910084,0.011612000889726914,0.0022062504916592483,0.016171001334441826,0.019066999811911955,0.012035218269375036,0.012392191638355143,78.5805998471498,,0.007456515999365365,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0032701266688187993,0.0031759991543367505,0.0009996126044244616,0.0035360008041607216,0.0044480002543423325,0.003209651655803706,0.003352905071854669,264.5799795606272,0.002223415999999645,0.002214595000623376,19581,17572,sample_log_small.log,log,compute_only
