algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE2b-512,1024,600,0.011800904979584933,0.011512000128277577,0.0016762332809737933,0.013295999451656826,0.017644000763539225,0.01167811165638947,0.011918874937085397,81.51906246338771,,0.007187736000560108,,,sample_json_small.json,json,io_plus_compute
BLAKE3,1024,600,0.01206402335507543,0.011571999493753538,0.0020159958344482995,0.015789999451953918,0.018976999854203314,0.011915641680388944,0.012217923334295241,79.63203087953654,,0.007358062999628601,,,sample_json_small.json,json,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003234183365445157,0.0031459985621040687,0.0009616097010584776,0.0034360000427113846,0.004438999894773588,0.0031775083880347665,0.0033298516852179696,267.77353633089143,0.0021922180000002456,0.0021881829998164903,19581,17572,sample_csv_small.csv,csv,compute_only
SHA-512,1024,600,0.0022966966662352206,0.0021945006665191613,0.0007173670575845825,0.0025650006136856973,0.003687000571517274,0.0022470499880000716,0.0023724482798570534,362.6854084021639,0.0016207499999998376,0.0016155530011019437,17677,17572,sample_csv_small.csv,csv,compute_only
SHA3-512,1024,600,0.004697574986494146,0.004608999006450176,0.0005393271673119604,0.005079999027657323,0.0062419985624728724,0.004660468381795606,0.004740390004371875,192.08489740900518,0.003054210000000168,0.003050409000934451,17677,17572,sample_csv_small.csv,csv,compute_only
SHAKE256-512,1024,600,0.0030194983598145577,0.0029460006771842018,0.0006182582097252153,0.003125998773612082,0.004128000000491738,0.0029796916563403406,0.0030782933754380792,287.6059065532603,0.0020408050000000344,0.002037292999375495,17677,17572,sample_csv_small.csv,csv,compute_only
BLAKE2b-512,1024,600,0.0020901933294226183,0.002014001438510604,0.00036911780345967783,0.00226500014832709,0.0032170009944820777,0.002065708346587295,0.0021236983623869796,398.5470523599311,0.0014753479999995989,0.0014701840009365696,18093,17572,sample_csv_small.csv,csv,compute_only
BLAKE3,1024,600,0.001893204968534216,0.0018339997041039169,0.00045653536954552585,0.002083999788737856,0.002745000529102981,0.001864561654656427,0.0019385449922992848,431.8824418746397,0.0013601020000004738,0.0013567059995693853,19581,17572,sample_csv_small.csv,csv,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013382906663537142,0.012814000001526438,0.0031360265542729627,0.01809499917726498,0.02261400004499592,0.013146254977982608,0.013698626650390603,71.82808994087995,,0.00815749799949117,,,sample_csv_small.csv,csv,io_plus_compute
SHA-512,1024,600,0.012045096682413714,0.011893000191776082,0.0014151666515765731,0.013044998922850937,0.017053000192390755,0.01194239497029533,0.012167526692792308,79.84763282462983,,0.00733819500055688,,,sample_csv_small.csv,csv,io_plus_compute
SHA3-512,1024,600,0.015380956674562185,0.015138999515329488,0.002228665199550438,0.018225000530947,0.019877999875461683,0.015228540032694582,0.015592041657631247,62.45290218232816,,0.00938207000035618,,,sample_csv_small.csv,csv,io_plus_compute
SHAKE256-512,1024,600,0.013213486690801801,0.012635000530281104,0.0023377383304393627,0.016331001461367123,0.020449000658118166,0.013039841754410494,0.013422075032091621,72.8181492200017,,0.008046585999181843,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE2b-512,1024,600,0.011741846622802163,0.011452000762801617,0.0016270506502219682,0.014137998732621782,0.01648199940973427,0.011637314913362692,0.011880536643123682,81.92068000564458,,0.007152498001232743,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE3,1024,600,0.012005484968540259,0.011541999811015557,0.0026654778596850257,0.014958999599912204,0.018916000044555403,0.011808018246786864,0.012222241687898835,80.07821440766148,,0.007317065001188894,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0033423383198775505,0.0032269999792333692,0.0011597152777454145,0.0036370001907926053,0.004679000994656235,0.003274843332595386,0.00344757005526238,258.5398968198482,0.002271757000000818,0.0022663330000796122,19581,17572,sample_xml_small.xml,xml,compute_only
SHA-512,1024,600,0.0022728133383983127,0.0021939995349384844,0.0005829369513952481,0.002484999640728347,0.0038870002754265442,0.002227930011334441,0.0023262700475849365,367.0537844857989,0.0016008020000004564,0.0015963260011631064,17677,17572,sample_xml_small.xml,xml,compute_only
SHA3-512,1024,600,0.0047367332930055754,0.004628998794942163,0.0006820253553150496,0.004958999852533452,0.007864999133744277,0.00468640329624274,0.004787541620316915,190.1549279451757,0.0030869010000005304,0.0030813689991191495,17677,17572,sample_xml_small.xml,xml,compute_only
SHAKE256-512,1024,600,0.0029640233060490573,0.0028959984774701297,0.0005495192497311224,0.0031370000215247273,0.0042789997678482905,0.002929124954486421,0.0030207033099335,291.9169731909603,0.002011500000000055,0.0020072059996891767,17677,17572,sample_xml_small.xml,xml,compute_only
BLAKE2b-512,1024,600,0.0020993883420790858,0.0020239986042724922,0.0006811328709406932,0.0021949999791104347,0.003545999788912013,0.0020568250602082117,0.002163473318432807,395.675400825396,0.00148424499999944,0.0014808539999648929,18093,17572,sample_xml_small.xml,xml,compute_only
BLAKE3,1024,600,0.002000520022799416,0.0019439994503045455,0.000524894849665082,0.0022549993445863947,0.00285600071947556,0.0019668433590898835,0.0020455550141681065,412.0369100134148,0.0014264260000000917,0.0014220510001905495,19581,17572,sample_xml_small.xml,xml,compute_only
BLAKE3-KDF-SHA512,1024,600,0.012845331690793197,0.012544000128400512,0.0021665295122127986,0.013144999684300274,0.017784001101972535,0.012711105064227013,0.013031661710556364,74.89390708157268,,0.007823567000741605,,,sample_xml_small.xml,xml,io_plus_compute
SHA-512,1024,600,0.011677000008300334,0.011441999959060922,0.0016053467220696134,0.011872998584294692,0.015749999874969944,0.0115738550266542,0.011818773373306612,82.2952283897038,,0.0071199450012500165,,,sample_xml_small.xml,xml,io_plus_compute
SHA3-512,1024,600,0.01469604998419527,0.014196999472915195,0.0026799021530474003,0.017984000805881806,0.020599998606485315,0.014525263338024766,0.014933741667846334,65.4977133138145,,0.008945923000283074,,,sample_xml_small.xml,xml,io_plus_compute
SHAKE256-512,1024,600,0.013138218300809967,0.012774499737133738,0.002090318891977456,0.014748000467079692,0.019297000108053908,0.012996068335269229,0.013315763274780087,73.22488811339439,,0.008001890000741696,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE2b-512,1024,600,0.011636798344625277,0.011402000382076949,0.002085012653809549,0.013054999726591632,0.01707299998088274,0.01149983671590841,0.011821413366609098,82.67811697000721,,0.00708697200025199,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE3,1024,600,0.011597220012239026,0.01136699938797392,0.0023755261378555345,0.01211400012834929,0.016881998817552812,0.011442886634540628,0.011819813362308196,82.86027699944293,,0.007071392001307686,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0034888150003098417,0.0032460002330481075,0.0018057662686628943,0.004739000360132195,0.006353000571834855,0.003374826665094588,0.00365978503699201,248.52723429465212,0.0023646199999998174,0.0023576389994559577,19581,17572,sample_md_small.md,md,compute_only
SHA-512,1024,600,0.002309963304772585,0.0021639989427058026,0.0009068297948195863,0.002574999598436989,0.0039570004446431994,0.002252589950633895,0.0023897350123055125,360.69434285439615,0.0016324110000001113,0.0016244710004684748,17677,17572,sample_md_small.md,md,compute_only
SHA3-512,1024,600,0.004761691682991416,0.0045889992179581895,0.0011801993031023434,0.00523999915458262,0.007635000656591728,0.004682211653440997,0.004868375029521606,189.13894185881375,0.0031052849999992915,0.00309792100051709,17677,17572,sample_md_small.md,md,compute_only
SHAKE256-512,1024,600,0.003055078365529577,0.0029149996407795697,0.0007689671454516787,0.0036969995562685654,0.00524099959875457,0.003004213370635019,0.003117723351048577,282.30659452113963,0.0020798779999999795,0.002075536000120337,17677,17572,sample_md_small.md,md,compute_only
BLAKE2b-512,1024,600,0.002048230065459696,0.0019529998098732904,0.00045433537070468965,0.0023049997253110632,0.002984999809996225,0.0020156150518838936,0.002083823404367043,405.1431701214049,0.0014514839999995033,0.0014462480012298329,18093,17572,sample_md_small.md,md,compute_only
BLAKE3,1024,600,0.0020842083358729724,0.001993999831029214,0.0007454775303966558,0.0023850006982684135,0.002826000127242878,0.0020416133763016355,0.0021523083736004387,389.42815752582914,0.0015101230000000854,0.0015046099997562123,19581,17572,sample_md_small.md,md,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013569596618860183,0.01319499915553024,0.00379484523746929,0.01440800042473711,0.02190200029872358,0.013342525022987198,0.013962383278946314,70.91768315055758,,0.008262219998869114,,,sample_md_small.md,md,io_plus_compute
SHA-512,1024,600,0.01187424001727777,0.011441999959060922,0.002606138365103907,0.012533999324659817,0.01794399940990843,0.011711499934487316,0.012111434974334164,80.95841499294158,,0.007237511999846902,,,sample_md_small.md,md,io_plus_compute
SHA3-512,1024,600,0.014974993382566026,0.014282499250839464,0.0027677777483393834,0.017873999240691774,0.02006800059461966,0.014801268371229526,0.015211030067803222,64.34920746975538,,0.009105589999307995,,,sample_md_small.md,md,io_plus_compute
SHAKE256-512,1024,600,0.013294446628909403,0.0131050001073163,0.0016676075444528495,0.015539999367319979,0.018464999811840244,0.013181674967199797,0.013445296593393627,72.46840608947004,,0.008085420000497834,,,sample_md_small.md,md,io_plus_compute
BLAKE2b-512,1024,600,0.01167572333846086,0.011326500498398673,0.002404086427664741,0.01276500006497372,0.01681300091149751,0.011525465027564982,0.011926971646971651,82.27275344824095,,0.007121889999325504,,,sample_md_small.md,md,io_plus_compute
BLAKE3,1024,600,0.011874041659514964,0.011422000170568936,0.0025730469525844218,0.015329998859670013,0.018946000636788085,0.011699616652549594,0.01213495329466241,80.90577462786138,,0.007242220999614801,,,sample_md_small.md,md,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003383539976008857,0.0032364996513933875,0.0014674386613031244,0.0038179987313924357,0.004869001713814214,0.0032975516569422325,0.003525246611388866,255.2293846249274,0.002302164000001383,0.0022957290002523223,19581,17572,sample_bin_small.bin,bin,compute_only
SHA-512,1024,600,0.00224509829422459,0.002164000761695206,0.0005497347202189068,0.0024239998310804367,0.002986000254168175,0.0022091449500294402,0.0022928933200698034,371.37514099464744,0.00158074500000005,0.0015777509997860761,17677,17572,sample_bin_small.bin,bin,compute_only
SHA3-512,1024,600,0.004597965065234651,0.004478999471757561,0.00076810366112615,0.004840001565753482,0.006402000508387573,0.00455129841005449,0.004670106712486207,196.11867851055578,0.0029933660000001083,0.0029876680000597844,17677,17572,sample_bin_small.bin,bin,compute_only
SHAKE256-512,1024,600,0.0030085417044271403,0.002894999852287583,0.0009132896878850727,0.003225999535061419,0.003848001142614521,0.002955211690884122,0.0030977533970144577,288.2252822573766,0.0020384509999988865,0.002032915001109359,17677,17572,sample_bin_small.bin,bin,compute_only
BLAKE2b-512,1024,600,0.00206380497123367,0.001963999238796532,0.0004934998009324668,0.002314000084879808,0.002734999725362286,0.002031296638354737,0.002104823261106503,402.35029218535357,0.0014609209999996153,0.0014562870001100237,18093,17572,sample_bin_small.bin,bin,compute_only
BLAKE3,1024,600,0.002027188408343742,0.0019140006770612672,0.0007809146988608051,0.002314000084879808,0.002655000571394339,0.0019809450653459257,0.0020953967577952426,404.7899497195595,0.0014513229999995048,0.0014475099997071084,19581,17572,sample_bin_small.bin,bin,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013692959979986577,0.012895001418655738,0.005686153029221283,0.016400999811594374,0.021040001229266636,0.013377146688071662,0.014228396600325747,70.2612823261897,,0.008339408001120319,,,sample_bin_small.bin,bin,io_plus_compute
SHA-512,1024,600,0.012210584976249569,0.011983000149484724,0.002708684466675373,0.013124999895808287,0.017362999642500654,0.012053008328318052,0.012456199986748592,78.7081856748382,,0.007444429000315722,,,sample_bin_small.bin,bin,io_plus_compute
SHA3-512,1024,600,0.015035621684849806,0.014673499208583962,0.00282241845135352,0.017704000129015185,0.021161000404390506,0.014844393357028215,0.01527834499029268,64.12061344744082,,0.00913805200070783,,,sample_bin_small.bin,bin,io_plus_compute
SHAKE256-512,1024,600,0.013259153326240872,0.013110499821777921,0.0019041331173603772,0.013937000403529964,0.01835599869082216,0.01313674328836593,0.013431264984925898,72.69306408479427,,0.008060432001002482,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE2b-512,1024,600,0.011677785020462276,0.011441999959060922,0.0016572226168719338,0.013034999938099645,0.01706300099613145,0.011563671663073668,0.01184142164674995,82.3719552286402,,0.007113313000445487,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE3,1024,600,0.011897131635123515,0.011562000509002246,0.0024129206201211188,0.012914999388158321,0.01854599940998014,0.011736770005275806,0.012105968277561866,80.85654988422756,,0.007246629998917342,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003444266637112984,0.003285998900537379,0.0016314604527717313,0.004157998773735017,0.005550999048864469,0.0033492866805318044,0.0035973799913335824,250.99014599768316,0.0023417280000010976,0.0023345040008280193,19581,17572,sample_pdf_small.pdf,pdf,compute_only
SHA-512,1024,600,0.002300481689114046,0.0021895002646488138,0.0007170817533813151,0.002554999809945002,0.0033569995139259845,0.0022569100625939123,0.002363278348032812,361.58669592391624,0.0016242969999993306,0.001620461998754763,17677,17572,sample_pdf_small.pdf,pdf,compute_only
SHA3-512,1024,600,0.004675181641384067,0.004579000233206898,0.0005559894126416327,0.004899000487057492,0.005781001163995825,0.004638381609159599,0.0047267600136062056,192.7477343967084,0.0030428779999986943,0.0030399190000025555,17677,17572,sample_pdf_small.pdf,pdf,compute_only
SHAKE256-512,1024,600,0.0030227499973989325,0.0029559996619354934,0.0004928992729746886,0.003256000127294101,0.0036370001907926053,0.002992524993411886,0.0030676967132118684,283.72677581217886,0.0020683770000005097,0.002065147000394063,17677,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE2b-512,1024,600,0.0021260067114781123,0.002034001227002591,0.0004333483892814407,0.002373999450355768,0.0028760005079675466,0.0020989633867429802,0.0021642532889624513,388.0869117693877,0.0015153930000000315,0.001509809999333811,18093,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE3,1024,600,0.0020525733028383306,0.001993999831029214,0.0007490177486078317,0.002335000317543745,0.0026859997888095677,0.0020068449945635316,0.0021203732800737876,400.6714355336892,0.0014669530000013253,0.0014623890001530526,19581,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013734198309975909,0.013034999938099645,0.004233045760362087,0.018044998796540312,0.022263000573730096,0.013464344959478089,0.014111573273112299,69.88354085269145,,0.008384484999623965,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHA-512,1024,600,0.011984399986128361,0.011702999472618103,0.0024227576108834157,0.013805998605675995,0.017622998711885884,0.01183714502985822,0.012220511659203718,80.19087739471581,,0.007306784998945659,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHA3-512,1024,600,0.014477323414515316,0.014116999409452546,0.0023697603139010196,0.015509998775087297,0.019466999219730496,0.01431793843342651,0.01467833172379566,66.53780499367305,,0.00880608400075289,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHAKE256-512,1024,600,0.013831959968229057,0.01307500042457832,0.005476780431091385,0.01842500023485627,0.02097000106004998,0.013504379921869258,0.014378038304130314,69.58833869565657,,0.00842005300000892,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE2b-512,1024,600,0.012213784975756425,0.01163300021289615,0.004178514182886793,0.01451800017093774,0.020308998500695452,0.011964296654696227,0.012571053327216456,78.70077488147724,,0.007445129998814082,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE3,1024,600,0.011926356634527716,0.01152200002252357,0.0022397542414867226,0.014356999599840492,0.018636001186678186,0.011768261674660607,0.01210189661833283,80.6519436746272,,0.007265014000950032,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0033746550343494164,0.0032370007829740644,0.001443945658948701,0.0036069995985599235,0.00583099972573109,0.003276303368693334,0.0035131800238256496,254.28831804875824,0.002309367000000506,0.0023042250013531884,19581,17572,sample_png_small.png,png,compute_only
SHA-512,1024,600,0.0022085899430142795,0.002164000761695206,0.0004688066334108333,0.0023649990907870233,0.003266000931034796,0.002178746599383885,0.0022537316029532426,375.8889022807684,0.0015624810000005596,0.001558804999149288,17677,17572,sample_png_small.png,png,compute_only
SHA3-512,1024,600,0.004694781673606485,0.004618999810190871,0.0005395342447640261,0.004829000317840837,0.005851999958395027,0.004658183382465116,0.004746711674670223,191.49054025277695,0.00306309700000007,0.0030598770008509746,17677,17572,sample_png_small.png,png,compute_only
SHAKE256-512,1024,600,0.0030080466573660183,0.0029349994292715564,0.0005353416756214916,0.003166000169585459,0.004128000000491738,0.0029711883629109557,0.0030564899952878477,287.9584176028772,0.002038250000000019,0.002034798999375198,17677,17572,sample_png_small.png,png,compute_only
BLAKE2b-512,1024,600,0.002070546709849926,0.0020139996195212007,0.00033075858179117205,0.0022549993445863947,0.003256000127294101,0.00204562667022401,0.0021005784007381103,401.53249626270275,0.0014631549999997162,0.0014592530005756998,18093,17572,sample_png_small.png,png,compute_only
BLAKE3,1024,600,0.0020223500117329727,0.001963999238796532,0.0005525811051738799,0.0022449985408456996,0.0026549987524049357,0.001986179931918741,0.0020763066762204594,403.62773307080613,0.0014567130000013861,0.001451677999284584,19581,17572,sample_png_small.png,png,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013226135033619357,0.012644000889849849,0.002949958999904724,0.01602100019226782,0.023484999474021606,0.013043106637269375,0.013521480077542947,72.68294672841013,,0.008061554000960314,,,sample_png_small.png,png,io_plus_compute
SHA-512,1024,600,0.012221685001350124,0.011882999388035387,0.0015974940933868344,0.014987999747972935,0.017853999452199787,0.012113648329735346,0.012360810011765958,78.67652242688436,,0.0074474249995546415,,,sample_png_small.png,png,io_plus_compute
SHA3-512,1024,600,0.014960533299017698,0.014502999874821398,0.0027174671406359698,0.017603999367565848,0.021661000573658384,0.014768034974016095,0.015220048271658015,64.43272753800693,,0.009093786999073927,,,sample_png_small.png,png,io_plus_compute
SHAKE256-512,1024,600,0.01356673667639067,0.013155000488040969,0.0019469300171094973,0.017193000530824065,0.02015899917751085,0.013442746706762895,0.013726773349844734,70.95666446763175,,0.00825768100003188,,,sample_png_small.png,png,io_plus_compute
BLAKE2b-512,1024,600,0.01184976506313736,0.011571999493753538,0.001451827784035095,0.01369600067846477,0.017413000023225322,0.011761005113536763,0.011991955067666519,81.22976405699134,,0.00721333499859611,,,sample_png_small.png,png,io_plus_compute
BLAKE3,1024,600,0.011884789986045993,0.011543000255187508,0.0017203657340046062,0.014397000995813869,0.016592000974924304,0.011758433262608984,0.012029056694397392,80.87612541400864,,0.007244876000186196,,,sample_png_small.png,png,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003279978312396755,0.003195998942828737,0.0008175232186260394,0.0036470009945333004,0.004257999535184354,0.003229904975038759,0.0033584099370879508,263.7638891393943,0.0022257710000008757,0.0022214469991013175,19581,17572,sample_zip_small.zip,zip,compute_only
SHA-512,1024,600,0.0022565583276445977,0.0021739997464464977,0.0005027282437376705,0.00252399877354037,0.0031159997888607904,0.0022261650580427763,0.0023000432914462485,363.80663051202157,0.001615019000000828,0.0016105739996419288,17677,17572,sample_zip_small.zip,zip,compute_only
SHA3-512,1024,600,0.004663191657527932,0.004599000021698885,0.0004562772773217009,0.004909001290798187,0.005821000740979798,0.0046301950108803185,0.004702014972887507,192.9512271823538,0.003039972999999918,0.003036713000255986,17677,17572,sample_zip_small.zip,zip,compute_only
SHAKE256-512,1024,600,0.0030311916846888685,0.0029559996619354934,0.000767939256569217,0.0031260005926014856,0.0039480000850744545,0.00298221004716955,0.003098926748255811,285.3828456570921,0.002058609000000544,0.002053163001619396,17677,17572,sample_zip_small.zip,zip,compute_only
BLAKE2b-512,1024,600,0.0020881550305299847,0.0020440002117538825,0.0002988351387253818,0.0022240001271711662,0.002655000571394339,0.002069085015439972,0.00211252838804891,394.63927047922994,0.0014876509999997012,0.0014847420006844914,18093,17572,sample_zip_small.zip,zip,compute_only
BLAKE3,1024,600,0.0019809383532750266,0.001913000232889317,0.0006336526032655732,0.002113998561981134,0.0027449987101135775,0.0019400366515280136,0.0020361416864034254,412.06559718768295,0.0014243020000002105,0.0014219519998732721,19581,17572,sample_zip_small.zip,zip,compute_only
BLAKE3-KDF-SHA512,1024,600,0.014212239960518977,0.013175000276532955,0.003639119428170389,0.019908000467694364,0.0258189993473934,0.013957329941452675,0.014508286609877056,67.64672911868372,,0.008661726998980157,,,sample_zip_small.zip,zip,io_plus_compute
SHA-512,1024,600,0.01249090665927118,0.012073000107193366,0.001745707086390916,0.015870000424911268,0.019687999156303704,0.012366011624180828,0.012631791626821117,76.95058025160344,,0.007614464999278425,,,sample_zip_small.zip,zip,io_plus_compute
SHA3-512,1024,600,0.015411894952800745,0.015259000065270811,0.0015435157342545934,0.01828499989642296,0.0211710012081312,0.015305828252773305,0.015527126646096198,62.475782718508455,,0.009378634000313468,,,sample_zip_small.zip,zip,io_plus_compute
SHAKE256-512,1024,600,0.013083173344057286,0.012734500160149764,0.002060674429234233,0.015138999515329488,0.019597999198595062,0.01293472338754024,0.013255258299977868,73.5631250184503,,0.007965098000568105,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE2b-512,1024,600,0.012226288254169049,0.011637500392680522,0.0021954147184606284,0.015440000424860045,0.019126999177387916,0.01207004493153363,0.012407856520439964,78.6110574049076,,0.00745362700035912,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE3,1024,600,0.012157716734388183,0.011733000064850785,0.0024701778132868828,0.015188999896054156,0.01927700031956192,0.011993941764861423,0.012392556700433488,78.94086967632249,,0.007422485999995843,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003287919962531305,0.0031960007618181407,0.0009055645127141267,0.003597000613808632,0.0041980001697083935,0.0032342582683971464,0.003371319971847697,262.6656683819353,0.0022352190000010097,0.0022307350009214133,19581,17572,sample_log_small.log,log,compute_only
