algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
SHA3-512,1024,600,0.004659076673002953,0.004608999006450176,0.000508985733584749,0.004818999514100142,0.0053299991122912616,0.004629798274133161,0.004708366650447715,192.58453998816827,0.0030464249999999637,0.0030424950000451645,17677,17572,sample_csv_small.csv,csv,compute_only
SHAKE256-512,1024,600,0.0029530966639867984,0.0028960002964595333,0.0005157596219315386,0.0031059989851200953,0.00350600021192804,0.0029210083600143357,0.0030031599696182334,294.7306498961556,0.001991733999999745,0.0019880439995176857,17677,17572,sample_csv_small.csv,csv,compute_only
BLAKE2b-512,1024,600,0.0020474566978615862,0.0020139996195212007,0.0003133336325181594,0.0022050007828511298,0.0025350000214530155,0.0020286366664853026,0.002072326691025713,407.2089934254547,0.0014435779999999454,0.0014389110001502559,18093,17572,sample_csv_small.csv,csv,compute_only
BLAKE3,1024,600,0.002028406603737191,0.001972999598365277,0.0004991999701797053,0.0022140011424198747,0.0026249999791616574,0.001994291581771298,0.0020729215399721093,404.56663601582443,0.001451674000000125,0.001448308999897563,19581,17572,sample_csv_small.csv,csv,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013842631681958059,0.013033999493927695,0.003119267959162312,0.018705999536905438,0.024225999368354678,0.01360656337662173,0.014127308301491818,69.44900441401829,,0.008436946000074386,,,sample_csv_small.csv,csv,io_plus_compute
SHA-512,1024,600,0.01242739337006545,0.011981999705312774,0.0021665303452663167,0.01596000038261991,0.018374001228949055,0.012285140046515153,0.01263214836702294,77.38731316774455,,0.007571493000796181,,,sample_csv_small.csv,csv,io_plus_compute
SHA3-512,1024,600,0.014828098328507622,0.014297500456450507,0.0024373444521384752,0.01648099896556232,0.01932700070028659,0.014684918335963934,0.015072924973840903,64.87209755199743,,0.00903219599967997,,,sample_csv_small.csv,csv,io_plus_compute
SHAKE256-512,1024,600,0.013089651665723068,0.012643999070860445,0.0017888593722251,0.015579000319121405,0.018014001398114488,0.012961658330823411,0.01326137334217492,73.53674813756041,,0.007967954999912763,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE2b-512,1024,600,0.011843113315990195,0.011561998690012842,0.0015921349183025712,0.013335000403458253,0.01485800021328032,0.011748005005453402,0.011997468348757442,81.10406026788313,,0.007224515000416432,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE3,1024,600,0.011934986738803369,0.01155199970526155,0.0018349734636359124,0.014768000255571678,0.016321000657626428,0.011820848403658601,0.01208842512217719,80.39210010858663,,0.007288495999091538,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0032077682832702217,0.0031159997888607904,0.0008908025371768796,0.003556999217835255,0.004248000550433062,0.0031541448758313586,0.0032921949180793795,271.4322309148318,0.002165066999999965,0.0021586880011454923,19581,17572,sample_xml_small.xml,xml,compute_only
SHA-512,1024,600,0.0021742449977561287,0.002124000275216531,0.0003457562924689131,0.0022950007405597717,0.002826000127242878,0.002149896636183257,0.002202789961908517,384.8926651076287,0.0015249409999995578,0.0015223400005197618,17677,17572,sample_xml_small.xml,xml,compute_only
SHA3-512,1024,600,0.004659418339845918,0.004608999915944878,0.0004588058349276368,0.00478899892186746,0.005620999218081124,0.004629395025403937,0.004701876623585122,192.84231835584552,0.0030423070000002994,0.00303842800167331,17677,17572,sample_xml_small.xml,xml,compute_only
SHAKE256-512,1024,600,0.002901565015539139,0.0028559989004861563,0.00038271505412297845,0.0030459996196441352,0.0036669989640358835,0.0028763149718239824,0.002937600005073667,299.24435313523827,0.001960525000000324,0.0019580569987738272,17677,17572,sample_xml_small.xml,xml,compute_only
BLAKE2b-512,1024,600,0.0020922699998967196,0.0020434990801732056,0.00032969958228692856,0.002213999323430471,0.0030859991966281086,0.0020694583539201026,0.002119538330589421,399.33149124523516,0.0014699780000002605,0.001467296000555507,18093,17572,sample_xml_small.xml,xml,compute_only
BLAKE3,1024,600,0.002009519964000598,0.0019330000213813037,0.0005214202763006635,0.0022839994926471263,0.002954999217763543,0.0019759500113044246,0.0020540666537272045,405.9085390250693,0.0014472860000003251,0.001443520999600878,19581,17572,sample_xml_small.xml,xml,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013884424979551113,0.01304500074184034,0.003270650164534677,0.019297000108053908,0.02405600025667809,0.013642868310247044,0.014133293282914869,69.18822455886117,,0.008468746000289684,,,sample_xml_small.xml,xml,io_plus_compute
SHA-512,1024,600,0.012327661673528686,0.011923000784008764,0.0019753067981518367,0.015358999007730745,0.018495000404072925,0.012198139987352382,0.012491091689904957,77.9703484251528,,0.00751487599882239,,,sample_xml_small.xml,xml,io_plus_compute
SHA3-512,1024,600,0.014991523342663035,0.014367999938258436,0.0018789938657732444,0.017804000890464522,0.01947700002347119,0.014846943337640065,0.015160384931126222,64.18630956499987,,0.009128699000939378,,,sample_xml_small.xml,xml,io_plus_compute
SHAKE256-512,1024,600,0.01315866167715285,0.01274900023418013,0.0019382938366005063,0.015620000340277329,0.01743299981171731,0.013030891635329075,0.013344546650841949,73.17568909039221,,0.008007270000234712,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE2b-512,1024,600,0.01173636499515851,0.011531999916769564,0.0014190257208760635,0.013073999070911668,0.01576000067871064,0.0116390199552067,0.011867305041353879,81.9121939105734,,0.007153238999308087,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE3,1024,600,0.012188726626239562,0.01166199945146218,0.001976753974192348,0.015219000488286838,0.017162999938591383,0.01205638328428904,0.012373741607613434,78.76708830331332,,0.007438861999617075,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003243020003840987,0.0031554991437587887,0.0008515755305935624,0.0036369983718032017,0.004318000719649717,0.003190749982119693,0.003322896676157446,268.15036166389984,0.0021891229999999595,0.002185107998229796,19581,17572,sample_md_small.md,md,compute_only
SHA-512,1024,600,0.0021405649962010407,0.0021039995772298425,0.00040724416591426715,0.0022549993445863947,0.002794999090838246,0.0021147749672915475,0.0021767400206348007,389.9016026837229,0.0015065060000001296,0.0015027829995233333,17677,17572,sample_md_small.md,md,compute_only
SHA3-512,1024,600,0.00466069334227844,0.0045889992179581895,0.0005925827152661103,0.004908999471808784,0.0052699997468153015,0.00462347505466217,0.0047152300127587905,193.50784580944358,0.0030329099999999443,0.0030279780003183987,17677,17572,sample_md_small.md,md,compute_only
SHAKE256-512,1024,600,0.0029656699825864052,0.0028960002964595333,0.0005158077060734463,0.0031159997888607904,0.003716999344760552,0.00293093332099185,0.0030087349235448833,291.66166826969305,0.0020133539999998007,0.002008962999752839,17677,17572,sample_md_small.md,md,compute_only
BLAKE2b-512,1024,600,0.002128323330907733,0.0020739989849971607,0.0003255774821570646,0.0022839994926471263,0.0032160005503101274,0.0021039833124329257,0.0021535149668731415,387.7327718383205,0.001514772000000164,0.0015111890006664908,18093,17572,sample_md_small.md,md,compute_only
BLAKE3,1024,600,0.0019929016616515582,0.0019330000213813037,0.0008990145967377989,0.002133998350473121,0.0026050001906696707,0.0019457116983782423,0.0020733349568520985,410.39797449179406,0.0014312050000002685,0.0014277299997047521,19581,17572,sample_md_small.md,md,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013701666678874366,0.013034999938099645,0.0028070968041413813,0.018324999473406933,0.021971000023768283,0.013501686711000124,0.013938180006031567,70.25518300526097,,0.008340132000739686,,,sample_md_small.md,md,io_plus_compute
SHA-512,1024,600,0.012596241649589501,0.012073000107193366,0.002085361940240491,0.01627100027690176,0.018845999875338748,0.012452795005325848,0.0127860649718059,76.38692252539914,,0.007670651999433176,,,sample_md_small.md,md,io_plus_compute
SHA3-512,1024,600,0.014852194987421777,0.014407500202651136,0.0018367965196461015,0.01737300044624135,0.019937999240937643,0.014730068335969312,0.015023218338683364,64.87410865498167,,0.009031916000822093,,,sample_md_small.md,md,io_plus_compute
SHAKE256-512,1024,600,0.013626441641463316,0.012794000213034451,0.0027992432091745647,0.018004000594373792,0.020329000108176842,0.013430174931272632,0.013887349966050047,70.50274177188015,,0.008310847000757349,,,sample_md_small.md,md,io_plus_compute
BLAKE2b-512,1024,600,0.011998826669999593,0.011681999239954166,0.0017455899312099586,0.01363500086881686,0.01700200118648354,0.01188159832660555,0.012163241693391077,80.11304253867374,,0.007313883999813697,,,sample_md_small.md,md,io_plus_compute
BLAKE3,1024,600,0.012051273364098355,0.011702000847435556,0.0015521246410267345,0.014768000255571678,0.01721299850032665,0.011943225020634904,0.01219243006138034,79.69892628153077,,0.007351886999458657,,,sample_md_small.md,md,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003258318347434397,0.003135999577352777,0.0012078494747375173,0.0037669997254852206,0.004449000698514283,0.00319136498850033,0.003366766668477794,265.99282197142855,0.002207466999999852,0.0022028319999662926,19581,17572,sample_bin_small.bin,bin,compute_only
SHA-512,1024,600,0.002214453343185596,0.002144500285794493,0.0004249745785850645,0.002393999238847755,0.003076000211876817,0.002182160023949109,0.00225508499473411,376.03291740820623,0.0015615789999987584,0.0015582079995510867,17677,17572,sample_bin_small.bin,bin,compute_only
SHA3-512,1024,600,0.004610905025401735,0.004548999640974216,0.0004260111799519178,0.004769000952364877,0.005469999450724572,0.004579060029451891,0.004648131665211015,195.68397332677466,0.002997152999999031,0.0029943050012661843,17677,17572,sample_bin_small.bin,bin,compute_only
SHAKE256-512,1024,600,0.002972168385895202,0.002905999281210825,0.0005578315899065054,0.0031859999580774456,0.0035870016290573403,0.0029352600874214354,0.0030219050525677935,290.3165631041807,0.002022510999999838,0.0020182709995424375,17677,17572,sample_bin_small.bin,bin,compute_only
BLAKE2b-512,1024,600,0.0021132800005337535,0.002053999196505174,0.00033590426026594875,0.0022849999368190765,0.003166000169585459,0.00208965002457262,0.002140238305704164,392.57899648973387,0.0014955960000015978,0.0014925340001354925,18093,17572,sample_bin_small.bin,bin,compute_only
BLAKE3,1024,600,0.0019800800328084733,0.0019330000213813037,0.00043478686254393574,0.002185000994359143,0.002694998329388909,0.0019544200555780358,0.0020192766654266356,410.7005925895279,0.0014306340000000972,0.0014266779999161372,19581,17572,sample_bin_small.bin,bin,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013809973279421683,0.01306449939875165,0.002749703108567793,0.019606999558163807,0.022562000594916753,0.01360548498572219,0.014042861606261189,69.65836890773406,,0.008411587999944459,,,sample_bin_small.bin,bin,io_plus_compute
SHA-512,1024,600,0.012627928320701661,0.012073000107193366,0.0019549670885341667,0.016711999705876224,0.021100000594742596,0.012498190001982342,0.012784373299534005,76.2094500768409,,0.007688514999244944,,,sample_bin_small.bin,bin,io_plus_compute
SHA3-512,1024,600,0.0152330566955546,0.014663000001746695,0.002694898090765904,0.018325001292396337,0.021620999177685007,0.015050538395371404,0.01547604664968579,63.15852616438135,,0.009277250999730313,,,sample_bin_small.bin,bin,io_plus_compute
SHAKE256-512,1024,600,0.013200061669825422,0.012724000043817796,0.0017449382735421817,0.015839999832678586,0.018605000150273554,0.013078171629482918,0.013361949959289632,72.93248881702097,,0.008033970998440054,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE2b-512,1024,600,0.011796318331107614,0.011592001101234928,0.0013250968604759039,0.013565999324782752,0.01608099955774378,0.01169679834068423,0.011916531687650908,81.5279437591505,,0.007186953000200447,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE3,1024,600,0.012095315065986748,0.011602500308072194,0.0022921711236039317,0.014768000255571678,0.017533000573166646,0.011949560124169997,0.01230258506438986,79.38411676934479,,0.0073810419999063015,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.00324413666324593,0.003166000169585459,0.000787461494232919,0.0036270012060413137,0.004147999788983725,0.0031956733255356085,0.003317093339016234,266.8363944336241,0.0021993809999987235,0.0021958680008538067,19581,17572,sample_pdf_small.pdf,pdf,compute_only
SHA-512,1024,600,0.0022504833517208076,0.0021939995349384844,0.00043677396786908707,0.0024050004867604002,0.003256000127294101,0.0022214483457598058,0.002292120013104674,368.27766562761747,0.0015948709999999977,0.001591021000422188,17677,17572,sample_pdf_small.pdf,pdf,compute_only
SHA3-512,1024,600,0.004635415028436303,0.004577999789034948,0.00046820171101599436,0.004779001756105572,0.0055300006351899356,0.004600806732923957,0.0046760683168637724,194.4135318656969,0.0030169589999999857,0.0030138719994283747,17677,17572,sample_pdf_small.pdf,pdf,compute_only
SHAKE256-512,1024,600,0.002957659996051613,0.0028960002964595333,0.0004211713450337029,0.0031460003810934722,0.0037070003600092605,0.002926485033943512,0.0029902233139485665,292.3336550778032,0.0020071619999999513,0.00200434500038682,17677,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE2b-512,1024,600,0.002112501694379413,0.0020440002117538825,0.0003780274745648259,0.002273998688906431,0.0028349986678222194,0.0020847199599908586,0.0021440067212097347,393.39528971119836,0.001493942999999831,0.0014894369996909518,18093,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE3,1024,600,0.0019899833447804363,0.0019239996618125588,0.0006606121915937898,0.0021639989427058026,0.003016000846400857,0.0019501066132458316,0.0020572083546236777,409.80553850477304,0.0014336910000007919,0.001429793999704998,19581,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013694266690436052,0.013033999493927695,0.002712663416774464,0.01839499964262359,0.021832000129506923,0.013503711685795375,0.01391209002880108,70.22244673733516,,0.008344019999640295,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHA-512,1024,600,0.012393203372387992,0.0119420001283288,0.0019375875261802436,0.015269000869011506,0.019225999494665302,0.012241785049506385,0.012557343410056395,77.61161468820141,,0.0075496110002859496,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHA3-512,1024,600,0.014860763346102127,0.014336999811348505,0.0022975065856404232,0.017092999769374728,0.020969999241060577,0.014714489986242066,0.015070698318595532,64.80998694139188,,0.009040851999088773,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHAKE256-512,1024,600,0.013456188310859337,0.012775000868714415,0.0022699697857909615,0.016822001271066256,0.018905999240814708,0.013296191682456993,0.013666926688529202,71.47032207549755,,0.008198333000109415,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE2b-512,1024,600,0.011927483346880763,0.011652000466710888,0.0013778058647831663,0.013846000001649372,0.016320998838637024,0.011839436680626628,0.012043218357575824,80.3002590706134,,0.0072968320000654785,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE3,1024,600,0.01199435997477849,0.011632000678218901,0.0016773689870427807,0.014627999917138368,0.017883998225443065,0.01187172666504921,0.012138656669170208,80.03256006483778,,0.007321238999793422,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0032545500107517,0.0031460003810934722,0.000983891496429871,0.003667000783025287,0.005050000254414044,0.0031886633344887136,0.003346058298726954,266.25692343634,0.0022046720000012954,0.002200647000790923,19581,17572,sample_png_small.png,png,compute_only
SHA-512,1024,600,0.0022232882929529296,0.002164000761695206,0.00047297188346758125,0.0024139990273397416,0.003166000169585459,0.002189741589972982,0.0022677933217588966,372.88013174654253,0.0015754950000008705,0.0015713829998276196,17677,17572,sample_png_small.png,png,compute_only
SHA3-512,1024,600,0.004688953385993955,0.0045979995775269344,0.00059927134282916,0.00486899989482481,0.00770499900681898,0.0046443317084291875,0.004733558344014455,192.30011854248622,0.003050693000000493,0.0030469950015685754,17677,17572,sample_png_small.png,png,compute_only
SHAKE256-512,1024,600,0.002936180017059087,0.0028760005079675466,0.000412515388191264,0.0030459996196441352,0.003967999873566441,0.0029083033859933494,0.002975356674141949,294.26055375875825,0.001994778999998559,0.001991220000491012,17677,17572,sample_png_small.png,png,compute_only
BLAKE2b-512,1024,600,0.002112131633111858,0.0020440002117538825,0.0003766227801881002,0.0023840002540964633,0.00291600008495152,0.002086449967464432,0.00214572330454151,391.91361203140457,0.0014990519999997787,0.0014950679997127736,18093,17572,sample_png_small.png,png,compute_only
BLAKE3,1024,600,0.001995096727114287,0.0019240014808019623,0.00048555377645517544,0.002184000550187193,0.0028750000637955964,0.0019619717719857968,0.002039316726344017,407.1549481591837,0.0014421359999996497,0.0014391019994945964,19581,17572,sample_png_small.png,png,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013710918350019105,0.013054999726591632,0.0027946167274332722,0.018384998838882893,0.022061998606659472,0.013507345038306084,0.013952218299285354,70.16700451039618,,0.008350612999493023,,,sample_png_small.png,png,io_plus_compute
SHA-512,1024,600,0.012515613285965324,0.012142998457420617,0.0015880812424842062,0.015528999938396737,0.0187660007213708,0.012377794882922899,0.012661131559070782,76.87582928306796,,0.007621868999194703,,,sample_png_small.png,png,io_plus_compute
SHA3-512,1024,600,0.015016030038168537,0.01463799890188966,0.0015489011081293589,0.017422999007976614,0.01947700002347119,0.014919633367753704,0.015152131751771472,64.12901375676057,,0.009136855000178912,,,sample_png_small.png,png,io_plus_compute
SHAKE256-512,1024,600,0.0132023383108996,0.012794000213034451,0.0014673364279814138,0.015440000424860045,0.01766400055203121,0.013098420031383284,0.013327040081397476,72.9346766646445,,0.008033730000533978,,,sample_png_small.png,png,io_plus_compute
BLAKE2b-512,1024,600,0.012035441662495336,0.011652000466710888,0.0019705868028052475,0.014557999747921713,0.017092999769374728,0.011906465009208963,0.012211643379487214,79.72771850020737,,0.007349231998887262,,,sample_png_small.png,png,io_plus_compute
BLAKE3,1024,600,0.011939406610205575,0.011611999070737511,0.0015648297900759194,0.01420599983248394,0.01681200046732556,0.011825523245837152,0.012084959920078594,80.39033534616368,,0.007288655999218463,,,sample_png_small.png,png,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003250196662823631,0.003166000169585459,0.0008458814907232441,0.0035869998100679368,0.004830000762012787,0.003196526692287686,0.003331526659167139,265.17868672021626,0.0022137779999997775,0.0022095949989306973,19581,17572,sample_zip_small.zip,zip,compute_only
SHA-512,1024,600,0.002219921701301549,0.002153999957954511,0.0004912850548488355,0.0023950015020091087,0.0033269989216933027,0.002187903416294527,0.002260836699861102,375.02496148477417,0.0015648850000005154,0.0015623960007360438,17677,17572,sample_zip_small.zip,zip,compute_only
SHA3-512,1024,600,0.004704710008809343,0.004618999810190871,0.0006844867240802399,0.004899000487057492,0.006031001248629764,0.00465694669704438,0.004769143348918685,190.67633210208018,0.0030770320000002016,0.0030729430000064895,17677,17572,sample_zip_small.zip,zip,compute_only
SHAKE256-512,1024,600,0.0029615400308102835,0.0028960002964595333,0.00048695701261933667,0.003086001015617512,0.004388000888866372,0.0029285783390757083,0.00300513168440375,290.39857724357523,0.002021068000001236,0.0020177010010229424,17677,17572,sample_zip_small.zip,zip,compute_only
BLAKE2b-512,1024,600,0.002109440013858451,0.0020540010154945776,0.00033738622836651825,0.002213999323430471,0.0033460000850027427,0.0020847633489514314,0.00213551333824095,389.0692418875465,0.0015093920000008865,0.0015059979996294715,18093,17572,sample_zip_small.zip,zip,compute_only
BLAKE3,1024,600,0.00199509501120095,0.0019439994503045455,0.0004850811268503518,0.002164000761695206,0.0027149999368702993,0.001965426727110753,0.0020410366778378375,407.0814012347829,0.0014421359999996497,0.001439362000382971,19581,17572,sample_zip_small.zip,zip,compute_only
BLAKE3-KDF-SHA512,1024,600,0.014425876655271471,0.013150000086170621,0.003658868560912803,0.021361000108299777,0.026230000003124587,0.014154878326735343,0.014743193360118312,66.52900355300774,,0.008807248999801232,,,sample_zip_small.zip,zip,io_plus_compute
SHA-512,1024,600,0.013683181665934777,0.012042999514960684,0.004385680133580625,0.02211199898738414,0.0345049993484281,0.013368580027114755,0.01401290165934673,70.13983257092418,,0.008353847999387654,,,sample_zip_small.zip,zip,io_plus_compute
SHA3-512,1024,600,0.015334824987197257,0.014377999832504429,0.0027234952450027696,0.02003800000238698,0.023394000891130418,0.01516066834180189,0.015542283317699912,62.73232036714309,,0.009340280999822426,,,sample_zip_small.zip,zip,io_plus_compute
SHAKE256-512,1024,600,0.013621481618126078,0.012754000636050478,0.002832117360242048,0.019056000382988714,0.023615000827703625,0.013401259914947635,0.013873508338898924,70.53735333774958,,0.008306768999318592,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE2b-512,1024,600,0.01265662664991396,0.011681999239954166,0.003043586778549677,0.017623000530875288,0.024225999368354678,0.012422898322862844,0.01291144164497382,75.73102124526322,,0.007737087000350584,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE3,1024,600,0.012313856635349415,0.011673000699374825,0.0044131367232969065,0.015068999346112832,0.017894000848173164,0.012074916673251815,0.012726543260820714,77.72486204480538,,0.007538611000200035,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.00332386167125757,0.003195999852323439,0.0010953294003689985,0.003946999640902504,0.005361000148695894,0.003263161625000066,0.0034196500170461754,259.56000327946134,0.002262629999998822,0.0022574260001420043,19581,17572,sample_log_small.log,log,compute_only
