algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE3,1024,600,0.0021978516967161945,0.002113998561981134,0.0006415571698842636,0.002515000232961029,0.0032759999157860875,0.002158198355270239,0.002258031666618384,373.6076689602705,0.0015754659999993592,0.0015683229994465364,19581,17572,sample_csv_small.csv,csv,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013518976644869932,0.012464000974432565,0.004410359255914136,0.01964799957931973,0.024987999495351687,0.013234391675117271,0.01390028663687796,70.92993372545642,,0.008260792999863042,,,sample_csv_small.csv,csv,io_plus_compute
SHA-512,1024,600,0.01525168506608073,0.013266000678413548,0.005290650727824643,0.022985001123743132,0.02805399890348781,0.014868670089830024,0.015729621751840266,62.75478106923346,,0.00933693799925095,,,sample_csv_small.csv,csv,io_plus_compute
SHA3-512,1024,600,0.01562827669355708,0.01456300014979206,0.003926767348874645,0.021932999516138807,0.030359000447788276,0.015307456715163426,0.01596422335145083,61.56729651070026,,0.009517024998785928,,,sample_csv_small.csv,csv,io_plus_compute
SHAKE256-512,1024,600,0.012657844984763264,0.012142998457420617,0.002798894496128155,0.015579998944303952,0.018865999663830735,0.012484218307993919,0.012902436653045394,76.10882645290454,,0.007698679999521119,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE2b-512,1024,600,0.011707585023638481,0.011181999070686288,0.0028574815385809037,0.014908999219187535,0.01916699875437189,0.011526866668039778,0.01197799836518243,82.08050322890531,,0.007138570999813965,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE3,1024,600,0.011528638384940374,0.010980998922605067,0.0024397567879497453,0.015499999790336005,0.018716000340646133,0.011336756718568116,0.011739621759261354,83.32081964723969,,0.007032306000837707,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0034265516599892485,0.0033059995985240676,0.0010971288774972291,0.003748000381165184,0.005108999175718054,0.003360498279410725,0.003537734961961784,253.78872036915539,0.0023138249999998806,0.0023087610006768955,19581,17572,sample_xml_small.xml,xml,compute_only
SHA-512,1024,600,0.0023008550003093355,0.002184000550187193,0.0011618149962962492,0.0024050004867604002,0.0036980000004405156,0.002224188328909804,0.0024058917036503167,364.0328831019836,0.0016139569999999992,0.0016095730006782105,17677,17572,sample_xml_small.xml,xml,compute_only
SHA3-512,1024,600,0.0046146932982082944,0.004539000656222925,0.0004795922726444212,0.004809999154531397,0.005992000296828337,0.004580308362468107,0.004664274914224127,195.93793388379382,0.0029936370000003265,0.0029904240000178106,17677,17572,sample_xml_small.xml,xml,compute_only
SHAKE256-512,1024,600,0.003041335000186033,0.0029660004656761885,0.0005944627901549448,0.0031759991543367505,0.004329000148572959,0.003002728280989686,0.0030872733350406634,286.53713735577094,0.0020483489999998383,0.0020448920004128013,17677,17572,sample_xml_small.xml,xml,compute_only
BLAKE2b-512,1024,600,0.0020813917035411578,0.002004000634769909,0.0005359412391024752,0.002264001523144543,0.003195998942828737,0.002046053344505102,0.0021212816864135675,399.9289469990098,0.0014702680000002744,0.001465104000089923,18093,17572,sample_xml_small.xml,xml,compute_only
BLAKE3,1024,600,0.0021879749692743644,0.0020135003069299273,0.0011293505371551254,0.003076000211876817,0.0038569996831938624,0.0021153983167702486,0.0022890449599799467,370.6853409004682,0.001588510000000376,0.001580687001478509,19581,17572,sample_xml_small.xml,xml,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013326353391676093,0.012333999620750546,0.003477175599889333,0.01898600021377206,0.02463799864926841,0.013065710060497318,0.013594500054144495,71.99560165513093,,0.00813851800012344,,,sample_xml_small.xml,xml,io_plus_compute
SHA-512,1024,600,0.01170990832785416,0.011291499504295643,0.002010190584504424,0.014448000001721084,0.017923999621416442,0.011568704973493974,0.011890496640868756,82.05562872067986,,0.00714073500057566,,,sample_xml_small.xml,xml,io_plus_compute
SHA3-512,1024,600,0.014506303362698722,0.013891999515180942,0.0032147176731071006,0.018155000361730345,0.020940999092999846,0.014288036724489453,0.014819783391430974,66.25931686959467,,0.008843096000418882,,,sample_xml_small.xml,xml,io_plus_compute
SHAKE256-512,1024,600,0.012875703362927501,0.012163000064902008,0.0025758364509453494,0.016712001524865627,0.0196979999600444,0.01269302841744017,0.013098700019327225,74.72439252468675,,0.007841315000405302,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE2b-512,1024,600,0.011182356693097972,0.01096099913411308,0.0015100018045212413,0.012173000868642703,0.015028999769128859,0.011080569984187605,0.011320031699142419,86.0096667121304,,0.006812460998844472,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE3,1024,600,0.011102144999313168,0.010910998753388412,0.00172670096310889,0.011963000360992737,0.016090998542495072,0.01097950000257697,0.011277919981390975,86.55642694029922,,0.00676942799873359,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0035065699921688065,0.003336001100251451,0.00120644799042931,0.004147999788983725,0.005731000783271156,0.0034317432982788887,0.0036181650072345897,247.8924776773654,0.002370159999999899,0.0023636759997316403,19581,17572,sample_md_small.md,md,compute_only
SHA-512,1024,600,0.002300261718725475,0.0022240001271711662,0.0005532986315609863,0.002585000402177684,0.0037280005926731974,0.0022627433554589516,0.002348428421707164,359.616249581653,0.0016338540000004897,0.0016293410008074716,17677,17572,sample_md_small.md,md,compute_only
SHA3-512,1024,600,0.004746031709146337,0.00460900082543958,0.0007291895412420208,0.005050000254414044,0.007594000635435805,0.00469682335278776,0.004806616643691086,190.15986491582615,0.0030867409999997264,0.0030812889999651816,17677,17572,sample_md_small.md,md,compute_only
SHAKE256-512,1024,600,0.0030231599703256506,0.0029650000215042382,0.0005237515168230401,0.003195998942828737,0.0037879999581491575,0.0029912133049947442,0.003076591613838294,287.219759430441,0.0020443820000002333,0.002040031999058556,17677,17572,sample_md_small.md,md,compute_only
BLAKE2b-512,1024,600,0.0020930533476833566,0.002004000634769909,0.0004248547724685677,0.0024139990273397416,0.003806999302469194,0.0020604200168842604,0.002129834999019901,397.3502856634478,0.0014789049999999193,0.00147461200140242,18093,17572,sample_md_small.md,md,compute_only
BLAKE3,1024,600,0.0020878666843297347,0.001993999831029214,0.0006798895800759355,0.0024050004867604002,0.0032559983083046973,0.0020447183396754554,0.002156270053698487,389.5397424561888,0.001516834999999439,0.0015041789993119892,19581,17572,sample_md_small.md,md,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013207026656042823,0.012342999980319291,0.0034446774352609785,0.018546001228969544,0.02145100006600842,0.012974465001510302,0.013469013283611275,72.61990750692037,,0.00806855200062273,,,sample_md_small.md,md,io_plus_compute
SHA-512,1024,600,0.011842463363791467,0.011290999282209668,0.003407517195827059,0.014377001207321882,0.0175240002135979,0.011627073378501033,0.012150456689899633,81.1292485139493,,0.00722227200094494,,,sample_md_small.md,md,io_plus_compute
SHA3-512,1024,600,0.01435136670806969,0.013685999874724075,0.0028591187328683865,0.01797500044631306,0.02174200017179828,0.01415659502223813,0.014602641661743595,67.11732855782218,,0.008730048000870738,,,sample_md_small.md,md,io_plus_compute
SHAKE256-512,1024,600,0.012576388317029341,0.012112999684177339,0.0015551714256847185,0.01616100053070113,0.017303000277024694,0.012452528332384341,0.012729240015687537,76.56941575913339,,0.007652369999050279,,,sample_md_small.md,md,io_plus_compute
BLAKE2b-512,1024,600,0.011418560000796182,0.010970999937853776,0.001798160657214873,0.013987000784254633,0.015869998605921865,0.01129930999619925,0.01156734175613868,84.07657926823977,,0.006969092999497661,,,sample_md_small.md,md,io_plus_compute
BLAKE3,1024,600,0.011546186663811872,0.010920999557129107,0.003084340999074399,0.014758999896002933,0.016832000255817547,0.011345178360594824,0.01185156500772185,83.13013226715218,,0.007048436998957186,,,sample_md_small.md,md,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0034317500073181386,0.0033259993870160542,0.0010055407588563678,0.0037669997254852206,0.005389998477767222,0.003368139993350875,0.0035141966448766957,253.6281128827287,0.002314727999999988,0.0023102230006770696,19581,17572,sample_bin_small.bin,bin,compute_only
SHA-512,1024,600,0.0022267616532190004,0.0021739997464464977,0.0004462916908847547,0.0023539996618637815,0.003016000846400857,0.002194703244337385,0.002261073314002715,373.3619859926243,0.0015731409999997226,0.0015693550012656488,17677,17572,sample_bin_small.bin,bin,compute_only
SHA3-512,1024,600,0.004678728379682677,0.004618500497599598,0.00047219359730880445,0.004919000275549479,0.005951000275672413,0.004649233433156041,0.004724495080760486,192.09938178277667,0.0030543000000005094,0.0030501789988193195,17677,17572,sample_bin_small.bin,bin,compute_only
SHAKE256-512,1024,600,0.003021776644042499,0.0029460006771842018,0.0005160678981958556,0.003215998731320724,0.004168001396465115,0.0029868099803328127,0.003080508337613234,287.13221340253597,0.0020453840000005385,0.002040654000666109,17677,17572,sample_bin_small.bin,bin,compute_only
BLAKE2b-512,1024,600,0.0020565433290660926,0.0020039988157805055,0.000340993372088559,0.002184000550187193,0.0027650003175949678,0.002031438319439379,0.002083396648231428,402.36714672793937,0.001459397999999723,0.0014562259984813863,18093,17572,sample_bin_small.bin,bin,compute_only
BLAKE3,1024,600,0.0020494866900359434,0.0019740000425372273,0.0005216450580569597,0.0023550001060357317,0.0030560004233848304,0.0020126933880722695,0.0020913716919797785,402.01295525301464,0.0014617519999990947,0.0014575089990103152,19581,17572,sample_bin_small.bin,bin,compute_only
BLAKE3-KDF-SHA512,1024,600,0.012376656683651769,0.012053000318701379,0.0021851247813715006,0.01282499943044968,0.01828499989642296,0.012233970016192567,0.01257674003682041,77.64096551203218,,0.007546757000454818,,,sample_bin_small.bin,bin,io_plus_compute
SHA-512,1024,600,0.011614268350967905,0.011332000212860294,0.0013335922986205237,0.013325001418706961,0.016131998563650995,0.011519218393611178,0.011723259970798003,82.73579995031761,,0.0070820309992996044,,,sample_bin_small.bin,bin,io_plus_compute
SHA3-512,1024,600,0.01398282670682723,0.013656001101480797,0.00236806216414806,0.015259998690453358,0.020079000023542903,0.01381582338278046,0.014168455027174787,68.94354050696796,,0.008498802000758587,,,sample_bin_small.bin,bin,io_plus_compute
SHAKE256-512,1024,600,0.012698510032957225,0.012143000276410021,0.0023137698003648176,0.015499999790336005,0.018345001080888323,0.012546405062797325,0.01288879337759378,75.86761476480845,,0.007723156999418279,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE2b-512,1024,600,0.01129841165796582,0.010990999726345763,0.0018658652244977908,0.013254999430500902,0.01599099960003514,0.01117546666743389,0.011463941700640135,85.08019226341233,,0.006886885001222254,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE3,1024,600,0.011117818273002436,0.010920999557129107,0.0018341031647632709,0.012013000741717406,0.015190000340226106,0.011010413209078251,0.011306126568039568,86.49766231376495,,0.006774027000574279,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0033691949799200907,0.0033060005080187693,0.0007795361361161608,0.003656999979284592,0.004388999514048919,0.0033192066590951677,0.0034384433668795586,258.7954567889681,0.002268370999999547,0.0022640950010099914,19581,17572,sample_pdf_small.pdf,pdf,compute_only
SHA-512,1024,600,0.002181963357846447,0.0021239993657218292,0.0005030899305648772,0.0023239990696310997,0.0030159990274114534,0.002151628398981605,0.002230516662772667,379.81446721721704,0.001547101999999967,0.001542694000818301,17677,17572,sample_pdf_small.pdf,pdf,compute_only
SHA3-512,1024,600,0.004577463350869948,0.004527999408310279,0.0005073272790920858,0.004818999514100142,0.0059820013120770454,0.004540990042490496,0.00461885330878431,196.5814330703785,0.002983035999999828,0.0029806350012222538,17677,17572,sample_pdf_small.pdf,pdf,compute_only
SHAKE256-512,1024,600,0.0030167400169981797,0.0029459988581947982,0.0004995172904218234,0.0032059997465694323,0.003646999175543897,0.0029863050015895474,0.0030585567401431035,286.93648422091053,0.0020467259999996656,0.0020420460004970664,17677,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE2b-512,1024,600,0.00201677000404743,0.0019340004655532539,0.00044826260514131705,0.0021949999791104347,0.0026249999791616574,0.0019855850344659607,0.002060238327127687,410.44655907583865,0.0014317160000008045,0.001427560999218258,18093,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE3,1024,600,0.0021428666332212742,0.0020240004232618958,0.0008575821812232827,0.0024550008674850687,0.0033059986890293658,0.002089176565884069,0.002224743248007144,378.1225053702315,0.0015558780000013428,0.001549597000121139,19581,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,1024,600,0.012365133328178976,0.011983000149484724,0.0034587979344369753,0.012804999641957693,0.017815000319387764,0.012167720008922819,0.012707016688485359,77.69955866430406,,0.007541065999248531,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHA-512,1024,600,0.01154452334655313,0.011221000022487715,0.0021609212185548705,0.013797000065096654,0.016402000255766325,0.011403455049124508,0.011722360098550174,83.22324486857273,,0.007040551001409767,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHA3-512,1024,600,0.013728949958628315,0.013576000128523447,0.0026629593113398258,0.014968998584663495,0.01854599940998014,0.013569741595347296,0.013988480022817384,70.20092546583098,,0.008346577998963767,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHAKE256-512,1024,600,0.011967696642993056,0.01174200042441953,0.001608152261949445,0.01225300002261065,0.01642200004425831,0.011869276692474765,0.012101388344187095,80.45953886928235,,0.007282387001396273,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE2b-512,1024,600,0.010797666624663785,0.010589999874355271,0.00144232940430144,0.011041000107070431,0.014488001397694461,0.010709966578967093,0.010943283271747836,88.99900526908957,,0.006583640999451745,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE3,1024,600,0.0111664083457678,0.010906000170507468,0.0024716588958364678,0.012143000276410021,0.016792000678833574,0.011022176692373856,0.011388706695167153,86.13457360633713,,0.006802582000091206,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0034572716958791716,0.0033359992812620476,0.0012046860138455922,0.004028001058031805,0.0050699982239166275,0.003379673338107144,0.0035707467122847447,250.80868748952395,0.0023422790000005023,0.0023361929997918196,19581,17572,sample_png_small.png,png,compute_only
SHA-512,1024,600,0.002277898380877256,0.0021639989427058026,0.0008488298427426753,0.0026560010155662894,0.0037369991332525387,0.0022222667303140042,0.0023507883482428347,364.0557277119496,0.0016168529999998071,0.0016094719994725892,17677,17572,sample_png_small.png,png,compute_only
SHA3-512,1024,600,0.004583861664286815,0.004448998879524879,0.0007745228648826172,0.005050000254414044,0.005800999133498408,0.004532946689626745,0.004662119990825886,195.5265363309335,0.0030024929999985517,0.0029967160007799976,17677,17572,sample_png_small.png,png,compute_only
SHAKE256-512,1024,600,0.0030669215842256867,0.0029660004656761885,0.0007892007926618412,0.0033469987101852894,0.004006999006378464,0.0030215116142547536,0.0031363048886608644,276.6830474699767,0.0021101439999995364,0.0021177210001042113,17677,17572,sample_png_small.png,png,compute_only
BLAKE2b-512,1024,600,0.002102590005961247,0.002014001438510604,0.0004824121433856231,0.002264001523144543,0.0028550002753036097,0.0020714733394318805,0.0021434766525392965,391.4797305273282,0.0015001540000003644,0.001496725000833976,18093,17572,sample_png_small.png,png,compute_only
BLAKE3,1024,600,0.0021292333985911682,0.0020139996195212007,0.0008850608674661841,0.0025050012482097372,0.0031270010367734358,0.002075888390512167,0.0022154850648803404,380.5933214392048,0.0015441269999989515,0.0015395369991892949,19581,17572,sample_png_small.png,png,compute_only
BLAKE3-KDF-SHA512,1024,600,0.012487878326889282,0.0120230015454581,0.003818743463217724,0.012975000572623685,0.01904599957924802,0.0122608866270942,0.012869483268029095,76.91098573072635,,0.007618384999659611,,,sample_png_small.png,png,io_plus_compute
SHA-512,1024,600,0.011520743291839608,0.011056500625272747,0.0029303174481446707,0.014047000149730593,0.017002999811666086,0.011330749960810257,0.011793019975812058,83.30943500101758,,0.007033267000224441,,,sample_png_small.png,png,io_plus_compute
SHA3-512,1024,600,0.013842808369493772,0.013565999324782752,0.0023312328937311138,0.016141000742209144,0.0186059987754561,0.013701893358302186,0.014049980066677866,69.5723916759327,,0.008421983000516775,,,sample_png_small.png,png,io_plus_compute
SHAKE256-512,1024,600,0.012179996656414005,0.0120230015454581,0.0016872138294696081,0.013085000318824314,0.016801999663584866,0.01206877334273789,0.012340395005594473,79.05387247674861,,0.007411875998514006,,,sample_png_small.png,png,io_plus_compute
BLAKE2b-512,1024,600,0.011049091647995132,0.010650500371411908,0.0018532949828771602,0.01335500019195024,0.015409999832627364,0.010921314966860033,0.011196615032531554,86.93420529835971,,0.006740011000147206,,,sample_png_small.png,png,io_plus_compute
BLAKE3,1024,600,0.011234611686935144,0.01090099976863712,0.0023036865368517615,0.013134998880559579,0.015659999917261302,0.011099436675673738,0.011433518314637089,85.52239027156425,,0.006851276000816142,,,sample_png_small.png,png,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003393943370610941,0.003236000338802114,0.0014991477520483062,0.003957999069825746,0.005190000592847355,0.003312586723041022,0.0035436300186120206,255.59801907991593,0.0022979750000011734,0.0022924180011614226,19581,17572,sample_zip_small.zip,zip,compute_only
SHA-512,1024,600,0.0022529533271153923,0.002164000761695206,0.0006444488250565058,0.002484999640728347,0.0029259990697028115,0.00221553669689456,0.0023122633410821436,367.07884954523746,0.001600011000000734,0.0015962170000420883,17677,17572,sample_zip_small.zip,zip,compute_only
SHA3-512,1024,600,0.00458616671191218,0.004498999260249548,0.0008652251703078999,0.004888999683316797,0.006262000169954263,0.004531750118985656,0.0046651966931676725,196.11467439838293,0.002993045000000194,0.0029877289998694323,17677,17572,sample_zip_small.zip,zip,compute_only
SHAKE256-512,1024,600,0.003071364987287476,0.0029650000215042382,0.000613794650570648,0.0033559990697540343,0.004338000508141704,0.0030260449724058467,0.0031271066654880997,280.7028765012434,0.002092231000000666,0.00208739399931801,17677,17572,sample_zip_small.zip,zip,compute_only
BLAKE2b-512,1024,600,0.002079141671250303,0.002013000994338654,0.00037887158640874575,0.0022839994926471263,0.0026650013751350343,0.002054513339923384,0.002117286667271401,394.13940965061556,0.0014899250000013353,0.001486625000325148,18093,17572,sample_zip_small.zip,zip,compute_only
BLAKE3,1024,600,0.0020397566822794033,0.0019330000213813037,0.0007788685912008032,0.002335000317543745,0.0030159990274114534,0.0019936200199784557,0.0021120149540365674,396.64393956648627,0.00148206999999978,0.0014772380000067642,19581,17572,sample_zip_small.zip,zip,compute_only
BLAKE3-KDF-SHA512,1024,600,0.012509738295799858,0.012194000191811938,0.0030708852769449845,0.013746001059189439,0.020188999769743532,0.012318808345905078,0.012796168284694431,76.85298070093907,,0.007624134999787202,,,sample_zip_small.zip,zip,io_plus_compute
SHA-512,1024,600,0.011737515017860764,0.01143200097430963,0.003159339069981049,0.011983000149484724,0.01645199881750159,0.011568598362525032,0.012042651636268905,81.67448605789033,,0.007174057998781791,,,sample_zip_small.zip,zip,io_plus_compute
SHA3-512,1024,600,0.013970933378004702,0.013576000128523447,0.003245522140722629,0.016542000594199635,0.019117000192636624,0.013796194989481592,0.014287403428170364,68.97045902250281,,0.008495484999002656,,,sample_zip_small.zip,zip,io_plus_compute
SHAKE256-512,1024,600,0.012185144948186158,0.012022999726468697,0.0017730213359544692,0.013516000763047487,0.017022999600158073,0.012068988292715707,0.0123492016155069,79.05215528855692,,0.0074120370009040926,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE2b-512,1024,600,0.011012988361471798,0.010591000318527222,0.002922702515891589,0.012644000889849849,0.016201000107685104,0.010837199988600332,0.011287968351704572,87.33783760235575,,0.006708862001687521,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE3,1024,600,0.010892814986315594,0.010600999303278513,0.0024167947039607255,0.011111000276287086,0.0155100005940767,0.010754779996204888,0.011127376674266998,88.30251209079617,,0.006635569998252322,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0035720100034571565,0.003385999661986716,0.001739522503061711,0.0041980001697083935,0.005650001185131259,0.003473156672650172,0.0037425716739865797,242.847462196199,0.002421176000000358,0.0024127800006681355,19581,17572,sample_log_small.log,log,compute_only
