algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE2b-512,1024,600,0.010943061640015609,0.010881499292736407,0.0011474310216493943,0.011172000085934997,0.01537000025564339,0.010856021617655642,0.01104326497928317,87.81710453691605,,0.006672247998722014,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE3,1024,600,0.01123031507328657,0.011031999747501686,0.0013009749767620448,0.011692000043694861,0.015500001609325409,0.01115041505120947,0.01135557669234307,85.47410951279544,,0.006855146000816603,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0032137517064256826,0.0031460003810934722,0.0009747404375012729,0.0034169988794019446,0.004027999239042401,0.0031607083747076103,0.003313871748105157,271.05315363828277,0.0021660390000000085,0.0021617070015054196,19581,17572,sample_json_small.json,json,compute_only
SHA-512,1024,600,0.0021893750090384856,0.0021239993657218292,0.0004607079691182119,0.0023740012693451717,0.003135999577352777,0.002155270040020696,0.0022377750519808615,380.2707347087697,0.0015443869999995918,0.0015408430008392315,17677,17572,sample_json_small.json,json,compute_only
SHA3-512,1024,600,0.004499109951818052,0.004458999683265574,0.0004914387160735048,0.004739000360132195,0.006132000635261647,0.004462826558058926,0.004537658278422896,201.2034693095211,0.002916372000000056,0.002912164000008488,17677,17572,sample_json_small.json,json,compute_only
SHAKE256-512,1024,600,0.003054055020281036,0.0028905005819979124,0.0007659533430765959,0.00415900103689637,0.005259998943074606,0.003001368377226754,0.0031176183347270126,283.56557381750144,0.002072394000000255,0.002066320999801974,17677,17572,sample_json_small.json,json,compute_only
BLAKE2b-512,1024,600,0.00207462002132767,0.001993999831029214,0.0003867394146440961,0.0022740005078958347,0.003316999936942011,0.0020472733164448678,0.002108490022389257,398.2918523702787,0.0014758089999999946,0.001471126000978984,18093,17572,sample_json_small.json,json,compute_only
BLAKE3,1024,600,0.0019981866807938786,0.0019239996618125588,0.0005206337530853474,0.0021949999791104347,0.0029460006771842018,0.0019625650505380086,0.00204684501416826,410.13828616139267,0.0014329089999995936,0.001428633999239537,19581,17572,sample_json_small.json,json,compute_only
BLAKE3-KDF-SHA512,1024,600,0.012550500008122375,0.012383999091980513,0.0022839515063385637,0.012624999726540409,0.016713000150048174,0.012429058327446304,0.012757883338660273,76.48635630866721,,0.007660679999389686,,,sample_json_small.json,json,io_plus_compute
SHA-512,1024,600,0.011847401638078736,0.011633001122390851,0.0013633983264203788,0.012123999113100581,0.017304000721196644,0.011759598325321955,0.011967873315370525,81.07053017080477,,0.007227502999739954,,,sample_json_small.json,json,io_plus_compute
SHA3-512,1024,600,0.014454803319191948,0.01418799911334645,0.001898821789399612,0.016271998902084306,0.021923000531387515,0.014312788262031972,0.014613216620394573,66.68290672006945,,0.00878692199876241,,,sample_json_small.json,json,io_plus_compute
SHAKE256-512,1024,600,0.012954660005561891,0.012774999049725011,0.0014978150361671344,0.013978000424685888,0.017653999748290516,0.012848420028603869,0.013088628344727718,74.17742575502126,,0.007899135000116075,,,sample_json_small.json,json,io_plus_compute
BLAKE2b-512,1024,600,0.011178766599186929,0.011022000762750395,0.001571349866293891,0.011251999239902943,0.015219999113469385,0.011080741617964426,0.01131837325071198,85.87264783899438,,0.006823330999395694,,,sample_json_small.json,json,io_plus_compute
BLAKE3,1024,600,0.011332860021866509,0.011100999472546391,0.0023962291442963714,0.011493000783957541,0.01577100010763388,0.011189948330259844,0.011548301699804142,84.68616816570406,,0.0069189279984129826,,,sample_json_small.json,json,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003239283363048647,0.003155999365844764,0.001244612083114161,0.00350700065609999,0.004539000656222925,0.0031734967857725374,0.003346301712857288,268.0895077140477,0.0021916470000000743,0.0021856039984413655,19581,17572,sample_csv_small.csv,csv,compute_only
SHA-512,1024,600,0.0022174883512586043,0.0021394998839241453,0.0006051380699576152,0.002414999471511692,0.0035069988371105865,0.0021799416754220147,0.002274215042537738,376.3381983746375,0.0015621499999998179,0.0015569440001854673,17677,17572,sample_csv_small.csv,csv,compute_only
SHA3-512,1024,600,0.004581421638552759,0.004517999514064286,0.0004997163005263438,0.004718998752650805,0.0059820013120770454,0.00454900996980238,0.0046229299884241,197.60151591480036,0.002968860000000184,0.002965248000691645,17677,17572,sample_csv_small.csv,csv,compute_only
SHAKE256-512,1024,600,0.003002633353996013,0.0029459988581947982,0.0004999894590169662,0.003176000973326154,0.004249000994605012,0.0029691933013964444,0.0030424133274209453,288.2038754627577,0.0020372279999998355,0.002033065999057726,17677,17572,sample_csv_small.csv,csv,compute_only
BLAKE2b-512,1024,600,0.002049334937813304,0.001993999831029214,0.00033350569969301284,0.0022149997676024213,0.003065999408136122,0.0020270433075590213,0.002080853252361218,405.21629865387536,0.0014497200000000987,0.0014459869998972863,18093,17572,sample_csv_small.csv,csv,compute_only
BLAKE3,1024,600,0.0019255716476133482,0.0018739992810878903,0.0004678081063632895,0.002064000000245869,0.002776001565507613,0.0018966300376632717,0.0019712666350339227,425.30030060698397,0.0013807210000003067,0.0013777029998891521,19581,17572,sample_csv_small.csv,csv,compute_only
BLAKE3-KDF-SHA512,1024,600,0.012718448309290883,0.012505000995588489,0.0027679582125151253,0.01276500006497372,0.01755399898684118,0.012576104982144898,0.012970301637930485,75.4290840794898,,0.0077680579997831956,,,sample_csv_small.csv,csv,io_plus_compute
SHA-512,1024,600,0.011874058327521197,0.011693000487866811,0.001555546663204795,0.01217399949382525,0.016070998754003085,0.011781241701100953,0.012027388268810077,80.86764226722279,,0.007245635999424849,,,sample_csv_small.csv,csv,io_plus_compute
SHA3-512,1024,600,0.01489621165698433,0.014708500202686992,0.0016754579305255596,0.016483001672895625,0.02053099888144061,0.014786814975498904,0.015040769982685257,64.67806755381875,,0.00905929200052924,,,sample_csv_small.csv,csv,io_plus_compute
SHAKE256-512,1024,600,0.012889161701726456,0.012684999092016369,0.001769254831251053,0.014899000234436244,0.018074999388772994,0.012757140151128018,0.013035219969121195,74.54858624887346,,0.00785980699947686,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE2b-512,1024,600,0.011159451660205377,0.011001999155269004,0.0015630341268058933,0.01121099921874702,0.015420000636368059,0.011058616649582595,0.011306044980301522,85.9751754745274,,0.0068151939995004795,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE3,1024,600,0.011785991622067135,0.011371999789844267,0.002327226213664842,0.013946999388281256,0.017263999325223267,0.011620203249549377,0.012002433283366068,81.31313630523744,,0.007205938998595229,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003262383324909024,0.0031614990803063847,0.001131968257800655,0.00350600021192804,0.004929001079290174,0.0031914149773607883,0.0033630066354817245,266.40182769792517,0.002203920000000359,0.0021994500002620043,19581,17572,sample_xml_small.xml,xml,compute_only
SHA-512,1024,600,0.0021926816710523176,0.0021249998098937795,0.0004977325862706193,0.002333999873371795,0.0033460000850027427,0.0021600900072371587,0.0022368850416872497,381.6332125778009,0.0015388669999998328,0.0015353420003521023,17677,17572,sample_xml_small.xml,xml,compute_only
SHA3-512,1024,600,0.004444370012303504,0.004399000317789614,0.00041111365347599,0.004599000021698885,0.005530999260372482,0.004415199970632481,0.004480448363513763,203.6495033865759,0.002879623000000109,0.002877185999750509,17677,17572,sample_xml_small.xml,xml,compute_only
SHAKE256-512,1024,600,0.0029906449769138512,0.002925000444520265,0.0005096531212964658,0.0032269999792333692,0.004167999577475712,0.002956081622566368,0.0030406882736618477,288.49832426985677,0.0020352150000002567,0.002030990999628557,17677,17572,sample_xml_small.xml,xml,compute_only
BLAKE2b-512,1024,600,0.0020967050083224117,0.0020240004232618958,0.00048158628782962124,0.0022050007828511298,0.003256000127294101,0.002064736642447921,0.002135346664241903,392.0935207760384,0.0014978900000004458,0.0014943820006010355,18093,17572,sample_xml_small.xml,xml,compute_only
BLAKE3,1024,600,0.001996750039931309,0.0019239996618125588,0.0006694139660374105,0.0021839987311977893,0.0030159990274114534,0.001952571753160252,0.002064291705513218,409.61559851067125,0.0014338509999998195,0.0014304569995147176,19581,17572,sample_xml_small.xml,xml,compute_only
BLAKE3-KDF-SHA512,1024,600,0.012802010060113389,0.012525000784080476,0.0022208952172058376,0.012995000361115672,0.020479999875533395,0.012656580047405441,0.013010846760153072,75.00323534463668,,0.007812162999471184,,,sample_xml_small.xml,xml,io_plus_compute
SHA-512,1024,600,0.013231114980953862,0.011863500731124077,0.0032918249272046586,0.019527999029378407,0.02166199919884093,0.01300141166211688,0.013500248366350812,72.193691460277,,0.008116186998449848,,,sample_xml_small.xml,xml,io_plus_compute
SHA3-512,1024,600,0.01495044168223103,0.014829000065219589,0.0021333915839340154,0.015801000699866563,0.0207799985219026,0.01480878165542284,0.015142373319273853,64.3516032692205,,0.009105250999709824,,,sample_xml_small.xml,xml,io_plus_compute
SHAKE256-512,1024,600,0.012875140043130765,0.012725000487989746,0.0016636661635215423,0.013006001609028317,0.017565000234753825,0.012767753426790781,0.013023875059540538,74.69008276693395,,0.007844916999601992,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE2b-512,1024,600,0.011175754968159405,0.011022000762750395,0.0015823391072124764,0.011391999578336254,0.015018998965388164,0.011084573322174643,0.011327068314130884,85.9160633759679,,0.006819882999479887,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE3,1024,600,0.011728099995404287,0.01121199966291897,0.0021960134068105134,0.016160998711711727,0.02041999869106803,0.011573693357907663,0.011888371655004448,81.86638093075678,,0.007157242000175756,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0032500183533556992,0.003135999577352777,0.0010924976249263609,0.0035570010368246585,0.00526000076206401,0.003183678339458614,0.00334187169149421,267.784060783934,0.0021928589999999915,0.00218809699981648,19581,17572,sample_md_small.md,md,compute_only
SHA-512,1024,600,0.002184896714728287,0.002124000275216531,0.0004376453536732663,0.0022849999368190765,0.002926000888692215,0.002157608356962252,0.002219473417426343,380.82559610122416,0.0015418029999993976,0.001538597998660407,17677,17572,sample_md_small.md,md,compute_only
SHA3-512,1024,600,0.004554370037415841,0.004478500159166288,0.000494824105529906,0.00474900116387289,0.006061998647055589,0.004517945071711438,0.004594665042532142,198.62510326726468,0.0029541719999999216,0.002949966999949538,17677,17572,sample_md_small.md,md,compute_only
SHAKE256-512,1024,600,0.0029574300424428657,0.002885999492718838,0.0005445566811036769,0.0031459985621040687,0.004257999535184354,0.0029192384166284078,0.003010380023624748,292.4633732561142,0.0020073320000006944,0.002003456000238657,17677,17572,sample_md_small.md,md,compute_only
BLAKE2b-512,1024,600,0.002044683305939543,0.0019740000425372273,0.00038314855677780803,0.0021949999791104347,0.003125998773612082,0.0020172066342638573,0.002073983338656641,406.2665322493209,0.0014461429999998998,0.0014422490003198618,18093,17572,sample_md_small.md,md,compute_only
BLAKE3,1024,600,0.0019987416878090394,0.0019229992176406085,0.0006285095123825425,0.002275000952067785,0.002835000486811623,0.001956638349535448,0.002063046695184312,408.76831818513864,0.0014378580000000696,0.0014334219995362218,19581,17572,sample_md_small.md,md,compute_only
BLAKE3-KDF-SHA512,1024,600,0.012544491755761555,0.01231399983225856,0.0021479970716262453,0.012583999705384485,0.018325999917578883,0.012411896729342212,0.012738808469900201,76.56000129923757,,0.0076533109986485215,,,sample_md_small.md,md,io_plus_compute
SHA-512,1024,600,0.01166365163650577,0.011501999324536882,0.0017156431187313078,0.011723001080099493,0.01607200101716444,0.011555961609701626,0.011825403250137848,82.32345216182104,,0.007117503999324981,,,sample_md_small.md,md,io_plus_compute
SHA3-512,1024,600,0.014666636652691523,0.014548999388352968,0.001355123344388312,0.015079000149853528,0.019648001398309134,0.014568518305774584,0.014792656650873445,65.7246290703332,,0.0089150370004063,,,sample_md_small.md,md,io_plus_compute
SHAKE256-512,1024,600,0.012752175028557152,0.012603999493876472,0.0017707952538021277,0.013095999747747555,0.017595000826986507,0.012642886667890707,0.012928489944291263,75.32331418771936,,0.0077789659990230575,,,sample_md_small.md,md,io_plus_compute
BLAKE2b-512,1024,600,0.01116697165343794,0.01095200059353374,0.001753372852861798,0.01123200127040036,0.01594099921931047,0.011049491643764972,0.011336355040233078,85.94854038920082,,0.006817305998993106,,,sample_md_small.md,md,io_plus_compute
BLAKE3,1024,600,0.011238511645691082,0.011000998711097054,0.0018423004753450147,0.011571999493753538,0.01639199945202563,0.011115231630659158,0.011384389999875566,85.4029108014668,,0.006860860999950091,,,sample_md_small.md,md,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0030966082977101905,0.003016000846400857,0.0010791129585770295,0.003316999936942011,0.003908000508090481,0.003038674967683619,0.003199408262541207,281.0447250220328,0.002089546000000553,0.0020848549993388588,19581,17572,sample_bin_small.bin,bin,compute_only
SHA-512,1024,600,0.0022097766517011528,0.0021340001694625244,0.000584269332021182,0.002335000317543745,0.0030560004233848304,0.00217179333352154,0.0022641783258829187,378.30804640265467,0.0015536049999997914,0.0015488370008824859,17677,17572,sample_bin_small.bin,bin,compute_only
SHA3-512,1024,600,0.004602128319675103,0.0045289998524822295,0.0005139233834182967,0.004968998837284744,0.005550000423681922,0.0045673766453546705,0.00464694663908934,196.20208024174897,0.0029895489999987035,0.0029863979998481227,17677,17572,sample_bin_small.bin,bin,compute_only
SHAKE256-512,1024,600,0.0029163650197006064,0.00285600071947556,0.0004594846012089972,0.0030560004233848304,0.0035570010368246585,0.00288633333487572,0.002960835008707363,297.9057938566601,0.0019699119999998516,0.0019668549994094064,17677,17572,sample_bin_small.bin,bin,compute_only
BLAKE2b-512,1024,600,0.0020338933548676628,0.0019929993868572637,0.0002914444290378734,0.0021440009732032195,0.0026649995561456308,0.0020121650383468173,0.0020582116849254817,407.0666952440088,0.001442456999999564,0.0014394139998330502,18093,17572,sample_bin_small.bin,bin,compute_only
BLAKE3,1024,600,0.002007730008699582,0.0019540002540452406,0.0004940114946297929,0.002234999556094408,0.002655000571394339,0.001975423322922628,0.0020524716455838643,406.7496404706712,0.0014460130000006899,0.0014405359997908818,19581,17572,sample_bin_small.bin,bin,compute_only
BLAKE3-KDF-SHA512,1024,600,0.012787685042591571,0.012534999768831767,0.0022523125044930496,0.013036000382271595,0.018015000023297034,0.012645286739522513,0.012989511733394465,75.1220703584473,,0.007799805000104243,,,sample_bin_small.bin,bin,io_plus_compute
SHA-512,1024,600,0.012073851661019338,0.011713000276358798,0.001647125240431153,0.014950001059332862,0.019107001207885332,0.011946236660757373,0.012195690020841235,79.56150956847492,,0.0073645850006869296,,,sample_bin_small.bin,bin,io_plus_compute
SHA3-512,1024,600,0.01450692498413749,0.014282500160334166,0.0015524534245243357,0.014899000234436244,0.01945799886016175,0.014397020010316433,0.014630379979886735,66.42188836849272,,0.008821452000120189,,,sample_bin_small.bin,bin,io_plus_compute
SHAKE256-512,1024,600,0.01254333994135474,0.012333999620750546,0.0018054769554753458,0.012855000022682361,0.01706300099613145,0.012424086571627413,0.012697789940527096,76.68208848028789,,0.007641125999725773,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE2b-512,1024,600,0.011314543320016432,0.01115200029744301,0.0015796250718154337,0.011412001185817644,0.01525000152469147,0.011217669959175206,0.011475139984516622,84.70082170369903,,0.006917730999703053,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE3,1024,600,0.012070758351304297,0.011182000889675692,0.0028740523923423606,0.018124999769497663,0.020030000086990185,0.011883718361787032,0.012310928298878329,79.46313806207186,,0.007373701999313198,,,sample_bin_small.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003194251639797585,0.0031159997888607904,0.0011282983809914476,0.00344700129062403,0.004007999450550415,0.0031357499877534187,0.003292473296217698,271.8130004934474,0.002160459000000614,0.0021556640003836947,19581,17572,sample_pdf_small.pdf,pdf,compute_only
SHA-512,1024,600,0.0022970499624837735,0.0021240011847112328,0.0006959941190173661,0.0035169996408512816,0.004068000635015778,0.002249268272862537,0.0023529066735742767,360.0827787231031,0.0016318609999999012,0.0016272299999400275,17677,17572,sample_pdf_small.pdf,pdf,compute_only
SHA3-512,1024,600,0.0045446316744346404,0.004489000275498256,0.00039836824151838945,0.004658999387174845,0.005541000064113177,0.00451575500240627,0.0045770633156886715,198.552277489937,0.0029533009999997972,0.0029510490003303858,17677,17572,sample_pdf_small.pdf,pdf,compute_only
SHAKE256-512,1024,600,0.0029538466969825095,0.0028760005079675466,0.00057516848667806,0.0031669987947680056,0.00362699938705191,0.0029131317811940485,0.0030096350292296847,293.0966866905388,0.0020035259999993116,0.001999127000090084,17677,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE2b-512,1024,600,0.002041330032322245,0.001993999831029214,0.00029487553329992576,0.002233999111922458,0.0026350007829023525,0.002022300041062408,0.00206698672324516,402.1373890127154,0.0014613920000012826,0.0014570580005965894,18093,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE3,1024,600,0.001970738297435067,0.0019140006770612672,0.0004836236058672785,0.0021340001694625244,0.002655999196576886,0.0019404783506615786,0.002015678304208753,409.6473862105954,0.0014344519999998084,0.001430345999324345,19581,17572,sample_pdf_small.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,1024,600,0.012977233327546855,0.012624999726540409,0.002863448478603609,0.013536000551539473,0.02055000004475005,0.012799616603539713,0.01323437002308007,74.01552950622893,,0.007916413000202738,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHA-512,1024,600,0.011844465049459055,0.011562999134184793,0.002183795837254411,0.013347000276553445,0.016913001672946848,0.011704364997058292,0.01203042167617241,81.1460906022235,,0.007220772999062319,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHA3-512,1024,600,0.01481461832554487,0.014638000720879063,0.0021899171539170705,0.01658200017118361,0.02137199953722302,0.014677465005661361,0.015008746683330779,65.02865394865897,,0.009010450999994646,,,sample_pdf_small.pdf,pdf,io_plus_compute
SHAKE256-512,1024,600,0.012589821675040488,0.01237399919773452,0.0014081024024025844,0.013004999345866963,0.017104001017287374,0.012488698281837666,0.012710891608852156,76.32909844651836,,0.007676462999370415,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE2b-512,1024,600,0.011005043276478924,0.010911000572377816,0.0015946522939916858,0.011611999070737511,0.015100000382517464,0.010897071564007396,0.01113995997911843,87.26511302896212,,0.0067144530003133696,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE3,1024,600,0.011620050014850372,0.011221998647670262,0.002423719155077712,0.013255999874672852,0.017354001101921313,0.011459580052057087,0.011819874971479294,82.61540036662964,,0.007092351999745006,,,sample_pdf_small.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0033333382877268982,0.0031969993870006874,0.0011549186440288275,0.0036769997677765787,0.00575199919694569,0.003266744967428773,0.003433083232569819,260.4216435605782,0.0022554869999993343,0.00224995700045838,19581,17572,sample_png_small.png,png,compute_only
SHA-512,1024,600,0.0022052383034557956,0.002143999154213816,0.000589771915540198,0.0023550001060357317,0.00285600071947556,0.002170135021515307,0.0022591366056682696,375.27596283147693,0.0015744130000001633,0.0015613510004186537,17677,17572,sample_png_small.png,png,compute_only
SHA3-512,1024,600,0.004591816683993481,0.004509000063990243,0.000569160690676247,0.004780000381288119,0.006021999070071615,0.0045544099824231426,0.004647316615470724,196.2430190069505,0.00299085099999985,0.002985774999615387,17677,17572,sample_png_small.png,png,compute_only
SHAKE256-512,1024,600,0.00295473667999128,0.0029049988370388746,0.0007004929657363257,0.0031370000215247273,0.004118001015740447,0.0029134516898920992,0.003020268380472165,292.447316437007,0.002008054000000925,0.0020035659999848576,17677,17572,sample_png_small.png,png,compute_only
BLAKE2b-512,1024,600,0.0020598066536573847,0.001993999831029214,0.0003910024980444642,0.002233999111922458,0.0028750000637955964,0.0020316483278293163,0.0020939200082163247,401.70647481879814,0.0014636059999997286,0.0014586209999833954,18093,17572,sample_png_small.png,png,compute_only
BLAKE3,1024,600,0.0022250683135401537,0.001998500920308288,0.0007379961274254249,0.0032669995562173426,0.0037070003600092605,0.0021749200065338905,0.0022847332335610795,359.79710458708337,0.0016344460000006222,0.0016285219990095356,19581,17572,sample_png_small.png,png,compute_only
BLAKE3-KDF-SHA512,1024,600,0.012623801709802743,0.012424001397448592,0.002235008615448322,0.013004999345866963,0.018697000996326096,0.012475473386075464,0.012840286735809059,76.0888620516334,,0.007700699999986682,,,sample_png_small.png,png,io_plus_compute
SHA-512,1024,600,0.011911271676581237,0.011612999514909461,0.0023318093695477936,0.012042999514960684,0.017725000361679122,0.011738308312487788,0.01209321164121017,80.59143088544486,,0.007270469001014135,,,sample_png_small.png,png,io_plus_compute
SHA3-512,1024,600,0.015434361724449749,0.014758001270820387,0.0032299068481998388,0.020079000023542903,0.032373000067309476,0.015215480076828195,0.015682471718416007,62.38204969312382,,0.009392725998623064,,,sample_png_small.png,png,io_plus_compute
SHAKE256-512,1024,600,0.012942519991459752,0.012745000276481733,0.002285027426048413,0.013136001143720932,0.020470000890782103,0.012788064980971589,0.013156219974916894,74.29332663256432,,0.007886811999924248,,,sample_png_small.png,png,io_plus_compute
BLAKE2b-512,1024,600,0.011277695014844843,0.011072001143475063,0.001761654372900994,0.01141199936682824,0.016030999177019112,0.011158414990859455,0.01144281666711322,85.0851094215095,,0.00688648700088379,,,sample_png_small.png,png,io_plus_compute
BLAKE3,1024,600,0.011619554989010794,0.011222000466659665,0.002569614080832012,0.014137000107439235,0.0178339996637078,0.011448893368045296,0.011827821684467684,82.58520679086756,,0.00709494500006258,,,sample_png_small.png,png,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003213279957587171,0.003135999577352777,0.0008730775801282769,0.003496999852359295,0.00407799961976707,0.003162419961881824,0.0032836582340678433,269.7867813417028,0.0021765990000002233,0.002171853999243467,19581,17572,sample_zip_small.zip,zip,compute_only
SHA-512,1024,600,0.0021784883089518794,0.002129499989678152,0.0004156410992928216,0.00228400131163653,0.0029960010579088703,0.0021515199568966636,0.0022175199713577363,382.0901255631433,0.0015367129999983575,0.0015335059997596545,17677,17572,sample_zip_small.zip,zip,compute_only
SHA3-512,1024,600,0.005448241675670336,0.005580999641097151,0.000999017414686323,0.0060420006775530055,0.009487999705015682,0.005369203366475024,0.005532241657419945,164.77622493936335,0.0035537739999984552,0.003555958999641007,17677,17572,sample_zip_small.zip,zip,compute_only
SHAKE256-512,1024,600,0.002821836706061731,0.0027759997465182096,0.0003636746043911903,0.0029259990697028115,0.003526998625602573,0.0027984133794234367,0.0028539000383413318,307.33271267919827,0.001908398000001199,0.0019065249998675426,17677,17572,sample_zip_small.zip,zip,compute_only
BLAKE2b-512,1024,600,0.002084293288741416,0.002014001438510604,0.00035836853499442747,0.0022549993445863947,0.003376999302417971,0.0020575550024659606,0.0021131666502090716,393.55065545397116,0.001492950999999465,0.0014888490004523192,18093,17572,sample_zip_small.zip,zip,compute_only
BLAKE3,1024,600,0.0019893483477062546,0.0019340004655532539,0.00043456227671287293,0.0022240001271711662,0.0027650003175949678,0.0019633983174571767,0.0020340783824697914,407.3675338976789,0.0014415349999996607,0.001438351000615512,19581,17572,sample_zip_small.zip,zip,compute_only
BLAKE3-KDF-SHA512,1024,600,0.01277320498957124,0.01237399919773452,0.002768472990522309,0.014106999515206553,0.02035999932559207,0.012595303305715788,0.013038721714716909,75.20742328511189,,0.007790952999130241,,,sample_zip_small.zip,zip,io_plus_compute
SHA-512,1024,600,0.011448576651673648,0.011262000043643638,0.0009972160927081354,0.011712998457369395,0.014969000403652899,0.011382239966527171,0.01153034834715072,83.93412559840445,,0.006980920999922091,,,sample_zip_small.zip,zip,io_plus_compute
SHA3-512,1024,600,0.014568068384808916,0.014318000467028469,0.0015271610875169316,0.015499999790336005,0.018706999981077388,0.014455153441303992,0.014703965077084527,66.09356530074092,,0.008865273000992602,,,sample_zip_small.zip,zip,io_plus_compute
SHAKE256-512,1024,600,0.01294916831284354,0.012755001080222428,0.0018631174069502412,0.014146999092190526,0.01723400055197999,0.012829884978297438,0.013127425002797585,74.19126064764892,,0.007897662000686978,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE2b-512,1024,600,0.011065140003362709,0.010941001164610498,0.0012885388949652632,0.011131000064779073,0.014517998351948336,0.010989438317968355,0.011170691665635482,86.80285503316301,,0.006750209999154322,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE3,1024,600,0.011305209982310771,0.011111998901469633,0.0017328928114179716,0.01146300019172486,0.015841000276850536,0.011197216645086883,0.011464201658479093,84.88516392236171,,0.006902707998960977,,,sample_zip_small.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003114666690938369,0.0030360006348928437,0.0008457362042476535,0.0034570002753753215,0.0042479987314436585,0.0030627600184137314,0.003190670019345513,278.53360648618394,0.0021080310000005653,0.0021036510006524622,19581,17572,sample_log_small.log,log,compute_only
